frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_002381.jpg,pothole,0.303223,0.303223,0.0,1,783.0,1075.5,1077.0,1408.5
frame_002382.jpg,pothole,0.266602,0.266602,0.0,1,6.328125,915.0,136.125,1026.0
frame_002388.jpg,pothole,0.286133,0.286133,0.0,1,579.75,972.0,782.25,1060.5
frame_002389.jpg,pothole,0.323486,0.323486,0.0,1,567.75,1009.5,785.25,1104.0
frame_002390.jpg,pothole,0.407227,0.407227,0.0,1,565.5,1041.75,793.5,1146.75
frame_002392.jpg,pothole,0.451416,0.451416,0.0,1,569.25,1083.75,806.25,1190.25
frame_002394.jpg,pothole,0.29834,0.29834,0.0,1,581.25,1183.5,831.0,1306.5
frame_002452.jpg,pothole,0.299805,0.299805,0.0,1,903.0,972.0,1065.0,1050.0
frame_002464.jpg,longitudinal_crack,0.256836,0.154102,0.0,1,10.125,622.875,271.875,1012.5
frame_002494.jpg,longitudinal_crack,0.288574,0.173145,0.0,1,520.875,597.0,1051.5,1591.5
frame_002498.jpg,longitudinal_crack,0.286133,0.17168,0.0,1,525.75,654.0,1055.25,1690.5
frame_002505.jpg,longitudinal_crack,0.264404,0.158643,0.0,1,20.25,488.25,122.0625,684.75
frame_002506.jpg,longitudinal_crack,0.31665,0.18999,0.0,1,4.3125,489.0,97.6875,660.0
frame_002507.jpg,longitudinal_crack,0.2854,0.17124,0.0,1,466.5,589.875,950.25,1678.5
frame_002512.jpg,pothole,0.270508,0.270508,0.0,1,298.5,504.75,431.25,561.75
frame_002518.jpg,pothole,0.320068,0.320068,0.0,1,300.375,591.375,429.375,646.125
frame_002519.jpg,pothole,0.338867,0.338867,0.0,1,295.3125,579.75,447.0,636.75
frame_002520.jpg,pothole,0.378418,0.378418,0.0,1,293.25,596.25,443.25,654.75
frame_002521.jpg,pothole,0.332031,0.332031,0.0,1,294.0,632.25,441.0,686.25
frame_002522.jpg,pothole,0.411133,0.411133,0.0,1,292.6875,651.375,432.0,706.875
frame_002523.jpg,pothole,0.474609,0.474609,0.0,1,283.6875,639.75,439.5,702.75
frame_002524.jpg,pothole,0.432129,0.432129,0.0,1,280.5,630.75,432.75,690.75
frame_002525.jpg,pothole,0.460938,0.460938,0.0,1,274.125,635.25,439.125,699.75
frame_002526.jpg,pothole,0.355713,0.355713,0.0,1,279.375,658.5,441.375,723.75
frame_002527.jpg,pothole,0.506836,0.506836,0.0,1,289.125,678.0,455.625,735.0
frame_002528.jpg,pothole,0.457031,0.457031,0.0,1,289.5,679.875,459.75,742.125
frame_002529.jpg,pothole,0.462891,0.462891,0.0,1,297.375,678.75,465.375,738.75
frame_002530.jpg,pothole,0.393311,0.393311,0.0,1,292.5,673.125,481.5,736.125
frame_002531.jpg,pothole,0.404541,0.404541,0.022095,2,296.625,672.0,505.875,736.5
frame_002531.jpg,pothole,0.360352,0.360352,0.022095,2,447.375,615.75,604.125,707.25
frame_002532.jpg,pothole,0.572754,0.572754,0.0,1,305.25,690.0,484.5,759.0
frame_002533.jpg,pothole,0.503906,0.503906,0.094116,2,309.75,705.75,501.0,779.25
frame_002533.jpg,pothole,0.315674,0.315674,0.094116,2,463.5,642.75,634.5,737.25
frame_002534.jpg,pothole,0.532227,0.532227,0.024902,2,316.3125,709.5,510.0,777.75
frame_002534.jpg,pothole,0.482422,0.482422,0.024902,2,472.5,645.375,640.5,736.125
frame_002535.jpg,pothole,0.597168,0.597168,0.061279,2,313.5,716.25,514.5,785.25
frame_002535.jpg,pothole,0.474609,0.474609,0.061279,2,475.875,644.25,645.375,745.5
frame_002536.jpg,pothole,0.634277,0.634277,0.18689,2,324.375,739.5,526.875,810.0
frame_002536.jpg,pothole,0.260498,0.260498,0.18689,2,480.0,654.75,672.0,765.75
frame_002537.jpg,pothole,0.646973,0.646973,0.128662,2,335.4375,759.75,540.75,831.75
frame_002537.jpg,pothole,0.389648,0.389648,0.128662,2,496.5,666.75,688.5,786.75
frame_002538.jpg,pothole,0.700195,0.700195,0.153824,3,339.5625,778.5,549.75,850.5
frame_002538.jpg,pothole,0.375732,0.375732,0.153824,3,505.5,687.0,633.0,783.0
frame_002538.jpg,pothole,0.37207,0.37207,0.153824,3,507.75,685.5,683.25,795.0
frame_002539.jpg,pothole,0.628906,0.628906,0.099365,2,347.8125,809.25,565.5,890.25
frame_002539.jpg,pothole,0.430176,0.430176,0.099365,2,514.875,713.25,714.375,834.75
frame_002540.jpg,pothole,0.703125,0.703125,0.066162,2,371.25,850.5,593.25,931.5
frame_002540.jpg,pothole,0.570801,0.570801,0.066162,2,537.75,751.5,735.75,871.5
frame_002541.jpg,pothole,0.671387,0.671387,0.040771,2,389.25,880.5,609.0,964.5
frame_002541.jpg,pothole,0.589844,0.589844,0.040771,2,554.25,771.0,772.5,900.0
frame_002542.jpg,pothole,0.70166,0.70166,0.141479,2,399.0,900.0,634.5,984.0
frame_002542.jpg,pothole,0.418701,0.418701,0.141479,2,572.25,778.5,743.25,919.5
frame_002543.jpg,pothole,0.706543,0.706543,0.175527,3,430.5,924.0,652.5,1011.0
frame_002543.jpg,pothole,0.495117,0.495117,0.175527,3,595.5,797.25,823.5,941.25
frame_002543.jpg,pothole,0.276611,0.276611,0.175527,3,593.25,795.75,774.0,920.25
frame_002544.jpg,pothole,0.762695,0.762695,0.185467,3,438.0,952.5,685.5,1045.5
frame_002544.jpg,pothole,0.450439,0.450439,0.185467,3,617.25,818.25,761.25,936.75
frame_002544.jpg,pothole,0.320801,0.320801,0.185467,3,618.75,819.0,815.25,958.5
frame_002545.jpg,pothole,0.790039,0.790039,0.084717,2,471.75,975.0,728.25,1077.0
frame_002545.jpg,pothole,0.620605,0.620605,0.084717,2,644.25,834.0,891.75,984.0
frame_002546.jpg,pothole,0.739258,0.739258,0.187145,3,498.0,994.5,753.0,1108.5
frame_002546.jpg,pothole,0.704102,0.704102,0.187145,3,675.0,835.5,934.5,1006.5
frame_002546.jpg,alligator_crack,0.362061,0.325854,0.187145,3,398.25,633.75,1056.75,900.75
frame_002547.jpg,pothole,0.777832,0.777832,0.18489,3,505.5,1024.5,789.75,1141.5
frame_002547.jpg,pothole,0.72168,0.72168,0.18489,3,689.25,862.5,965.25,1033.5
frame_002547.jpg,alligator_crack,0.400635,0.360571,0.18489,3,387.75,646.125,1059.75,913.5
frame_002548.jpg,pothole,0.773438,0.773438,0.188317,3,722.25,883.5,1029.75,1063.5
frame_002548.jpg,pothole,0.769043,0.769043,0.188317,3,516.75,1056.0,829.5,1194.0
frame_002548.jpg,alligator_crack,0.413086,0.371777,0.188317,3,410.625,648.375,1062.0,903.0
frame_002549.jpg,pothole,0.787109,0.787109,0.233762,3,555.0,1093.5,867.75,1234.5
frame_002549.jpg,pothole,0.637207,0.637207,0.233762,3,744.0,888.0,1065.0,1092.0
frame_002549.jpg,alligator_crack,0.259521,0.233569,0.233762,3,366.75,643.125,1056.75,913.5
frame_002550.jpg,pothole,0.732422,0.732422,0.117879,3,576.75,1126.5,927.75,1279.5
frame_002550.jpg,pothole,0.57959,0.57959,0.117879,3,777.0,903.0,1075.5,1122.0
frame_002550.jpg,alligator_crack,0.493164,0.443848,0.117879,3,439.125,642.0,1069.5,930.0
frame_002551.jpg,pothole,0.804199,0.804199,0.207146,3,613.5,1167.0,978.0,1341.0
frame_002551.jpg,pothole,0.615234,0.615234,0.207146,3,822.0,927.0,1078.5,1137.0
frame_002551.jpg,alligator_crack,0.335449,0.301904,0.207146,3,423.75,640.5,1068.75,937.5
frame_002552.jpg,pothole,0.831055,0.831055,0.19986,3,649.5,1213.5,1039.5,1405.5
frame_002552.jpg,alligator_crack,0.481445,0.433301,0.19986,3,408.0,640.5,1074.0,958.5
frame_002552.jpg,pothole,0.38501,0.38501,0.19986,3,862.5,941.25,1078.5,1145.25
frame_002553.jpg,pothole,0.689453,0.689453,0.211792,2,694.5,1269.0,1080.0,1486.5
frame_002553.jpg,pothole,0.265869,0.265869,0.211792,2,908.25,957.0,1076.25,1173.0
frame_002554.jpg,pothole,0.690918,0.690918,0.171997,2,748.5,1320.0,1078.5,1575.0
frame_002554.jpg,pothole,0.346924,0.346924,0.171997,2,949.5,988.5,1080.0,1155.0
frame_002555.jpg,pothole,0.460938,0.460938,0.098962,2,802.5,1390.5,1077.0,1681.5
frame_002555.jpg,alligator_crack,0.292236,0.263013,0.098962,2,456.0,651.375,1078.5,1047.0
frame_002560.jpg,alligator_crack,0.32251,0.290259,0.0,1,730.5,787.5,1078.5,1212.0
frame_002599.jpg,pothole,0.253906,0.253906,0.0,1,572.25,1005.0,760.5,1099.5
frame_002612.jpg,longitudinal_crack,0.259766,0.155859,0.0,1,16.875,631.125,304.125,1363.5
frame_002613.jpg,longitudinal_crack,0.458008,0.274805,0.0,1,14.4375,610.5,295.125,1317.0
frame_002621.jpg,longitudinal_crack,0.260498,0.156299,0.0,1,10.125,692.25,246.0,1101.75
frame_002623.jpg,longitudinal_crack,0.2854,0.17124,0.0,1,5.625,722.625,229.6875,1089.0
frame_002624.jpg,longitudinal_crack,0.385742,0.231445,0.0,1,7.875,753.0,220.3125,1002.0
frame_002625.jpg,longitudinal_crack,0.435059,0.261035,0.0,1,8.625,792.0,222.5625,1039.5
frame_002626.jpg,longitudinal_crack,0.366699,0.22002,0.0,1,7.875,830.25,211.5,1073.25
frame_002627.jpg,longitudinal_crack,0.392334,0.2354,0.0,1,6.1875,854.25,203.8125,1089.75
frame_002629.jpg,longitudinal_crack,0.377441,0.226465,0.0,1,5.4375,901.5,179.4375,1132.5
frame_002630.jpg,longitudinal_crack,0.343262,0.205957,0.0,1,6.75,927.0,157.3125,1134.0
frame_002633.jpg,alligator_crack,0.265137,0.238623,0.0,1,63.75,574.5,1038.75,820.5
frame_002636.jpg,alligator_crack,0.298584,0.268726,0.0,1,37.5,570.0,1031.25,838.5
frame_002705.jpg,pothole,0.365723,0.365723,0.0,1,237.75,336.75,449.25,416.625
frame_002708.jpg,pothole,0.40918,0.40918,0.0,1,250.125,360.0,479.625,435.0
frame_002709.jpg,pothole,0.467773,0.467773,0.0,1,259.875,363.1875,485.625,439.5
frame_002710.jpg,pothole,0.599121,0.599121,0.0,1,264.1875,380.25,490.5,457.5
frame_002711.jpg,pothole,0.559082,0.559082,0.0,1,267.75,414.375,498.0,496.125
frame_002712.jpg,pothole,0.37207,0.37207,0.0,1,282.0,435.75,512.25,516.75
frame_002713.jpg,pothole,0.555664,0.555664,0.0,1,274.6875,438.0,519.0,526.5
frame_002714.jpg,pothole,0.648926,0.648926,0.0,1,283.5,444.375,525.0,534.375
frame_002715.jpg,pothole,0.547852,0.547852,0.0,1,291.75,457.5,523.5,544.5
frame_002716.jpg,pothole,0.603027,0.603027,0.0,1,285.375,475.5,532.875,562.5
frame_002717.jpg,pothole,0.662598,0.662598,0.0,1,290.8125,483.0,543.0,575.25
frame_002718.jpg,pothole,0.667969,0.667969,0.0,1,290.25,487.5,545.25,589.5
frame_002719.jpg,pothole,0.687012,0.687012,0.0,1,293.0625,508.5,549.75,607.5
frame_002720.jpg,pothole,0.50293,0.50293,0.0,1,292.6875,534.75,559.5,635.25
frame_002721.jpg,pothole,0.59375,0.59375,0.0,1,292.875,550.875,565.875,660.375
frame_002722.jpg,pothole,0.59375,0.59375,0.0,1,287.0625,555.75,567.75,666.75
frame_002723.jpg,pothole,0.626953,0.626953,0.0,1,283.6875,573.75,576.0,686.25
frame_002724.jpg,pothole,0.53418,0.53418,0.0,1,281.0625,597.75,584.25,708.75
frame_002725.jpg,pothole,0.393311,0.393311,0.0,1,285.75,608.625,590.25,738.375
frame_002804.jpg,pothole,0.263672,0.263672,0.0,1,663.75,718.875,1022.25,838.5
frame_002806.jpg,pothole,0.271973,0.271973,0.0,1,699.75,743.25,1077.75,881.25
frame_002807.jpg,pothole,0.259033,0.259033,0.0,1,753.0,757.5,966.0,849.0
frame_002808.jpg,pothole,0.352295,0.352295,0.044312,2,751.5,767.625,1077.0,882.0
frame_002808.jpg,pothole,0.263672,0.263672,0.044312,2,783.75,772.5,1014.75,862.5
frame_002809.jpg,pothole,0.268066,0.268066,0.00293,2,766.5,774.75,1074.0,894.75
frame_002809.jpg,pothole,0.262207,0.262207,0.00293,2,852.0,786.0,1062.0,879.0
frame_002810.jpg,pothole,0.339844,0.339844,0.0,1,793.5,792.0,1078.5,903.0
frame_002811.jpg,pothole,0.272705,0.272705,0.0,1,936.75,823.5,1023.75,877.5
frame_002812.jpg,pothole,0.269775,0.269775,0.0,1,864.0,831.0,1077.0,948.0
frame_002974.jpg,pothole,0.353027,0.353027,0.0,1,90.5625,1104.75,321.9375,1274.25
frame_002975.jpg,pothole,0.388672,0.388672,0.0,1,58.6875,1175.25,312.5625,1370.25
frame_003325.jpg,pothole,0.262207,0.262207,0.0,1,12.375,1722.0,495.75,1920.0
frame_003350.jpg,alligator_crack,0.363037,0.326733,0.0,1,36.0,883.5,1042.5,1447.5
frame_003372.jpg,longitudinal_crack,0.33374,0.200244,0.0,1,49.125,699.75,389.625,1488.75
frame_003376.jpg,longitudinal_crack,0.284668,0.170801,0.0,1,52.59375,750.0,374.25,1537.5
frame_003379.jpg,longitudinal_crack,0.39502,0.237012,0.0,1,20.25,819.0,361.875,1617.0
frame_003380.jpg,longitudinal_crack,0.457031,0.274219,0.0,1,19.21875,828.0,345.375,1548.0
