frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_004373.jpg,pothole,0.314941,0.314941,0.0,1,703.5,1122.0,900.0,1245.0
frame_004375.jpg,pothole,0.417725,0.417725,0.0,1,719.25,1165.5,933.75,1297.5
frame_004376.jpg,pothole,0.40918,0.40918,0.0,1,733.5,1194.0,955.5,1338.0
frame_004377.jpg,pothole,0.498047,0.498047,0.0,1,753.0,1203.0,976.5,1375.5
frame_004378.jpg,pothole,0.427246,0.427246,0.0,1,778.5,1219.5,1015.5,1393.5
frame_004379.jpg,pothole,0.44751,0.44751,0.071918,3,391.5,993.75,559.5,1068.75
frame_004379.jpg,pothole,0.432129,0.432129,0.071918,3,792.0,1240.5,1050.0,1405.5
frame_004379.jpg,pothole,0.287842,0.287842,0.071918,3,384.75,982.5,600.75,1096.5
frame_004380.jpg,pothole,0.526367,0.526367,0.092407,2,807.0,1261.5,1045.5,1399.5
frame_004380.jpg,pothole,0.341553,0.341553,0.092407,2,390.75,990.0,579.75,1074.0
frame_004381.jpg,pothole,0.309814,0.309814,0.018242,3,832.5,1262.25,1080.0,1398.75
frame_004381.jpg,pothole,0.286865,0.286865,0.018242,3,396.0,993.0,589.5,1065.0
frame_004381.jpg,pothole,0.265137,0.265137,0.018242,3,394.125,987.0,608.625,1084.5
frame_004382.jpg,alligator_crack,0.27002,0.243018,0.0,1,408.0,984.0,1032.0,1365.0
frame_004385.jpg,pothole,0.283691,0.283691,0.0,1,412.5,1015.5,586.5,1087.5
frame_004387.jpg,pothole,0.335449,0.335449,0.0,1,422.625,1025.25,673.875,1173.75
frame_004389.jpg,pothole,0.297363,0.297363,0.0,1,429.0,1039.5,672.0,1156.5
frame_004390.jpg,pothole,0.358398,0.358398,0.0,1,441.75,1041.75,618.75,1125.75
frame_004391.jpg,pothole,0.387695,0.387695,0.036865,2,448.5,1039.5,643.5,1123.5
frame_004391.jpg,pothole,0.313965,0.313965,0.036865,2,441.75,1024.5,687.75,1147.5
frame_004392.jpg,pothole,0.380371,0.380371,0.052246,2,453.75,1046.25,683.25,1158.75
frame_004392.jpg,pothole,0.275879,0.275879,0.052246,2,449.25,1030.5,708.0,1188.0
frame_004393.jpg,pothole,0.331055,0.331055,0.0,1,456.75,1047.0,684.75,1158.0
frame_004395.jpg,pothole,0.428223,0.428223,0.0,1,474.0,1041.0,730.5,1150.5
frame_004396.jpg,pothole,0.44165,0.44165,0.0,1,477.0,1059.0,708.0,1167.0
frame_004397.jpg,pothole,0.291016,0.291016,0.003174,2,472.5,1066.5,756.0,1206.0
frame_004397.jpg,pothole,0.284668,0.284668,0.003174,2,479.25,1079.25,723.75,1187.25
frame_004398.jpg,pothole,0.376709,0.376709,0.0,1,487.5,1087.5,715.5,1201.5
frame_004399.jpg,pothole,0.387695,0.387695,0.0,1,495.0,1096.5,748.5,1207.5
frame_004400.jpg,pothole,0.367432,0.367432,0.0,1,492.75,1084.5,802.5,1216.5
frame_004401.jpg,pothole,0.424316,0.424316,0.0,1,499.5,1094.25,800.25,1215.75
frame_004403.jpg,pothole,0.486328,0.486328,0.0,1,505.5,1107.0,759.0,1239.0
frame_004404.jpg,pothole,0.328613,0.328613,0.0,1,507.0,1104.0,784.5,1236.0
frame_004409.jpg,pothole,0.482422,0.482422,0.0,1,520.5,1146.0,857.25,1302.0
frame_004410.jpg,pothole,0.307373,0.307373,0.0,1,521.25,1170.0,849.75,1332.0
frame_004411.jpg,pothole,0.311523,0.311523,0.0,1,522.0,1179.0,873.75,1338.0
frame_004412.jpg,pothole,0.330322,0.330322,0.0,1,528.0,1189.5,897.0,1365.0
frame_004413.jpg,pothole,0.305664,0.305664,0.0,1,526.5,1214.25,876.0,1388.25
frame_004414.jpg,pothole,0.293457,0.293457,0.0,1,522.75,1219.5,875.25,1402.5
frame_004415.jpg,pothole,0.505859,0.505859,0.0,1,519.0,1215.75,897.75,1401.75
frame_004416.jpg,pothole,0.417725,0.417725,0.0,1,525.75,1230.0,869.25,1413.0
frame_004417.jpg,pothole,0.493164,0.493164,0.0,1,513.0,1257.0,906.0,1434.0
frame_004418.jpg,pothole,0.526367,0.526367,0.0,1,507.0,1258.5,835.5,1435.5
frame_004419.jpg,pothole,0.485352,0.485352,0.0,1,501.75,1256.25,803.25,1421.25
frame_004420.jpg,pothole,0.487305,0.487305,0.0,1,510.75,1257.0,809.25,1434.0
frame_004421.jpg,pothole,0.279785,0.279785,0.0,1,523.5,1272.0,843.0,1440.0
