frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_001506.jpg,longitudinal_crack,0.428223,0.256934,0.0,1,892.5,871.5,1075.5,1456.5
frame_001507.jpg,longitudinal_crack,0.525391,0.315234,0.0,1,929.25,930.0,1076.25,1495.5
frame_001513.jpg,alligator_crack,0.341553,0.307397,0.0,1,55.5,280.125,823.5,523.125
frame_001515.jpg,alligator_crack,0.361084,0.324976,0.0,1,70.5,288.1875,830.25,537.0
frame_001516.jpg,transverse_crack,0.257568,0.180298,0.0,1,57.75,698.25,477.0,779.25
frame_001517.jpg,transverse_crack,0.398926,0.279248,0.030664,2,56.25,729.375,546.75,813.0
frame_001517.jpg,alligator_crack,0.378418,0.340576,0.030664,2,53.25,305.8125,846.75,613.5
frame_001518.jpg,transverse_crack,0.417725,0.292407,0.034082,2,15.75,761.25,503.25,845.25
frame_001518.jpg,alligator_crack,0.400635,0.360571,0.034082,2,28.5,307.6875,835.5,652.5
frame_001519.jpg,transverse_crack,0.317383,0.222168,0.0,1,19.125,810.0,457.875,891.0
frame_001520.jpg,transverse_crack,0.388672,0.27207,0.024572,3,14.625,823.5,466.125,922.5
frame_001520.jpg,alligator_crack,0.317383,0.285645,0.024572,3,75.0,338.25,877.5,570.0
frame_001520.jpg,alligator_crack,0.253418,0.228076,0.024572,3,19.5,340.5,847.5,684.75
frame_001521.jpg,alligator_crack,0.462891,0.416602,0.077734,2,18.75,334.5,847.5,714.75
frame_001521.jpg,transverse_crack,0.373047,0.261133,0.077734,2,7.125,851.25,446.625,957.75
frame_001522.jpg,alligator_crack,0.525391,0.472852,0.113159,2,14.25,321.75,891.0,724.5
frame_001522.jpg,alligator_crack,0.273926,0.246533,0.113159,2,24.0,304.125,946.5,619.125
frame_001523.jpg,alligator_crack,0.537109,0.483398,0.14292,2,23.25,270.5625,906.0,713.25
frame_001523.jpg,transverse_crack,0.282227,0.197559,0.14292,2,9.75,886.5,486.0,1009.5
frame_001524.jpg,alligator_crack,0.595703,0.536133,0.0,1,26.25,256.5,903.0,705.0
frame_001525.jpg,alligator_crack,0.629883,0.566895,0.0,1,18.0,284.25,927.0,754.5
frame_001526.jpg,alligator_crack,0.496094,0.446484,0.023621,2,48.75,305.0625,903.75,638.25
frame_001526.jpg,alligator_crack,0.443604,0.399243,0.023621,2,35.25,301.5,903.75,785.25
frame_001527.jpg,alligator_crack,0.559082,0.503174,0.001978,2,39.75,314.4375,938.25,635.25
frame_001527.jpg,alligator_crack,0.554688,0.499219,0.001978,2,21.75,306.75,918.0,814.5
frame_001528.jpg,alligator_crack,0.537109,0.483398,0.101847,3,31.5,309.5625,958.5,645.75
frame_001528.jpg,alligator_crack,0.505859,0.455273,0.101847,3,12.75,299.25,939.0,847.5
frame_001528.jpg,alligator_crack,0.282959,0.254663,0.101847,3,0.75,720.0,176.0625,831.0
frame_001529.jpg,alligator_crack,0.647949,0.583154,0.149121,3,33.75,325.3125,950.25,655.5
frame_001529.jpg,alligator_crack,0.304932,0.274438,0.149121,3,0.375,774.0,166.5,883.5
frame_001529.jpg,alligator_crack,0.288574,0.259717,0.149121,3,18.0,316.5,934.5,876.0
frame_001530.jpg,alligator_crack,0.680664,0.612598,0.0,1,36.75,339.0,1001.25,666.75
frame_001531.jpg,alligator_crack,0.519531,0.467578,0.037244,2,6.0,300.75,1032.0,914.25
frame_001531.jpg,alligator_crack,0.436768,0.393091,0.037244,2,28.5,311.4375,1038.0,653.25
frame_001532.jpg,alligator_crack,0.555664,0.500098,0.043066,2,10.5,249.0,1027.5,648.75
frame_001532.jpg,alligator_crack,0.459961,0.413965,0.043066,2,12.0,251.25,1030.5,853.5
frame_001533.jpg,alligator_crack,0.606934,0.54624,0.131396,2,10.5,335.25,1013.25,735.0
frame_001533.jpg,alligator_crack,0.314941,0.283447,0.131396,2,4.5,311.25,1011.0,1101.75
frame_001534.jpg,alligator_crack,0.540039,0.486035,0.04812,2,18.0,405.75,1052.25,819.75
frame_001534.jpg,alligator_crack,0.433105,0.389795,0.04812,2,15.75,373.5,1048.5,1203.0
frame_001535.jpg,alligator_crack,0.671387,0.604248,0.118433,2,15.0,404.25,1068.0,876.75
frame_001535.jpg,alligator_crack,0.408203,0.367383,0.118433,2,20.25,378.0,1070.25,1245.0
frame_001536.jpg,alligator_crack,0.73584,0.662256,0.211267,2,13.5,379.5,1072.5,868.5
frame_001536.jpg,alligator_crack,0.266357,0.239722,0.211267,2,21.0,324.75,1078.5,1253.25
frame_001537.jpg,alligator_crack,0.763672,0.687305,0.0,1,9.75,369.0,1076.25,892.5
frame_001538.jpg,alligator_crack,0.800293,0.720264,0.0,1,8.25,408.75,1074.75,975.75
frame_001539.jpg,alligator_crack,0.800781,0.720703,0.0,1,7.5,503.625,1076.25,1092.0
frame_001540.jpg,alligator_crack,0.832031,0.748828,0.0,1,5.25,503.625,1077.75,1131.0
frame_001541.jpg,alligator_crack,0.831543,0.748389,0.0,1,7.5,429.375,1080.0,1173.0
frame_001542.jpg,alligator_crack,0.832031,0.748828,0.0,1,3.75,432.0,1080.0,1231.5
frame_001543.jpg,alligator_crack,0.8125,0.73125,0.0,1,3.0,436.125,1080.0,1318.5
frame_001544.jpg,alligator_crack,0.840332,0.756299,0.0,1,3.0,403.5,1080.0,1384.5
frame_001545.jpg,alligator_crack,0.849121,0.764209,0.0,1,3.0,402.75,1080.0,1395.75
frame_001546.jpg,alligator_crack,0.864258,0.777832,0.0,1,0.75,391.5,1080.0,1464.0
frame_001547.jpg,alligator_crack,0.853516,0.768164,0.0,1,2.25,379.5,1080.0,1359.0
frame_001548.jpg,alligator_crack,0.842285,0.758057,0.0,1,0.75,322.5,1080.0,1317.0
frame_001549.jpg,alligator_crack,0.86084,0.774756,0.0,1,0.0,333.75,1080.0,1272.75
frame_001550.jpg,alligator_crack,0.847656,0.762891,0.0,1,0.75,421.5,1080.0,1329.0
frame_001551.jpg,alligator_crack,0.848145,0.76333,0.0,1,0.0,414.0,1080.0,1317.0
frame_001552.jpg,alligator_crack,0.795898,0.716309,0.221551,4,2.25,385.5,1077.75,1338.0
frame_001552.jpg,longitudinal_crack,0.390381,0.234229,0.221551,4,795.0,277.125,906.0,436.875
frame_001552.jpg,transverse_crack,0.296631,0.207642,0.221551,4,344.25,622.125,1080.0,727.125
frame_001552.jpg,transverse_crack,0.254639,0.178247,0.221551,4,117.75,396.0,1073.25,481.5
frame_001553.jpg,alligator_crack,0.788574,0.709717,0.264111,2,1.5,337.5,1080.0,1396.5
frame_001553.jpg,longitudinal_crack,0.30249,0.181494,0.264111,2,774.0,276.375,900.0,436.125
frame_001554.jpg,alligator_crack,0.742188,0.667969,0.0,1,2.25,499.5,1080.0,1470.0
frame_001555.jpg,alligator_crack,0.724121,0.651709,0.193945,2,0.0,688.5,1080.0,1542.0
frame_001555.jpg,longitudinal_crack,0.439697,0.263818,0.193945,2,3.515625,1231.5,164.4375,1501.5
frame_001556.jpg,alligator_crack,0.694336,0.624902,0.0,1,0.75,538.875,1080.0,1489.5
frame_001557.jpg,alligator_crack,0.530273,0.477246,0.140917,3,1.5,591.375,1080.0,1470.0
frame_001557.jpg,longitudinal_crack,0.283691,0.170215,0.140917,3,3.0,837.0,1068.0,1476.0
frame_001557.jpg,transverse_crack,0.267334,0.187134,0.140917,3,138.0,542.625,1071.0,646.125
frame_001558.jpg,alligator_crack,0.475586,0.428027,0.110449,2,6.375,877.5,579.0,1347.0
frame_001558.jpg,transverse_crack,0.295898,0.207129,0.110449,2,78.75,544.5,1061.25,642.75
frame_001559.jpg,alligator_crack,0.452393,0.407153,0.080252,3,7.875,868.5,526.5,1315.5
frame_001559.jpg,transverse_crack,0.379395,0.265576,0.080252,3,132.0,500.25,1044.0,608.25
frame_001559.jpg,longitudinal_crack,0.36377,0.218262,0.080252,3,867.0,338.25,1032.0,542.25
frame_001560.jpg,transverse_crack,0.401611,0.281128,0.042786,2,12.0,505.125,1065.0,632.625
frame_001560.jpg,longitudinal_crack,0.325928,0.195557,0.042786,2,850.5,327.5625,1039.5,539.25
frame_001561.jpg,transverse_crack,0.458008,0.320605,0.083691,2,50.25,548.625,1059.75,677.625
frame_001561.jpg,longitudinal_crack,0.255371,0.153223,0.083691,2,841.5,354.75,1054.5,577.5
frame_001562.jpg,transverse_crack,0.520508,0.364355,0.0,1,36.75,579.375,1071.75,720.375
frame_001563.jpg,transverse_crack,0.533203,0.373242,0.0,1,40.5,598.5,1073.25,726.75
frame_001564.jpg,transverse_crack,0.564941,0.395459,0.0,1,45.0,626.625,1080.0,767.625
frame_001565.jpg,transverse_crack,0.474609,0.332227,0.0,1,25.5,659.25,1078.5,820.5
frame_001566.jpg,transverse_crack,0.533203,0.373242,0.106421,2,23.25,715.5,1077.0,871.5
frame_001566.jpg,longitudinal_crack,0.267334,0.1604,0.106421,2,1.96875,876.0,115.21875,1281.0
frame_001567.jpg,transverse_crack,0.522461,0.365723,0.030371,2,9.75,747.375,1080.0,924.0
frame_001567.jpg,alligator_crack,0.338867,0.30498,0.030371,2,67.5,305.625,1074.0,544.875
frame_001568.jpg,transverse_crack,0.519531,0.363672,0.05543,3,4.5,770.25,1080.0,948.75
frame_001568.jpg,alligator_crack,0.335449,0.301904,0.05543,3,240.75,289.5,1071.0,526.5
frame_001568.jpg,alligator_crack,0.253418,0.228076,0.05543,3,25.5,310.5,1071.0,544.5
frame_001569.jpg,transverse_crack,0.540039,0.378027,0.05498,2,0.0,792.0,1078.5,957.0
frame_001569.jpg,alligator_crack,0.297852,0.268066,0.05498,2,36.0,285.1875,1074.0,535.5
frame_001570.jpg,transverse_crack,0.543945,0.380762,0.02627,2,0.0,822.0,1069.5,975.0
frame_001570.jpg,alligator_crack,0.481445,0.433301,0.02627,2,180.0,253.875,1062.75,499.125
frame_001571.jpg,transverse_crack,0.480469,0.336328,0.044092,2,1.5,854.25,1068.0,1004.25
frame_001571.jpg,alligator_crack,0.47168,0.424512,0.044092,2,130.5,233.25,1069.5,493.5
frame_001572.jpg,transverse_crack,0.489258,0.34248,0.052467,3,0.0,885.0,1078.5,1050.0
frame_001572.jpg,alligator_crack,0.463867,0.41748,0.052467,3,364.5,208.875,1069.5,474.75
frame_001572.jpg,alligator_crack,0.321777,0.2896,0.052467,3,97.5,210.75,1074.0,489.0
frame_001573.jpg,transverse_crack,0.525391,0.367773,0.007495,2,4.5,945.75,1080.0,1127.25
frame_001573.jpg,alligator_crack,0.425293,0.382764,0.007495,2,272.25,214.5,1070.25,491.625
frame_001574.jpg,transverse_crack,0.615234,0.430664,0.068444,3,1.5,1038.0,1078.5,1216.5
frame_001574.jpg,alligator_crack,0.508789,0.45791,0.068444,3,424.5,233.25,1072.5,520.875
frame_001574.jpg,alligator_crack,0.334473,0.301025,0.068444,3,126.0,242.25,1075.5,519.75
frame_001575.jpg,transverse_crack,0.618652,0.433057,0.061469,3,0.0,1132.5,1078.5,1300.5
frame_001575.jpg,alligator_crack,0.481445,0.433301,0.061469,3,437.625,244.3125,1071.0,532.5
frame_001575.jpg,alligator_crack,0.336426,0.302783,0.061469,3,100.5,249.0,1075.5,538.5
frame_001576.jpg,alligator_crack,0.414795,0.373315,0.048669,2,375.0,254.0625,1074.0,543.75
frame_001576.jpg,alligator_crack,0.306641,0.275977,0.048669,2,87.0,251.625,1077.0,554.625
frame_001577.jpg,alligator_crack,0.561035,0.504932,0.0,1,445.125,265.5,1075.5,580.5
frame_001578.jpg,alligator_crack,0.532227,0.479004,0.0,1,403.125,262.125,1075.5,591.375
frame_001579.jpg,alligator_crack,0.412109,0.370898,0.0,1,148.5,274.875,1080.0,609.375
frame_001580.jpg,alligator_crack,0.541016,0.486914,0.0,1,387.375,308.625,1077.0,644.625
frame_001581.jpg,alligator_crack,0.348633,0.31377,0.0,1,398.25,332.25,1074.75,669.0
frame_001583.jpg,alligator_crack,0.343262,0.308936,0.0,1,33.75,312.75,1075.5,654.75
frame_001584.jpg,alligator_crack,0.280273,0.252246,0.0,1,30.0,314.4375,1068.0,677.25
frame_001585.jpg,alligator_crack,0.311523,0.280371,0.01615,2,23.25,299.25,1050.0,686.25
frame_001585.jpg,alligator_crack,0.275635,0.248071,0.01615,2,332.25,306.9375,1047.75,683.25
frame_001586.jpg,alligator_crack,0.330322,0.29729,0.0,1,156.0,319.125,1065.0,686.625
frame_001587.jpg,alligator_crack,0.310791,0.279712,0.0,1,264.75,336.5625,1060.5,707.25
frame_001588.jpg,alligator_crack,0.509766,0.458789,0.0,1,22.5,337.3125,1068.0,741.0
frame_001589.jpg,alligator_crack,0.439697,0.395728,0.031641,2,25.5,336.75,1076.25,795.75
frame_001589.jpg,alligator_crack,0.369385,0.332446,0.031641,2,328.5,344.25,1077.0,792.0
frame_001590.jpg,alligator_crack,0.42334,0.381006,0.026367,2,42.0,333.75,1072.5,815.25
frame_001590.jpg,alligator_crack,0.364746,0.328271,0.026367,2,335.0625,340.5,1076.25,807.75
frame_001591.jpg,alligator_crack,0.466797,0.420117,0.0,1,27.0,352.5,1077.0,830.25
frame_001592.jpg,alligator_crack,0.439697,0.395728,0.041748,2,73.5,327.0,1080.0,864.0
frame_001592.jpg,alligator_crack,0.346924,0.312231,0.041748,2,371.25,332.25,1077.75,834.0
frame_001593.jpg,alligator_crack,0.536133,0.48252,0.0,1,23.25,309.75,1080.0,852.0
frame_001594.jpg,alligator_crack,0.596191,0.536572,0.0,1,56.25,311.25,1079.25,892.5
frame_001595.jpg,alligator_crack,0.681641,0.613477,0.0,1,12.0,362.0625,1080.0,960.75
frame_001596.jpg,alligator_crack,0.703125,0.632812,0.0,1,57.0,391.5,1078.5,1009.5
frame_001597.jpg,alligator_crack,0.474609,0.427148,0.09668,2,34.5,396.0,1077.0,1085.25
frame_001597.jpg,alligator_crack,0.259766,0.233789,0.09668,2,515.25,413.25,1073.25,764.25
frame_001598.jpg,alligator_crack,0.532227,0.479004,0.0,1,27.75,390.75,1078.5,1181.25
frame_001599.jpg,alligator_crack,0.575684,0.518115,0.11272,2,43.5,385.5,1080.0,1167.0
frame_001599.jpg,alligator_crack,0.325195,0.292676,0.11272,2,4.5,910.5,1080.0,1189.5
frame_001600.jpg,alligator_crack,0.522461,0.470215,0.106458,2,43.5,352.5,1080.0,1275.0
frame_001600.jpg,alligator_crack,0.285889,0.2573,0.106458,2,515.625,343.5,1077.0,755.25
frame_001601.jpg,alligator_crack,0.665527,0.598975,0.0,1,28.5,332.25,1080.0,1295.25
frame_001602.jpg,alligator_crack,0.376709,0.339038,0.047506,3,515.25,366.75,1079.25,793.5
frame_001602.jpg,alligator_crack,0.280273,0.252246,0.047506,3,70.5,343.5,1080.0,1357.5
frame_001602.jpg,alligator_crack,0.253906,0.228516,0.047506,3,31.5,992.25,1080.0,1353.75
frame_001603.jpg,alligator_crack,0.392334,0.353101,0.0,1,525.0,394.5,1080.0,817.5
frame_001604.jpg,transverse_crack,0.601074,0.420752,0.0829,3,711.75,1312.5,1077.75,1408.5
frame_001604.jpg,alligator_crack,0.519531,0.467578,0.0829,3,512.625,393.75,1080.0,828.75
frame_001604.jpg,longitudinal_crack,0.455078,0.273047,0.0829,3,523.5,761.625,660.0,1290.0
frame_001605.jpg,longitudinal_crack,0.53125,0.31875,0.095793,3,524.25,775.5,674.25,1297.5
frame_001605.jpg,alligator_crack,0.522461,0.470215,0.095793,3,504.75,406.5,1080.0,862.5
frame_001605.jpg,alligator_crack,0.265869,0.239282,0.095793,3,270.0,399.0,1080.0,864.0
frame_001606.jpg,longitudinal_crack,0.474609,0.284766,0.04054,2,543.75,844.5,705.75,1323.0
frame_001606.jpg,alligator_crack,0.406494,0.365845,0.04054,2,522.0,432.75,1080.0,912.75
frame_001607.jpg,alligator_crack,0.42627,0.383643,0.089868,2,537.0,447.0,1080.0,966.75
frame_001607.jpg,longitudinal_crack,0.339844,0.203906,0.089868,2,559.5,882.0,732.75,1374.0
frame_001608.jpg,alligator_crack,0.291504,0.262354,0.002417,2,416.25,461.25,1080.0,1041.0
frame_001608.jpg,alligator_crack,0.286133,0.25752,0.002417,2,66.75,452.25,1080.0,1056.0
frame_001609.jpg,alligator_crack,0.42334,0.381006,0.036804,2,189.0,496.125,1080.0,1132.5
frame_001609.jpg,alligator_crack,0.341553,0.307397,0.036804,2,193.5,496.5,1080.0,1404.0
frame_001610.jpg,alligator_crack,0.44165,0.397485,0.068665,2,93.75,538.5,1080.0,1272.0
frame_001610.jpg,alligator_crack,0.289062,0.260156,0.068665,2,369.0,547.5,1080.0,1239.0
frame_001611.jpg,alligator_crack,0.425293,0.382764,0.063171,2,45.75,606.0,1080.0,1392.0
frame_001611.jpg,alligator_crack,0.284912,0.256421,0.063171,2,429.75,624.0,1080.0,1339.5
frame_001612.jpg,alligator_crack,0.634277,0.57085,0.0,1,198.0,541.5,1080.0,1551.0
frame_001613.jpg,alligator_crack,0.480469,0.432422,0.0,1,391.875,525.0,1080.0,1542.0
frame_001614.jpg,alligator_crack,0.611328,0.550195,0.0,1,512.25,493.5,1080.0,1584.0
frame_001615.jpg,alligator_crack,0.591797,0.532617,0.0,1,595.125,498.0,1078.5,1516.5
frame_001616.jpg,alligator_crack,0.457031,0.411328,0.0,1,561.0,490.5,1080.0,1501.5
frame_001619.jpg,alligator_crack,0.295898,0.266309,0.0,1,619.125,552.375,1075.5,1170.0
frame_001621.jpg,alligator_crack,0.261719,0.235547,0.0,1,637.125,553.5,1075.5,1179.0
frame_001624.jpg,alligator_crack,0.277832,0.250049,0.0,1,84.0,446.625,1075.5,1236.0
frame_001625.jpg,alligator_crack,0.302734,0.272461,0.0,1,53.25,510.75,1078.5,902.25
frame_001627.jpg,alligator_crack,0.363037,0.326733,0.0,1,215.25,422.25,1063.5,669.75
frame_001628.jpg,alligator_crack,0.460938,0.414844,0.0,1,213.0,438.0,1056.0,687.0
frame_001629.jpg,alligator_crack,0.548828,0.493945,0.0,1,202.5,433.5,1066.5,703.5
frame_001630.jpg,alligator_crack,0.584961,0.526465,0.0,1,228.75,443.25,1058.25,720.75
frame_001631.jpg,alligator_crack,0.623535,0.561182,0.143591,2,212.25,479.25,1059.0,750.75
frame_001631.jpg,alligator_crack,0.304443,0.273999,0.143591,2,15.0,872.25,1069.5,1194.75
frame_001632.jpg,alligator_crack,0.57373,0.516357,0.0,1,210.0,469.5,1072.5,754.5
frame_001633.jpg,alligator_crack,0.57666,0.518994,0.113401,3,204.0,434.25,1063.5,741.75
frame_001633.jpg,alligator_crack,0.489258,0.440332,0.113401,3,21.0,822.0,1075.5,1248.0
frame_001633.jpg,alligator_crack,0.276611,0.24895,0.113401,3,20.25,493.125,1077.0,1261.5
frame_001634.jpg,alligator_crack,0.674805,0.607324,0.1478,3,194.25,430.5,1062.0,756.0
frame_001634.jpg,alligator_crack,0.463867,0.41748,0.1478,3,12.0,832.5,1072.5,1323.0
frame_001634.jpg,alligator_crack,0.272705,0.245435,0.1478,3,624.375,814.5,1071.0,1198.5
frame_001635.jpg,alligator_crack,0.644043,0.579639,0.039111,2,191.25,450.0,1069.5,773.25
frame_001635.jpg,alligator_crack,0.557129,0.501416,0.039111,2,14.25,878.25,1076.25,1389.75
frame_001636.jpg,alligator_crack,0.6875,0.61875,0.148768,3,186.75,460.5,1067.25,817.5
frame_001636.jpg,alligator_crack,0.402588,0.362329,0.148768,3,10.5,931.5,1077.0,1453.5
frame_001636.jpg,alligator_crack,0.295898,0.266309,0.148768,3,630.75,888.0,1073.25,1347.0
frame_001637.jpg,alligator_crack,0.678223,0.6104,0.1486,3,171.0,492.0,1071.75,849.0
frame_001637.jpg,alligator_crack,0.485352,0.436816,0.1486,3,218.25,959.25,1080.0,1446.75
frame_001637.jpg,alligator_crack,0.273926,0.246533,0.1486,3,45.75,1038.0,1080.0,1470.0
frame_001638.jpg,alligator_crack,0.618652,0.556787,0.108545,2,161.25,519.0,1068.0,876.0
frame_001638.jpg,alligator_crack,0.377441,0.339697,0.108545,2,362.25,1048.5,1079.25,1522.5
frame_001639.jpg,alligator_crack,0.690918,0.621826,0.0,1,162.75,501.0,1064.25,859.5
frame_001640.jpg,alligator_crack,0.711426,0.640283,0.0,1,141.75,448.5,1071.75,880.5
frame_001641.jpg,alligator_crack,0.650391,0.585352,0.0,1,131.25,450.75,1075.5,873.75
frame_001642.jpg,alligator_crack,0.719238,0.647314,0.0,1,115.5,426.75,1072.5,871.5
frame_001643.jpg,alligator_crack,0.731934,0.65874,0.0,1,110.25,378.0,1077.0,874.5
frame_001644.jpg,alligator_crack,0.696777,0.6271,0.0,1,94.5,364.5,1075.5,871.5
frame_001645.jpg,alligator_crack,0.691895,0.622705,0.181824,2,69.75,355.5,1074.75,904.5
frame_001645.jpg,alligator_crack,0.287842,0.259058,0.181824,2,60.0,350.625,1072.5,1188.0
frame_001646.jpg,alligator_crack,0.697754,0.627979,0.161829,2,51.0,375.75,1075.5,909.0
frame_001646.jpg,alligator_crack,0.338135,0.304321,0.161829,2,38.25,373.125,1071.75,1222.5
frame_001647.jpg,alligator_crack,0.744629,0.670166,0.0,1,42.0,405.0,1080.0,955.5
frame_001648.jpg,alligator_crack,0.728516,0.655664,0.0,1,30.75,431.25,1080.0,987.75
frame_001649.jpg,alligator_crack,0.791016,0.711914,0.0,1,27.0,456.75,1075.5,1038.75
frame_001650.jpg,alligator_crack,0.705078,0.63457,0.197424,2,22.5,507.0,1080.0,1095.0
frame_001650.jpg,alligator_crack,0.266357,0.239722,0.197424,2,19.5,493.5,1075.5,1359.0
frame_001651.jpg,alligator_crack,0.789062,0.710156,0.0,1,21.75,526.125,1074.0,1123.5
frame_001652.jpg,alligator_crack,0.779297,0.701367,0.0,1,27.0,553.5,1072.5,1195.5
frame_001653.jpg,alligator_crack,0.758301,0.682471,0.0,1,18.0,614.625,1071.75,1257.0
frame_001654.jpg,alligator_crack,0.78418,0.705762,0.0,1,3.0,625.5,1075.5,1318.5
frame_001655.jpg,alligator_crack,0.78125,0.703125,0.0,1,0.0,544.875,1077.0,1309.5
frame_001656.jpg,alligator_crack,0.763672,0.687305,0.0,1,9.0,491.25,1069.5,1316.25
frame_001657.jpg,alligator_crack,0.782715,0.704443,0.0,1,1.5,514.5,1075.5,1414.5
frame_001658.jpg,alligator_crack,0.741699,0.667529,0.0,1,0.0,532.5,1062.75,1492.5
frame_001659.jpg,alligator_crack,0.788574,0.709717,0.0,1,0.0,501.0,1080.0,1503.0
frame_001660.jpg,alligator_crack,0.79834,0.718506,0.0,1,1.5,442.5,1078.5,1545.0
frame_001661.jpg,alligator_crack,0.783203,0.704883,0.0,1,15.75,417.0,1057.5,1581.0
frame_001662.jpg,alligator_crack,0.775391,0.697852,0.0,1,4.5,550.5,1077.0,1749.0
frame_001663.jpg,alligator_crack,0.788574,0.709717,0.0,1,12.0,519.375,1054.5,1851.0
frame_001664.jpg,alligator_crack,0.814453,0.733008,0.0,1,8.25,646.5,1071.0,1681.5
frame_001665.jpg,alligator_crack,0.816406,0.734766,0.0,1,23.25,601.5,1060.5,1732.5
frame_001666.jpg,alligator_crack,0.78125,0.703125,0.0,1,18.0,522.0,1060.5,1629.0
frame_001667.jpg,alligator_crack,0.798828,0.718945,0.0,1,18.75,433.5,1074.75,1581.0
frame_001668.jpg,alligator_crack,0.823242,0.740918,0.0,1,3.75,233.625,1079.25,1422.0
frame_001669.jpg,alligator_crack,0.805664,0.725098,0.0,1,3.75,123.0,1071.0,1369.5
frame_001670.jpg,alligator_crack,0.790527,0.711475,0.0,1,2.25,427.5,1061.25,1387.5
frame_001671.jpg,alligator_crack,0.808594,0.727734,0.0,1,0.75,294.0,1070.25,1398.0
frame_001672.jpg,alligator_crack,0.819336,0.737402,0.0,1,4.5,273.75,1069.5,1421.25
frame_001673.jpg,alligator_crack,0.820312,0.738281,0.0,1,9.0,303.375,1065.0,1506.0
frame_001674.jpg,alligator_crack,0.815918,0.734326,0.0,1,9.0,389.625,1060.5,1539.0
frame_001675.jpg,alligator_crack,0.798828,0.718945,0.0,1,6.75,402.0,1061.25,1618.5
frame_001676.jpg,alligator_crack,0.78125,0.703125,0.0,1,7.5,468.375,1069.5,1764.0
frame_001677.jpg,alligator_crack,0.795898,0.716309,0.0,1,7.5,580.875,1059.0,1705.5
frame_001678.jpg,alligator_crack,0.805664,0.725098,0.0,1,1.5,563.625,1068.0,1761.0
frame_001679.jpg,alligator_crack,0.73877,0.664893,0.0,1,5.25,495.0,1062.0,1630.5
frame_001680.jpg,alligator_crack,0.723145,0.65083,0.0,1,6.0,448.5,1062.0,1585.5
frame_001681.jpg,alligator_crack,0.744629,0.670166,0.0,1,5.25,457.5,1071.75,1594.5
frame_001682.jpg,alligator_crack,0.654785,0.589307,0.0,1,6.75,526.5,912.0,1617.0
frame_001683.jpg,alligator_crack,0.613281,0.551953,0.074158,2,7.5,509.625,1000.5,1605.0
frame_001683.jpg,alligator_crack,0.448486,0.403638,0.074158,2,5.25,507.0,701.25,1615.5
frame_001684.jpg,alligator_crack,0.574707,0.517236,0.0,2,3.75,522.0,985.5,1609.5
frame_001684.jpg,alligator_crack,0.574707,0.517236,0.0,2,3.0,514.5,682.5,1612.5
frame_001685.jpg,alligator_crack,0.601074,0.540967,0.010547,2,1.5,511.5,972.0,1695.0
frame_001685.jpg,alligator_crack,0.577637,0.519873,0.010547,2,2.625,520.5,685.125,1720.5
frame_001686.jpg,alligator_crack,0.62793,0.565137,0.019775,2,4.5,581.625,1047.0,1764.0
frame_001686.jpg,alligator_crack,0.583984,0.525586,0.019775,2,4.875,595.5,721.125,1761.0
frame_001687.jpg,alligator_crack,0.722656,0.650391,0.0,1,3.5625,570.0,705.75,1828.5
frame_001688.jpg,alligator_crack,0.602051,0.541846,0.141284,2,3.75,675.0,717.0,1869.0
frame_001688.jpg,alligator_crack,0.288086,0.259277,0.141284,2,8.25,615.0,975.0,1869.0
frame_001689.jpg,alligator_crack,0.546875,0.492188,0.0,1,4.5,711.0,671.25,1885.5
frame_001690.jpg,alligator_crack,0.386719,0.348047,0.0,1,6.375,774.0,616.125,1881.0
frame_001691.jpg,alligator_crack,0.256104,0.230493,0.0,1,4.125,724.5,646.5,1851.0
frame_001692.jpg,longitudinal_crack,0.260498,0.156299,0.0,1,7.125,797.25,341.625,1113.75
frame_001693.jpg,transverse_crack,0.312256,0.218579,0.0,1,600.0,1585.5,1071.0,1678.5
frame_001695.jpg,alligator_crack,0.299072,0.269165,0.021973,2,454.875,273.0,1039.5,593.25
frame_001695.jpg,alligator_crack,0.250244,0.22522,0.021973,2,448.5,258.375,837.0,445.125
frame_001696.jpg,alligator_crack,0.369385,0.332446,0.018787,2,445.5,243.375,865.5,436.875
frame_001696.jpg,alligator_crack,0.327637,0.294873,0.018787,2,453.0,261.0,1045.5,591.0
frame_001698.jpg,alligator_crack,0.437744,0.39397,0.084851,2,482.25,257.4375,1061.25,582.75
frame_001698.jpg,longitudinal_crack,0.373779,0.224268,0.084851,2,80.34375,1164.0,342.0,1659.0
frame_001699.jpg,longitudinal_crack,0.479492,0.287695,0.047914,3,32.71875,1239.0,338.625,1686.0
frame_001699.jpg,alligator_crack,0.357666,0.321899,0.047914,3,468.75,265.5,1050.75,576.0
frame_001699.jpg,longitudinal_crack,0.345947,0.207568,0.047914,3,13.875,858.0,334.125,1600.5
frame_001700.jpg,alligator_crack,0.587891,0.529102,0.17058,3,479.25,290.0625,1055.25,626.25
frame_001700.jpg,longitudinal_crack,0.301514,0.180908,0.17058,3,22.875,903.0,320.25,1353.0
frame_001700.jpg,longitudinal_crack,0.258301,0.15498,0.17058,3,25.5,1327.5,280.6875,1708.5
frame_001701.jpg,alligator_crack,0.5,0.45,0.0,1,484.875,294.0,1048.5,627.75
