frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000952.jpg,alligator_crack,0.387695,0.348926,0.039551,2,15.0,822.75,1009.5,1370.25
frame_000953.jpg,alligator_crack,0.689453,0.620508,0.090088,2,0.0,808.5,1056.0,1729.5
frame_000953.jpg,alligator_crack,0.489258,0.440332,0.090088,2,11.25,811.5,1043.25,1414.5
frame_000954.jpg,alligator_crack,0.756348,0.680713,0.0,1,9.75,790.5,1058.25,1515.0
frame_000955.jpg,alligator_crack,0.767578,0.69082,0.21394,2,7.5,816.0,1053.0,1578.0
frame_000955.jpg,pothole,0.262939,0.262939,0.21394,2,507.75,1396.5,779.25,1540.5
frame_000956.jpg,alligator_crack,0.73584,0.662256,0.0,1,10.5,817.5,1042.5,1561.5
frame_000957.jpg,alligator_crack,0.646973,0.582275,0.212036,2,13.5,837.0,1042.5,1542.0
frame_000957.jpg,longitudinal_crack,0.263672,0.158203,0.212036,2,278.25,871.5,609.75,1507.5
frame_000958.jpg,alligator_crack,0.706543,0.635889,0.0,1,13.5,892.5,920.25,1600.5
frame_000959.jpg,alligator_crack,0.725586,0.653027,0.0,1,13.5,856.5,1039.5,1560.0
frame_000960.jpg,alligator_crack,0.70752,0.636768,0.0,1,10.5,823.5,975.0,1531.5
frame_000961.jpg,alligator_crack,0.62793,0.565137,0.0,1,14.25,819.0,1036.5,1527.0
frame_000962.jpg,alligator_crack,0.562012,0.505811,0.0,1,16.5,853.5,864.0,1552.5
frame_000963.jpg,alligator_crack,0.692871,0.623584,0.131616,2,8.25,855.0,1041.75,1557.0
frame_000963.jpg,pothole,0.360352,0.360352,0.131616,2,518.25,1060.5,734.25,1146.0
frame_000964.jpg,alligator_crack,0.532227,0.479004,0.097168,2,10.5,861.0,951.0,1572.0
frame_000964.jpg,pothole,0.284668,0.284668,0.097168,2,515.25,1091.25,725.25,1181.25
frame_000965.jpg,alligator_crack,0.556641,0.500977,0.093604,2,17.25,910.5,1015.5,1624.5
frame_000965.jpg,alligator_crack,0.348633,0.31377,0.093604,2,15.0,913.5,728.25,1615.5
frame_000966.jpg,alligator_crack,0.720215,0.648193,0.131399,3,15.0,913.5,1056.0,1651.5
frame_000966.jpg,pothole,0.404541,0.404541,0.131399,3,510.0,1332.0,697.5,1461.0
frame_000966.jpg,pothole,0.344238,0.344238,0.131399,3,513.75,1185.0,753.0,1293.0
frame_000967.jpg,alligator_crack,0.755859,0.680273,0.176718,3,7.5,895.5,1069.5,1632.0
frame_000967.jpg,pothole,0.363037,0.363037,0.176718,3,513.75,1199.25,759.75,1320.75
frame_000967.jpg,pothole,0.266602,0.266602,0.176718,3,513.75,1353.0,719.25,1500.0
frame_000968.jpg,alligator_crack,0.74707,0.672363,0.141846,2,9.0,904.5,1074.0,1615.5
frame_000968.jpg,pothole,0.388672,0.388672,0.141846,2,495.75,1411.5,710.25,1558.5
frame_000969.jpg,alligator_crack,0.770996,0.693896,0.094019,2,1.5,919.5,1069.5,1630.5
frame_000969.jpg,pothole,0.505859,0.505859,0.094019,2,501.75,1276.5,788.25,1414.5
frame_000970.jpg,alligator_crack,0.782227,0.704004,0.158643,2,3.75,922.5,1077.0,1635.0
frame_000970.jpg,pothole,0.386719,0.386719,0.158643,2,524.25,1330.5,804.75,1489.5
frame_000971.jpg,alligator_crack,0.688477,0.619629,0.017334,2,4.5,913.5,1060.5,1594.5
frame_000971.jpg,pothole,0.584961,0.584961,0.017334,2,530.25,1350.75,843.0,1532.25
frame_000972.jpg,alligator_crack,0.676758,0.609082,0.101037,3,3.75,892.5,948.75,1533.0
frame_000972.jpg,pothole,0.44458,0.44458,0.101037,3,504.75,1335.0,873.75,1551.0
frame_000972.jpg,pothole,0.366699,0.366699,0.101037,3,527.25,1065.0,675.75,1170.0
frame_000973.jpg,alligator_crack,0.663574,0.597217,0.0,1,0.0,841.5,1053.75,1603.5
frame_000974.jpg,alligator_crack,0.610352,0.549316,0.137085,2,3.75,862.5,1053.75,1516.5
frame_000974.jpg,pothole,0.275146,0.275146,0.137085,2,537.75,1134.75,694.5,1235.25
frame_000975.jpg,alligator_crack,0.624512,0.562061,0.135156,2,12.75,861.0,1047.75,1518.0
frame_000975.jpg,pothole,0.291748,0.291748,0.135156,2,552.375,1157.25,709.125,1262.25
frame_000976.jpg,alligator_crack,0.539062,0.485156,0.0,1,10.5,841.5,1059.0,1522.5
frame_000977.jpg,alligator_crack,0.537109,0.483398,0.028564,2,11.25,906.0,1061.25,1554.0
frame_000977.jpg,pothole,0.42627,0.42627,0.028564,2,562.5,1276.5,750.0,1420.5
frame_000978.jpg,alligator_crack,0.473633,0.42627,0.009888,2,8.25,871.5,1065.75,1510.5
frame_000978.jpg,pothole,0.406494,0.406494,0.009888,2,614.25,1322.25,809.25,1457.25
frame_000979.jpg,alligator_crack,0.581543,0.523389,0.10455,3,1.5,847.5,1067.25,1486.5
frame_000979.jpg,pothole,0.514648,0.514648,0.10455,3,612.75,1337.25,828.75,1493.25
frame_000979.jpg,pothole,0.297363,0.297363,0.10455,3,23.34375,1032.0,384.75,1437.0
frame_000980.jpg,alligator_crack,0.303223,0.2729,0.0,1,15.0,855.0,1062.75,1473.0
frame_000981.jpg,alligator_crack,0.385742,0.347168,0.0,1,0.0,826.5,1059.75,1452.0
frame_000982.jpg,alligator_crack,0.306641,0.275977,0.007739,2,8.25,792.0,1065.75,1452.0
frame_000982.jpg,pothole,0.260498,0.260498,0.007739,2,19.875,903.0,434.25,1366.5
frame_000983.jpg,alligator_crack,0.618652,0.556787,0.0,1,6.0,796.5,1069.5,1434.0
frame_000984.jpg,alligator_crack,0.639648,0.575684,0.153809,2,9.0,813.0,1065.0,1449.0
frame_000984.jpg,pothole,0.268066,0.268066,0.153809,2,15.0,886.5,440.25,1447.5
frame_000985.jpg,alligator_crack,0.49707,0.447363,0.0,1,15.0,843.0,1068.0,1455.0
frame_000986.jpg,alligator_crack,0.32251,0.290259,0.0,1,11.25,856.5,1064.25,1474.5
frame_000987.jpg,alligator_crack,0.498047,0.448242,0.0,1,10.5,864.0,1065.0,1510.5
frame_000988.jpg,alligator_crack,0.480469,0.432422,0.0,1,10.5,894.0,1072.5,1534.5
frame_000989.jpg,alligator_crack,0.473633,0.42627,0.0,1,9.75,934.5,1073.25,1543.5
frame_000990.jpg,alligator_crack,0.495117,0.445605,0.0,1,0.0,924.0,1069.5,1542.0
frame_000991.jpg,alligator_crack,0.625,0.5625,0.0,1,10.5,919.5,1080.0,1531.5
frame_000992.jpg,alligator_crack,0.618652,0.556787,0.0,1,12.0,915.0,1080.0,1542.0
frame_000993.jpg,alligator_crack,0.540039,0.486035,0.095811,3,18.0,921.0,1080.0,1542.0
frame_000993.jpg,alligator_crack,0.352295,0.317065,0.095811,3,15.375,898.5,463.875,1540.5
frame_000993.jpg,pothole,0.260498,0.260498,0.095811,3,194.25,760.875,327.75,892.5
frame_000994.jpg,alligator_crack,0.420654,0.378589,0.0,1,12.75,869.25,1073.25,1484.25
frame_000995.jpg,alligator_crack,0.38208,0.343872,0.0,1,12.0,795.75,469.5,1412.25
frame_000996.jpg,alligator_crack,0.525391,0.472852,0.098201,3,14.25,802.5,451.875,1426.5
frame_000996.jpg,pothole,0.282227,0.282227,0.098201,3,197.625,645.0,358.125,810.0
frame_000996.jpg,alligator_crack,0.27832,0.250488,0.098201,3,12.0,829.5,1080.0,1428.0
frame_000997.jpg,alligator_crack,0.349609,0.314648,0.01604,2,18.0,828.0,1080.0,1437.0
frame_000997.jpg,alligator_crack,0.313965,0.282568,0.01604,2,17.25,783.0,444.0,1437.0
frame_000998.jpg,alligator_crack,0.345215,0.310693,0.0,1,16.5,832.5,1075.5,1444.5
frame_001001.jpg,alligator_crack,0.459961,0.413965,0.076367,2,10.5,849.0,457.5,1510.5
frame_001001.jpg,pothole,0.26123,0.26123,0.076367,2,191.25,760.5,357.75,849.0
frame_001002.jpg,alligator_crack,0.378418,0.340576,0.0,1,11.25,844.5,468.75,1477.5
frame_001004.jpg,alligator_crack,0.292969,0.263672,0.0,1,9.0,803.25,471.75,1419.75
frame_001005.jpg,alligator_crack,0.348633,0.31377,0.038361,3,7.875,774.75,481.875,1425.75
frame_001005.jpg,alligator_crack,0.265381,0.238843,0.038361,3,579.375,840.0,1074.0,1344.0
frame_001005.jpg,alligator_crack,0.252441,0.227197,0.038361,3,0.0,810.0,1079.25,1407.0
frame_001006.jpg,alligator_crack,0.281006,0.252905,0.001978,2,27.75,763.875,495.0,1387.5
frame_001006.jpg,alligator_crack,0.276611,0.24895,0.001978,2,603.375,862.5,1080.0,1342.5
frame_001007.jpg,alligator_crack,0.518555,0.466699,0.093758,3,594.0,850.5,1080.0,1365.0
frame_001007.jpg,alligator_crack,0.336426,0.302783,0.093758,3,7.5,807.0,1080.0,1395.0
frame_001007.jpg,alligator_crack,0.272705,0.245435,0.093758,3,18.375,778.5,505.5,1399.5
frame_001008.jpg,alligator_crack,0.257568,0.231812,0.0,1,24.0,771.0,513.0,1422.0
frame_001010.jpg,pothole,0.331055,0.331055,0.0,1,36.0,783.0,535.5,1407.0
frame_001011.jpg,alligator_crack,0.306641,0.275977,0.0,1,655.875,900.0,1078.5,1389.0
frame_001012.jpg,alligator_crack,0.390381,0.351343,0.0,1,28.5,841.5,1080.0,1416.0
frame_001013.jpg,alligator_crack,0.369385,0.332446,0.031702,2,12.0,850.5,1075.5,1455.0
frame_001013.jpg,pothole,0.269043,0.269043,0.031702,2,54.0,840.0,579.0,1459.5
frame_001014.jpg,pothole,0.36377,0.36377,0.0,1,44.625,846.0,590.625,1455.0
frame_001015.jpg,alligator_crack,0.399902,0.359912,0.0,1,17.25,864.0,1075.5,1446.0
frame_001016.jpg,alligator_crack,0.404541,0.364087,0.016028,2,16.5,883.5,1075.5,1459.5
frame_001016.jpg,pothole,0.332031,0.332031,0.016028,2,33.75,892.5,614.25,1519.5
frame_001017.jpg,alligator_crack,0.395996,0.356396,0.038672,2,20.25,886.5,1074.0,1476.0
frame_001017.jpg,pothole,0.279053,0.279053,0.038672,2,36.75,889.5,613.5,1507.5
frame_001018.jpg,alligator_crack,0.458008,0.412207,0.0,1,12.0,885.75,1072.5,1482.75
frame_001019.jpg,alligator_crack,0.310791,0.279712,0.002844,2,13.5,906.0,1071.0,1482.0
frame_001019.jpg,pothole,0.2854,0.2854,0.002844,2,55.125,916.5,474.375,1486.5
frame_001020.jpg,alligator_crack,0.485352,0.436816,0.075708,2,30.75,926.25,1071.0,1499.25
frame_001020.jpg,pothole,0.2854,0.2854,0.075708,2,42.75,933.0,430.5,1497.0
frame_001021.jpg,pothole,0.361084,0.361084,0.0,1,102.0,954.0,442.875,1533.0
frame_001022.jpg,pothole,0.401611,0.401611,0.057154,3,38.90625,975.0,393.0,1560.0
frame_001022.jpg,alligator_crack,0.387695,0.348926,0.057154,3,24.75,948.0,1052.25,1537.5
frame_001022.jpg,pothole,0.262939,0.262939,0.057154,3,717.75,999.0,1076.25,1126.5
frame_001023.jpg,pothole,0.417725,0.417725,0.078674,2,59.25,1000.5,387.75,1576.5
frame_001023.jpg,alligator_crack,0.289307,0.260376,0.078674,2,27.75,978.0,1051.5,1548.0
frame_001024.jpg,pothole,0.541016,0.541016,0.108157,4,42.375,1009.5,396.375,1591.5
frame_001024.jpg,alligator_crack,0.495117,0.445605,0.108157,4,41.25,979.5,1068.0,1558.5
frame_001024.jpg,pothole,0.310791,0.310791,0.108157,4,47.625,1006.5,549.375,1588.5
frame_001024.jpg,pothole,0.269043,0.269043,0.108157,4,664.125,1057.5,1078.5,1197.0
frame_001025.jpg,alligator_crack,0.521484,0.469336,0.073413,2,37.5,969.0,1069.5,1551.0
frame_001025.jpg,pothole,0.32251,0.32251,0.073413,2,30.65625,1014.0,370.5,1591.5
frame_001026.jpg,pothole,0.584961,0.584961,0.103186,2,12.0,1053.0,389.25,1608.0
frame_001026.jpg,alligator_crack,0.420654,0.378589,0.103186,2,10.5,951.0,1065.0,1575.0
frame_001027.jpg,pothole,0.631836,0.631836,0.0,1,6.5625,1101.0,334.3125,1635.0
frame_001028.jpg,pothole,0.402588,0.402588,0.0,1,12.75,1137.0,347.625,1648.5
frame_001084.jpg,alligator_crack,0.252441,0.227197,0.0,1,63.75,972.0,984.0,1728.0
frame_001094.jpg,alligator_crack,0.275879,0.248291,0.0,1,48.0,1041.0,1027.5,1636.5
frame_001096.jpg,alligator_crack,0.289307,0.260376,0.0,1,54.0,1080.0,1011.0,1645.5
frame_001120.jpg,alligator_crack,0.390381,0.351343,0.0,1,12.75,922.5,995.25,1540.5
frame_001122.jpg,alligator_crack,0.339844,0.305859,0.0,1,21.75,892.5,943.5,1494.0
frame_001123.jpg,alligator_crack,0.318359,0.286523,0.0,1,27.0,897.0,925.5,1527.0
frame_001124.jpg,alligator_crack,0.263916,0.237524,0.0,1,24.0,928.5,997.5,1543.5
frame_001125.jpg,alligator_crack,0.365723,0.32915,0.0,1,15.75,915.0,1020.75,1578.0
frame_001126.jpg,alligator_crack,0.50293,0.452637,0.0,1,13.5,936.0,1018.5,1572.0
frame_001127.jpg,alligator_crack,0.526367,0.47373,0.0,1,18.75,930.0,1025.25,1599.0
frame_001128.jpg,alligator_crack,0.577637,0.519873,0.0,1,9.0,945.0,1014.0,1632.0
frame_001129.jpg,alligator_crack,0.355713,0.320142,0.0,1,27.0,942.0,1018.5,1632.0
frame_001130.jpg,alligator_crack,0.438721,0.394849,0.0,1,16.5,1011.0,1042.5,1617.0
frame_001131.jpg,alligator_crack,0.330322,0.29729,0.0,1,24.0,963.0,1005.0,1614.0
frame_001153.jpg,alligator_crack,0.275879,0.248291,0.0,1,23.25,957.0,964.5,1692.0
frame_001154.jpg,alligator_crack,0.424316,0.381885,0.0,1,35.25,951.0,967.5,1695.0
frame_001165.jpg,pothole,0.345947,0.345947,0.0,1,579.0,848.25,727.5,969.75
frame_001166.jpg,alligator_crack,0.561035,0.504932,0.098413,2,41.25,919.5,974.25,1707.0
frame_001166.jpg,pothole,0.308105,0.308105,0.098413,2,609.0,850.5,745.5,964.5
frame_001168.jpg,alligator_crack,0.338135,0.304321,0.016052,2,76.5,934.5,954.0,1659.0
frame_001168.jpg,pothole,0.336426,0.336426,0.016052,2,574.5,861.0,762.0,1002.0
frame_001169.jpg,alligator_crack,0.400635,0.360571,0.048083,2,103.5,933.0,979.5,1665.0
frame_001169.jpg,pothole,0.264404,0.264404,0.048083,2,593.25,871.5,779.25,1030.5
frame_001170.jpg,alligator_crack,0.436768,0.393091,0.0,1,104.25,930.0,1003.5,1659.0
frame_001171.jpg,alligator_crack,0.320801,0.288721,0.0,1,134.25,939.0,1006.5,1651.5
frame_001172.jpg,alligator_crack,0.405518,0.364966,0.0,1,129.75,928.5,1023.0,1663.5
frame_001173.jpg,alligator_crack,0.603027,0.542725,0.078857,2,88.5,940.5,1024.5,1675.5
frame_001173.jpg,pothole,0.38501,0.38501,0.078857,2,694.125,911.25,853.5,1092.75
frame_001174.jpg,alligator_crack,0.615234,0.553711,0.04541,2,60.0,961.5,1048.5,1675.5
frame_001174.jpg,pothole,0.462891,0.462891,0.04541,2,682.5,921.0,889.5,1095.0
frame_001175.jpg,alligator_crack,0.639648,0.575684,0.083252,2,44.25,955.5,1053.0,1686.0
frame_001175.jpg,pothole,0.40918,0.40918,0.083252,2,739.5,923.25,906.0,1115.25
frame_001176.jpg,alligator_crack,0.646973,0.582275,0.09729,2,51.0,973.5,1044.0,1707.0
frame_001176.jpg,pothole,0.387695,0.387695,0.09729,2,748.5,950.25,925.5,1143.75
frame_001177.jpg,alligator_crack,0.671387,0.604248,0.0,1,22.5,978.0,1048.5,1716.0
frame_001178.jpg,alligator_crack,0.705566,0.63501,0.163452,2,20.25,961.5,1066.5,1711.5
frame_001178.jpg,pothole,0.308105,0.308105,0.163452,2,771.0,966.0,984.0,1195.5
frame_001179.jpg,alligator_crack,0.59082,0.531738,0.116333,2,48.0,936.0,1054.5,1710.0
frame_001179.jpg,pothole,0.299072,0.299072,0.116333,2,794.25,959.25,1001.25,1220.25
frame_001180.jpg,alligator_crack,0.635254,0.571729,0.0,1,31.5,930.0,1071.0,1743.0
frame_001181.jpg,alligator_crack,0.705566,0.63501,0.0,1,47.25,933.0,1070.25,1716.0
frame_001182.jpg,alligator_crack,0.708984,0.638086,0.150464,2,57.75,916.5,1076.25,1747.5
frame_001182.jpg,pothole,0.337158,0.337158,0.150464,2,41.4375,1049.25,264.9375,1163.25
frame_001183.jpg,alligator_crack,0.753418,0.678076,0.0,1,43.5,918.0,1080.0,1716.0
frame_001184.jpg,alligator_crack,0.719238,0.647314,0.179736,2,35.25,933.0,1074.0,1716.0
frame_001184.jpg,pothole,0.287842,0.287842,0.179736,2,10.875,1107.0,258.9375,1242.0
frame_001185.jpg,alligator_crack,0.721191,0.649072,0.0,1,43.5,924.0,1074.0,1692.0
frame_001186.jpg,alligator_crack,0.728516,0.655664,0.0,1,6.0,948.0,1068.0,1675.5
frame_001187.jpg,alligator_crack,0.688477,0.619629,0.0,1,21.75,940.5,1073.25,1675.5
frame_001188.jpg,alligator_crack,0.756348,0.680713,0.178621,3,30.0,913.5,1078.5,1681.5
frame_001188.jpg,pothole,0.315674,0.315674,0.178621,3,842.25,825.75,942.75,893.25
frame_001188.jpg,pothole,0.289307,0.289307,0.178621,3,792.0,754.125,877.5,829.5
frame_001189.jpg,alligator_crack,0.751953,0.676758,0.179199,2,15.0,906.0,1075.5,1680.0
frame_001189.jpg,pothole,0.318359,0.318359,0.179199,2,852.75,815.25,956.25,891.75
frame_001190.jpg,alligator_crack,0.651367,0.58623,0.117132,4,48.0,894.0,1077.0,1638.0
frame_001190.jpg,pothole,0.35498,0.35498,0.117132,4,846.75,832.5,956.25,913.5
frame_001190.jpg,pothole,0.31665,0.31665,0.117132,4,796.5,764.25,892.5,860.25
frame_001190.jpg,pothole,0.291016,0.291016,0.117132,4,821.25,799.5,959.25,919.5
frame_001191.jpg,alligator_crack,0.609375,0.548438,0.119025,3,39.0,943.5,1075.5,1656.0
frame_001191.jpg,pothole,0.385742,0.385742,0.119025,3,855.0,855.0,966.0,936.0
frame_001191.jpg,pothole,0.257568,0.257568,0.119025,3,793.5,777.0,888.0,870.0
frame_001192.jpg,alligator_crack,0.694336,0.624902,0.146458,3,40.5,879.0,1069.5,1590.0
frame_001192.jpg,pothole,0.478516,0.478516,0.146458,3,811.5,753.375,910.5,858.0
frame_001192.jpg,pothole,0.268066,0.268066,0.146458,3,876.75,840.0,984.75,916.5
frame_001193.jpg,alligator_crack,0.695312,0.625781,0.119338,3,51.0,870.0,1065.0,1570.5
frame_001193.jpg,pothole,0.46875,0.46875,0.119338,3,810.75,730.5,912.75,837.0
frame_001193.jpg,pothole,0.33374,0.33374,0.119338,3,877.5,817.5,996.0,910.5
frame_001194.jpg,alligator_crack,0.695312,0.625781,0.146361,3,75.0,859.5,1077.0,1593.0
frame_001194.jpg,pothole,0.452393,0.452393,0.146361,3,807.0,746.25,906.0,854.25
frame_001194.jpg,pothole,0.267334,0.267334,0.146361,3,875.25,835.5,992.25,913.5
frame_001195.jpg,alligator_crack,0.70166,0.631494,0.104366,3,111.0,885.0,1075.5,1608.0
frame_001195.jpg,pothole,0.455078,0.455078,0.104366,3,816.0,775.5,915.0,873.0
frame_001195.jpg,pothole,0.383057,0.383057,0.104366,3,892.5,864.0,1003.5,949.5
frame_001196.jpg,alligator_crack,0.699219,0.629297,0.132335,3,83.25,886.5,1076.25,1618.5
frame_001196.jpg,pothole,0.483398,0.483398,0.132335,3,823.5,792.0,922.5,894.0
frame_001196.jpg,pothole,0.305664,0.305664,0.132335,3,894.0,885.0,1017.0,975.0
frame_001197.jpg,alligator_crack,0.71875,0.646875,0.070856,3,99.0,922.5,1077.75,1641.0
frame_001197.jpg,pothole,0.514648,0.514648,0.070856,3,826.5,790.5,937.5,907.5
frame_001197.jpg,pothole,0.483398,0.483398,0.070856,3,910.5,891.0,1033.5,984.0
frame_001198.jpg,alligator_crack,0.730469,0.657422,0.06212,3,81.75,909.0,1074.0,1617.0
frame_001198.jpg,pothole,0.551758,0.551758,0.06212,3,841.5,796.5,951.0,916.5
frame_001198.jpg,pothole,0.509766,0.509766,0.06212,3,922.5,900.0,1057.5,999.0
frame_001199.jpg,alligator_crack,0.730469,0.657422,0.076629,3,48.0,894.0,1074.75,1635.0
frame_001199.jpg,pothole,0.564941,0.564941,0.076629,3,837.0,822.0,952.5,951.0
frame_001199.jpg,pothole,0.469727,0.469727,0.076629,3,931.5,933.75,1066.5,1035.75
frame_001200.jpg,alligator_crack,0.72168,0.649512,0.05827,3,73.5,985.5,1075.5,1684.5
frame_001200.jpg,pothole,0.574707,0.574707,0.05827,3,930.0,970.5,1071.0,1074.0
frame_001200.jpg,pothole,0.506836,0.506836,0.05827,3,835.5,858.0,952.5,987.0
frame_001201.jpg,alligator_crack,0.700195,0.630176,0.138988,3,85.5,1008.0,1074.0,1698.0
frame_001201.jpg,pothole,0.626953,0.626953,0.138988,3,841.5,885.0,964.5,1015.5
frame_001201.jpg,pothole,0.33374,0.33374,0.138988,3,943.5,1005.75,1078.5,1124.25
frame_001202.jpg,alligator_crack,0.703125,0.632812,0.137283,5,64.5,951.0,1072.5,1702.5
frame_001202.jpg,pothole,0.566895,0.566895,0.137283,5,840.75,903.0,969.75,1036.5
frame_001202.jpg,pothole,0.379395,0.379395,0.137283,5,138.9375,1455.0,314.0625,1674.0
frame_001202.jpg,pothole,0.324219,0.324219,0.137283,5,810.0,892.5,972.0,1045.5
frame_001202.jpg,pothole,0.2854,0.2854,0.137283,5,946.5,1024.5,1080.0,1174.5
frame_001203.jpg,alligator_crack,0.609375,0.548438,0.006152,2,36.75,942.0,1071.75,1671.0
frame_001203.jpg,pothole,0.536133,0.536133,0.006152,2,853.5,897.0,982.5,1041.0
frame_001204.jpg,pothole,0.646973,0.646973,0.046631,2,865.5,888.0,1000.5,1047.0
frame_001204.jpg,alligator_crack,0.615234,0.553711,0.046631,2,42.75,1050.0,1072.5,1662.0
frame_001205.jpg,pothole,0.587891,0.587891,0.056641,2,864.75,876.0,1005.75,1041.0
frame_001205.jpg,alligator_crack,0.527344,0.474609,0.056641,2,30.75,1039.5,1067.25,1671.0
frame_001206.jpg,pothole,0.641602,0.641602,0.119218,4,862.5,891.75,1015.5,1065.75
frame_001206.jpg,alligator_crack,0.501953,0.451758,0.119218,4,37.5,844.5,1071.75,1632.0
frame_001206.jpg,alligator_crack,0.411133,0.37002,0.119218,4,39.0,1110.0,1069.5,1641.0
frame_001206.jpg,pothole,0.332764,0.332764,0.119218,4,972.0,1049.25,1080.0,1128.75
frame_001207.jpg,pothole,0.669922,0.669922,0.172396,3,854.25,942.0,1013.25,1110.0
frame_001207.jpg,alligator_crack,0.563965,0.507568,0.172396,3,84.0,873.0,1072.5,1741.5
frame_001207.jpg,alligator_crack,0.279053,0.251147,0.172396,3,78.75,1150.5,1071.0,1809.0
frame_001208.jpg,pothole,0.621582,0.621582,0.14447,3,850.5,970.5,1024.5,1156.5
frame_001208.jpg,alligator_crack,0.396973,0.357275,0.14447,3,37.5,940.5,1063.5,1855.5
frame_001208.jpg,alligator_crack,0.317383,0.285645,0.14447,3,33.0,1218.75,1060.5,1872.0
frame_001209.jpg,pothole,0.587891,0.587891,0.0,1,856.5,986.25,1033.5,1182.75
frame_001210.jpg,pothole,0.582031,0.582031,0.152731,3,853.5,997.5,1039.5,1213.5
frame_001210.jpg,alligator_crack,0.331055,0.297949,0.152731,3,76.5,927.0,1074.0,1836.0
frame_001210.jpg,alligator_crack,0.254639,0.229175,0.152731,3,126.0,925.5,1060.5,1510.5
frame_001211.jpg,pothole,0.616211,0.616211,0.133643,2,858.0,1014.0,1056.0,1240.5
frame_001211.jpg,alligator_crack,0.387695,0.348926,0.133643,2,100.5,958.5,1065.75,1462.5
frame_001212.jpg,pothole,0.530273,0.530273,0.087708,2,864.0,1027.5,1068.0,1264.5
frame_001212.jpg,alligator_crack,0.394287,0.354858,0.087708,2,75.75,924.75,1059.75,1484.25
frame_001213.jpg,pothole,0.532227,0.532227,0.028809,2,883.5,1035.0,1080.0,1281.0
frame_001213.jpg,alligator_crack,0.527344,0.474609,0.028809,2,57.0,924.0,1062.75,1536.0
frame_001214.jpg,alligator_crack,0.391357,0.352222,0.0,1,60.0,927.0,1065.0,1600.5
frame_001215.jpg,alligator_crack,0.282227,0.254004,0.0,1,42.0,951.0,1077.0,1629.0
frame_001216.jpg,pothole,0.345215,0.345215,0.023071,2,431.25,927.0,696.75,1149.0
frame_001216.jpg,pothole,0.299072,0.299072,0.023071,2,930.0,1126.5,1080.0,1258.5
frame_001217.jpg,alligator_crack,0.339844,0.305859,0.0,1,36.0,921.0,1065.0,1695.0
frame_001219.jpg,pothole,0.327637,0.327637,0.0,1,464.625,825.0,592.125,876.0
frame_001221.jpg,pothole,0.407227,0.407227,0.0,1,484.5,939.0,798.75,1236.0
frame_001222.jpg,pothole,0.354004,0.354004,0.05769,2,502.5,978.0,840.0,1296.0
frame_001222.jpg,alligator_crack,0.265137,0.238623,0.05769,2,508.5,901.5,1075.5,1540.5
frame_001223.jpg,pothole,0.410156,0.410156,0.0,1,517.875,987.0,949.5,1366.5
frame_001224.jpg,alligator_crack,0.335449,0.301904,0.0,2,54.75,897.0,1057.5,1530.0
frame_001224.jpg,alligator_crack,0.335449,0.301904,0.0,2,21.75,883.5,1075.5,1804.5
frame_001225.jpg,alligator_crack,0.501953,0.451758,0.0,1,20.25,916.5,1058.25,1486.5
frame_001226.jpg,alligator_crack,0.551758,0.496582,0.0,1,31.5,948.0,1069.5,1590.0
frame_001227.jpg,alligator_crack,0.489258,0.440332,0.065625,2,25.5,958.5,1078.5,1641.0
frame_001227.jpg,pothole,0.309082,0.309082,0.065625,2,607.125,1018.5,1069.5,1653.0
frame_001228.jpg,alligator_crack,0.642578,0.57832,0.0,1,6.75,925.5,1077.75,1713.0
frame_001229.jpg,alligator_crack,0.625977,0.563379,0.089429,2,10.5,927.0,1074.75,1836.0
frame_001229.jpg,alligator_crack,0.427246,0.384521,0.089429,2,13.5,934.5,1068.0,1513.5
frame_001230.jpg,alligator_crack,0.53418,0.480762,0.0,1,21.0,948.0,1080.0,1524.0
frame_001231.jpg,alligator_crack,0.346924,0.312231,0.0,1,10.5,960.0,1077.0,1623.0
frame_001232.jpg,alligator_crack,0.486328,0.437695,0.0,1,17.25,958.5,1074.0,1504.5
frame_001233.jpg,alligator_crack,0.313965,0.282568,0.0,1,11.25,991.5,1076.25,1579.5
frame_001234.jpg,transverse_crack,0.339844,0.237891,0.0,1,12.0,1036.5,1018.5,1219.5
frame_001236.jpg,transverse_crack,0.291016,0.203711,0.0,1,11.25,1098.0,1067.25,1275.0
frame_001237.jpg,transverse_crack,0.264404,0.185083,0.0,1,15.0,1084.5,1068.0,1267.5
frame_001238.jpg,transverse_crack,0.258301,0.180811,0.0,1,12.75,1104.0,1065.0,1303.5
frame_001245.jpg,pothole,0.252441,0.252441,0.0,1,6.46875,1165.5,86.53125,1237.5
frame_001365.jpg,alligator_crack,0.369385,0.332446,0.0,1,615.75,1134.0,1076.25,1915.5
frame_001384.jpg,alligator_crack,0.371094,0.333984,0.0,1,138.0,897.0,1075.5,1698.0
frame_001416.jpg,pothole,0.380371,0.380371,0.0,1,338.0625,1068.0,663.75,1476.0
frame_001522.jpg,longitudinal_crack,0.282227,0.169336,0.0,1,705.75,645.75,849.75,794.25
frame_001523.jpg,longitudinal_crack,0.250977,0.150586,0.0,1,705.75,658.5,857.25,802.5
frame_001525.jpg,longitudinal_crack,0.297363,0.178418,0.0,1,720.75,673.5,881.25,835.5
