frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000914.jpg,pothole,0.26123,0.26123,0.188232,2,414.75,661.5,636.75,803.25
frame_000915.jpg,pothole,0.572754,0.572754,0.146484,2,444.0,671.25,654.0,776.25
frame_000915.jpg,pothole,0.279785,0.279785,0.146484,2,430.5,657.75,663.0,799.5
frame_000916.jpg,pothole,0.488281,0.488281,0.0,1,453.75,693.0,680.25,806.25
frame_000917.jpg,pothole,0.646973,0.646973,0.0,1,474.0,711.0,706.5,847.5
frame_000918.jpg,pothole,0.783203,0.783203,0.0,1,493.5,726.375,740.25,867.0
frame_000919.jpg,pothole,0.568848,0.568848,0.0,1,513.75,756.0,773.25,904.5
frame_000920.jpg,pothole,0.487305,0.487305,0.0,1,539.25,780.75,834.75,965.25
frame_000921.jpg,pothole,0.463867,0.463867,0.0,1,570.0,804.0,891.0,1002.0
frame_000922.jpg,pothole,0.467773,0.467773,0.0,1,595.125,834.0,931.5,1041.0
frame_000923.jpg,pothole,0.334473,0.334473,0.0,1,624.75,880.5,984.75,1095.0
frame_001009.jpg,longitudinal_crack,0.259033,0.15542,0.0,1,486.75,654.75,907.5,1004.25
frame_001010.jpg,longitudinal_crack,0.26123,0.156738,0.0,1,497.25,688.125,957.75,1057.5
frame_001013.jpg,longitudinal_crack,0.260498,0.156299,0.0,1,530.625,718.125,1068.0,1183.5
frame_001065.jpg,longitudinal_crack,0.362061,0.217236,0.0,1,972.75,1114.5,1077.75,1288.5
frame_001071.jpg,alligator_crack,0.250488,0.225439,0.0,1,6.0,742.5,1063.5,1618.5
frame_001078.jpg,alligator_crack,0.259766,0.233789,0.0,1,60.75,540.0,982.5,1495.5
frame_001081.jpg,alligator_crack,0.297852,0.268066,0.0,1,34.5,619.125,1009.5,1489.5
frame_001088.jpg,alligator_crack,0.464844,0.418359,0.0,1,24.75,648.75,879.0,1044.75
frame_001116.jpg,alligator_crack,0.265137,0.238623,0.0,1,0.0,575.25,1014.0,1512.75
frame_001126.jpg,alligator_crack,0.512695,0.461426,0.0,1,8.25,620.625,924.75,1479.0
frame_001127.jpg,alligator_crack,0.554688,0.499219,0.0,1,15.75,635.625,854.25,1557.0
frame_001128.jpg,alligator_crack,0.555664,0.500098,0.0,1,14.25,643.5,897.0,1452.0
frame_001129.jpg,alligator_crack,0.620605,0.558545,0.0,1,14.25,612.0,910.5,1636.5
frame_001130.jpg,alligator_crack,0.52832,0.475488,0.0,1,22.5,607.5,942.0,1641.0
frame_001131.jpg,alligator_crack,0.44165,0.397485,0.0,1,1.5,651.375,976.5,1638.0
frame_001132.jpg,alligator_crack,0.421631,0.379468,0.0,1,12.0,618.0,954.0,1662.0
frame_001133.jpg,alligator_crack,0.38501,0.346509,0.0,1,25.5,672.0,1018.5,1642.5
frame_001134.jpg,longitudinal_crack,0.445557,0.267334,0.066394,2,724.5,790.5,1060.5,1240.5
frame_001134.jpg,alligator_crack,0.44458,0.400122,0.066394,2,17.25,771.0,965.25,1639.5
frame_001135.jpg,alligator_crack,0.273682,0.246313,0.0,1,6.0,700.5,1012.5,1785.0
frame_001137.jpg,alligator_crack,0.601074,0.540967,0.0,1,20.25,807.75,1066.5,1424.25
frame_001145.jpg,alligator_crack,0.293701,0.264331,0.0,1,92.25,622.125,1019.25,1183.5
frame_001148.jpg,alligator_crack,0.345215,0.310693,0.0,1,81.0,748.5,1023.0,1588.5
frame_001152.jpg,alligator_crack,0.251953,0.226758,0.0,1,54.0,738.375,1047.0,1845.0
frame_001159.jpg,alligator_crack,0.329346,0.296411,0.0,1,83.25,730.5,1044.75,1884.0
frame_001166.jpg,alligator_crack,0.451416,0.406274,0.0,1,36.75,750.375,1017.75,1569.0
frame_001193.jpg,longitudinal_crack,0.263672,0.158203,0.0,1,312.0,663.0,615.75,898.5
frame_001194.jpg,longitudinal_crack,0.252441,0.151465,0.0,1,298.5,675.0,694.5,970.5
frame_001196.jpg,longitudinal_crack,0.338867,0.20332,0.0,1,342.1875,666.75,795.0,1047.75
frame_001201.jpg,longitudinal_crack,0.263672,0.158203,0.0,1,382.5,683.25,1065.75,1278.75
frame_001202.jpg,longitudinal_crack,0.352295,0.211377,0.0,1,408.0,717.0,1069.5,1315.5
frame_001203.jpg,longitudinal_crack,0.250977,0.150586,0.0,1,411.75,710.25,1058.25,1299.75
frame_001205.jpg,longitudinal_crack,0.29834,0.179004,0.0,1,448.5,807.75,1059.0,1325.25
frame_001206.jpg,longitudinal_crack,0.346924,0.208154,0.0,1,493.125,843.0,1069.5,1320.0
frame_001207.jpg,longitudinal_crack,0.492188,0.295312,0.0,1,522.75,860.25,1067.25,1304.25
frame_001208.jpg,longitudinal_crack,0.602051,0.36123,0.0,1,520.875,862.5,1069.5,1327.5
frame_001209.jpg,longitudinal_crack,0.354004,0.212402,0.0,1,567.75,907.5,1061.25,1318.5
frame_001210.jpg,longitudinal_crack,0.270508,0.162305,0.0,1,577.125,917.25,1048.5,1316.25
frame_001211.jpg,longitudinal_crack,0.503906,0.302344,0.0,1,631.5,971.25,1066.5,1325.25
frame_001213.jpg,longitudinal_crack,0.46875,0.28125,0.030151,2,709.5,999.0,1078.5,1341.0
frame_001213.jpg,pothole,0.341553,0.341553,0.030151,2,371.625,714.0,508.875,777.0
frame_001214.jpg,longitudinal_crack,0.622559,0.373535,0.0,1,774.75,1059.0,1073.25,1332.0
frame_001215.jpg,longitudinal_crack,0.535156,0.321094,0.003931,2,835.5,1121.25,1078.5,1353.75
frame_001215.jpg,pothole,0.313232,0.313232,0.003931,2,411.0,762.75,556.5,821.25
frame_001217.jpg,pothole,0.334473,0.334473,0.027051,2,447.0,810.75,598.5,876.75
frame_001217.jpg,alligator_crack,0.311523,0.280371,0.027051,2,30.75,807.0,1053.0,1827.0
frame_001218.jpg,alligator_crack,0.34082,0.306738,0.021167,2,48.75,807.0,1044.0,1876.5
frame_001218.jpg,pothole,0.264404,0.264404,0.021167,2,469.5,823.5,615.0,886.5
frame_001219.jpg,alligator_crack,0.284912,0.256421,0.014124,2,22.5,672.0,1073.25,1872.0
frame_001219.jpg,pothole,0.284668,0.284668,0.014124,2,479.25,840.75,642.75,917.25
frame_001222.jpg,pothole,0.379395,0.379395,0.0,1,555.75,894.0,731.25,978.0
frame_001223.jpg,pothole,0.505859,0.505859,0.096802,2,585.75,919.5,766.5,1006.5
frame_001223.jpg,pothole,0.312256,0.312256,0.096802,2,567.75,895.5,776.25,1018.5
frame_001224.jpg,pothole,0.566895,0.566895,0.0,1,621.75,957.0,815.25,1053.0
frame_001225.jpg,pothole,0.666504,0.666504,0.0,1,663.0,969.0,871.5,1083.0
frame_001226.jpg,pothole,0.688477,0.688477,0.0,1,690.0,986.25,927.0,1115.25
frame_001227.jpg,pothole,0.653809,0.653809,0.0,1,750.0,1025.25,993.0,1176.75
frame_001228.jpg,pothole,0.702637,0.702637,0.0,1,793.5,1083.0,1074.0,1275.0
frame_001229.jpg,pothole,0.547852,0.547852,0.0,1,866.25,1156.5,1080.0,1345.5
frame_001236.jpg,alligator_crack,0.294189,0.264771,0.0,1,618.375,626.25,1080.0,935.25
frame_001251.jpg,alligator_crack,0.256348,0.230713,0.0,1,511.5,609.75,1078.5,920.25
frame_001252.jpg,pothole,0.360352,0.360352,0.0,1,308.0625,868.5,392.25,943.5
frame_001253.jpg,pothole,0.411133,0.411133,0.091968,2,324.75,883.5,406.5,961.5
frame_001253.jpg,alligator_crack,0.252441,0.227197,0.091968,2,593.25,636.0,1080.0,945.0
frame_001254.jpg,pothole,0.494141,0.494141,0.120398,2,333.0,897.0,428.25,987.0
frame_001254.jpg,alligator_crack,0.281494,0.253345,0.120398,2,622.5,626.25,1080.0,930.75
frame_001255.jpg,pothole,0.500977,0.500977,0.0,1,339.75,945.0,438.75,1047.0
frame_001256.jpg,pothole,0.555664,0.555664,0.0,1,365.25,1003.5,468.75,1117.5
frame_001257.jpg,pothole,0.522461,0.522461,0.0,1,378.75,1073.25,485.25,1187.25
frame_001258.jpg,pothole,0.700195,0.700195,0.0,1,388.875,1133.25,514.875,1275.75
frame_001259.jpg,pothole,0.641602,0.641602,0.0,1,420.0,1192.5,562.5,1356.0
frame_001260.jpg,pothole,0.625,0.625,0.0,1,435.75,1279.5,593.25,1473.0
frame_001261.jpg,pothole,0.666504,0.666504,0.0,1,466.125,1383.0,640.875,1605.0
frame_001262.jpg,pothole,0.452393,0.452393,0.061523,2,497.25,1473.0,699.75,1746.0
frame_001262.jpg,pothole,0.329346,0.329346,0.061523,2,344.25,716.25,432.75,768.75
frame_001263.jpg,pothole,0.396973,0.396973,0.0,1,326.25,715.5,423.0,774.0
frame_001264.jpg,pothole,0.385742,0.385742,0.05173,3,348.0,744.0,427.5,792.0
frame_001264.jpg,pothole,0.293457,0.293457,0.05173,3,671.25,704.25,783.0,758.25
frame_001264.jpg,pothole,0.264404,0.264404,0.05173,3,906.0,832.5,1080.0,948.0
frame_001265.jpg,pothole,0.412109,0.412109,0.013184,2,359.25,749.25,453.0,810.75
frame_001265.jpg,pothole,0.385742,0.385742,0.013184,2,308.0625,854.25,417.75,917.25
frame_001266.jpg,pothole,0.383057,0.383057,0.0,1,353.25,725.25,467.25,800.25
frame_001267.jpg,pothole,0.463867,0.463867,0.0,1,344.8125,740.25,459.0,821.25
frame_001268.jpg,pothole,0.429199,0.429199,0.028518,3,360.75,778.5,482.25,861.0
frame_001268.jpg,pothole,0.376709,0.376709,0.028518,3,2.25,816.0,101.8125,903.0
frame_001268.jpg,pothole,0.363037,0.363037,0.028518,3,46.40625,523.5,420.75,664.5
frame_001269.jpg,pothole,0.557129,0.557129,0.132415,3,375.75,796.5,498.75,883.5
frame_001269.jpg,pothole,0.291748,0.291748,0.132415,3,1.78125,829.5,102.375,925.5
frame_001269.jpg,pothole,0.262939,0.262939,0.132415,3,50.625,522.75,427.5,649.5
frame_001270.jpg,pothole,0.526367,0.526367,0.124023,2,388.5,820.5,514.5,910.5
frame_001270.jpg,pothole,0.27832,0.27832,0.124023,2,1.59375,862.5,98.71875,963.0
frame_001271.jpg,pothole,0.547852,0.547852,0.102661,2,397.5,868.5,531.0,964.5
frame_001271.jpg,pothole,0.342529,0.342529,0.102661,2,0.84375,907.5,99.375,1023.0
frame_001272.jpg,pothole,0.65918,0.65918,0.142774,4,413.25,907.5,554.25,1015.5
frame_001272.jpg,pothole,0.44751,0.44751,0.142774,4,378.75,1137.0,527.25,1239.0
frame_001272.jpg,pothole,0.360352,0.360352,0.142774,4,0.0,952.5,95.8125,1075.5
frame_001272.jpg,pothole,0.275146,0.275146,0.142774,4,51.375,585.0,426.75,702.0
frame_001273.jpg,pothole,0.652344,0.652344,0.169556,2,433.5,934.5,582.0,1051.5
frame_001273.jpg,pothole,0.313232,0.313232,0.169556,2,0.0,975.75,92.71875,1115.25
frame_001274.jpg,pothole,0.705078,0.705078,0.182617,2,451.5,962.25,607.5,1086.75
frame_001274.jpg,pothole,0.339844,0.339844,0.182617,2,0.0,1022.25,87.75,1163.25
frame_001275.jpg,pothole,0.667969,0.667969,0.154899,4,459.75,998.25,627.75,1145.25
frame_001275.jpg,pothole,0.390381,0.390381,0.154899,4,0.0,1107.0,64.3125,1221.0
frame_001275.jpg,pothole,0.342529,0.342529,0.154899,4,43.875,593.25,495.375,767.25
frame_001275.jpg,alligator_crack,0.281494,0.253345,0.154899,4,613.125,668.625,1080.0,1005.0
frame_001276.jpg,pothole,0.662598,0.662598,0.182983,2,475.5,1057.5,652.5,1210.5
frame_001276.jpg,pothole,0.296631,0.296631,0.182983,2,36.75,622.5,422.25,738.75
frame_001277.jpg,pothole,0.733398,0.733398,0.229126,2,493.5,1103.25,687.0,1272.75
frame_001277.jpg,pothole,0.275146,0.275146,0.229126,2,24.375,629.25,430.125,743.25
frame_001278.jpg,pothole,0.706543,0.706543,0.215698,2,525.0,1137.0,723.0,1326.0
frame_001278.jpg,pothole,0.275146,0.275146,0.215698,2,24.75,616.5,437.25,724.5
frame_001279.jpg,pothole,0.708984,0.708984,0.238916,2,556.5,1180.5,769.5,1411.5
frame_001279.jpg,alligator_crack,0.256836,0.231152,0.238916,2,635.625,684.0,1080.0,1026.0
frame_001280.jpg,pothole,0.705566,0.705566,0.147998,2,576.0,1254.0,826.5,1512.0
frame_001280.jpg,alligator_crack,0.455078,0.40957,0.147998,2,30.75,636.375,1080.0,1557.0
frame_001281.jpg,pothole,0.773438,0.773438,0.199036,3,644.625,1315.5,885.0,1606.5
frame_001281.jpg,alligator_crack,0.377441,0.339697,0.199036,3,13.5,676.5,1080.0,1707.0
frame_001281.jpg,pothole,0.36377,0.36377,0.199036,3,24.375,622.5,451.875,761.25
frame_001282.jpg,pothole,0.811523,0.811523,0.271729,2,672.75,1387.5,968.25,1753.5
frame_001282.jpg,pothole,0.268066,0.268066,0.271729,2,519.375,1047.0,634.875,1167.0
frame_001283.jpg,pothole,0.631836,0.631836,0.186401,2,735.75,1503.0,1044.75,1917.0
frame_001283.jpg,pothole,0.259033,0.259033,0.186401,2,536.625,1087.5,664.875,1237.5
frame_001284.jpg,pothole,0.367432,0.367432,0.035749,4,8.25,645.0,486.0,824.25
frame_001284.jpg,pothole,0.344238,0.344238,0.035749,4,9.0,657.75,466.875,778.5
frame_001284.jpg,pothole,0.291748,0.291748,0.035749,4,574.5,1158.0,697.5,1302.0
frame_001284.jpg,pothole,0.281494,0.281494,0.035749,4,825.0,1647.0,1080.0,1917.0
frame_001286.jpg,longitudinal_crack,0.271973,0.163184,0.0,1,543.0,1066.5,792.0,1462.5
frame_001287.jpg,pothole,0.487305,0.487305,0.098852,3,4.125,683.25,494.25,812.25
frame_001287.jpg,pothole,0.414795,0.414795,0.098852,3,664.875,1342.5,865.5,1569.0
frame_001287.jpg,pothole,0.250977,0.250977,0.098852,3,269.0625,901.5,431.25,987.0
frame_001288.jpg,pothole,0.411133,0.411133,0.0,1,13.875,681.75,507.0,807.75
frame_001289.jpg,pothole,0.35498,0.35498,0.042114,3,308.25,918.0,481.5,1011.0
frame_001289.jpg,pothole,0.347656,0.347656,0.042114,3,24.75,663.75,552.75,807.0
frame_001289.jpg,pothole,0.262207,0.262207,0.042114,3,21.0,654.75,570.75,852.0
frame_001290.jpg,pothole,0.480469,0.480469,0.0802,2,313.875,942.0,499.875,1050.0
frame_001290.jpg,pothole,0.320068,0.320068,0.0802,2,18.75,672.375,585.0,864.0
frame_001291.jpg,pothole,0.425293,0.425293,0.015503,2,30.75,709.5,559.5,850.5
frame_001291.jpg,pothole,0.394287,0.394287,0.015503,2,339.375,988.5,535.875,1102.5
frame_001292.jpg,pothole,0.506836,0.506836,0.066895,2,28.875,718.5,606.75,895.5
frame_001292.jpg,pothole,0.373047,0.373047,0.066895,2,362.25,1013.25,561.0,1143.75
frame_001293.jpg,pothole,0.562012,0.562012,0.0,1,33.0,718.5,631.5,892.5
frame_001294.jpg,pothole,0.44165,0.44165,0.025635,2,38.25,719.625,648.0,885.0
frame_001294.jpg,pothole,0.390381,0.390381,0.025635,2,400.5,1065.0,621.0,1209.0
frame_001295.jpg,pothole,0.524414,0.524414,0.014648,2,442.5,1084.5,657.0,1239.0
frame_001295.jpg,pothole,0.495117,0.495117,0.014648,2,46.6875,709.875,675.0,916.5
frame_001296.jpg,pothole,0.474609,0.474609,0.020752,2,50.25,706.875,703.5,865.5
frame_001296.jpg,pothole,0.433105,0.433105,0.020752,2,466.5,1104.0,705.0,1269.0
frame_001297.jpg,pothole,0.503906,0.503906,0.04541,2,55.3125,717.75,738.0,881.25
frame_001297.jpg,pothole,0.413086,0.413086,0.04541,2,495.75,1149.0,747.0,1335.0
frame_001298.jpg,pothole,0.59082,0.59082,0.088013,2,88.3125,742.125,769.5,901.5
frame_001298.jpg,pothole,0.414795,0.414795,0.088013,2,546.0,1201.5,810.0,1396.5
frame_001299.jpg,pothole,0.631836,0.631836,0.129028,2,103.5,741.375,809.25,912.0
frame_001299.jpg,pothole,0.373779,0.373779,0.129028,2,563.25,1242.0,874.5,1491.0
frame_001300.jpg,pothole,0.422607,0.422607,0.07019,2,120.75,750.75,747.0,906.75
frame_001300.jpg,pothole,0.282227,0.282227,0.07019,2,619.5,1294.5,939.0,1561.5
frame_001301.jpg,pothole,0.483398,0.483398,0.0,1,129.0,758.25,783.0,927.75
frame_001302.jpg,pothole,0.532227,0.532227,0.140625,2,138.75,772.5,831.0,952.5
frame_001302.jpg,pothole,0.250977,0.250977,0.140625,2,696.375,1434.0,1080.0,1791.0
frame_001303.jpg,pothole,0.577637,0.577637,0.088501,2,152.25,781.5,862.5,966.0
frame_001303.jpg,pothole,0.400635,0.400635,0.088501,2,898.5,1155.0,1048.5,1308.0
frame_001304.jpg,pothole,0.356689,0.356689,0.0,1,156.0,798.0,840.0,991.5
frame_001305.jpg,pothole,0.546875,0.546875,0.0,1,156.9375,819.0,839.25,1026.0
frame_001306.jpg,pothole,0.551758,0.551758,0.0,1,163.5,822.0,1029.0,1051.5
frame_001307.jpg,pothole,0.57959,0.57959,0.0,1,173.25,822.0,1042.5,1068.0
frame_001308.jpg,pothole,0.488281,0.488281,0.167749,2,172.5,822.0,1036.5,1099.5
frame_001308.jpg,longitudinal_crack,0.254639,0.152783,0.167749,2,860.25,638.25,996.75,745.5
frame_001309.jpg,pothole,0.395996,0.395996,0.0,1,178.5,864.0,1063.5,1134.0
frame_001310.jpg,pothole,0.612305,0.612305,0.226172,2,181.5,881.25,1070.25,1167.75
frame_001310.jpg,longitudinal_crack,0.266602,0.159961,0.226172,2,894.0,656.25,1053.0,770.25
frame_001311.jpg,pothole,0.442627,0.442627,0.092004,2,187.5,901.5,1071.0,1204.5
frame_001311.jpg,alligator_crack,0.287354,0.258618,0.092004,2,172.5,888.75,1074.75,1214.25
frame_001312.jpg,pothole,0.530273,0.530273,0.147431,3,186.0,909.0,1077.0,1261.5
frame_001312.jpg,pothole,0.313965,0.313965,0.147431,3,3.3984375,1011.75,94.6875,1181.25
frame_001312.jpg,longitudinal_crack,0.286133,0.17168,0.147431,3,936.0,676.5,1077.0,786.0
frame_001313.jpg,pothole,0.734863,0.734863,0.231079,2,210.75,951.0,1074.75,1320.0
frame_001313.jpg,pothole,0.272705,0.272705,0.231079,2,2.34375,1039.5,102.84375,1231.5
frame_001314.jpg,pothole,0.566895,0.566895,0.0,1,229.5,969.0,1078.5,1360.5
frame_001315.jpg,pothole,0.360352,0.360352,0.006348,2,224.25,996.0,1067.25,1383.0
frame_001315.jpg,pothole,0.347656,0.347656,0.006348,2,4.3125,1101.0,107.34375,1305.0
frame_001319.jpg,pothole,0.296631,0.296631,0.0,1,7.5,1698.0,443.25,1920.0
frame_001332.jpg,alligator_crack,0.288086,0.259277,0.0,1,79.5,638.625,1071.0,969.0
frame_001338.jpg,pothole,0.282959,0.282959,0.0,1,964.5,677.625,1072.5,736.125
frame_001341.jpg,alligator_crack,0.347656,0.312891,0.0,1,15.75,894.0,1075.5,1911.0
frame_001342.jpg,alligator_crack,0.273682,0.246313,0.0,1,19.5,955.5,1071.0,1846.5
frame_001348.jpg,pothole,0.26123,0.26123,0.0,1,655.5,1003.5,819.0,1189.5
frame_001388.jpg,pothole,0.385742,0.385742,0.046973,2,262.875,559.5,337.875,609.75
frame_001388.jpg,alligator_crack,0.324219,0.291797,0.046973,2,490.5,585.75,1071.0,923.25
frame_001391.jpg,pothole,0.431152,0.431152,0.0,1,216.375,404.25,287.625,456.0
frame_001393.jpg,pothole,0.450439,0.450439,0.043616,2,246.375,523.5,317.625,573.0
frame_001393.jpg,alligator_crack,0.403564,0.363208,0.043616,2,516.0,573.75,1077.0,915.0
frame_001394.jpg,pothole,0.47168,0.47168,0.0,1,264.0,538.125,346.5,594.375
frame_001395.jpg,pothole,0.400635,0.400635,0.0483,3,277.875,564.75,352.875,614.25
frame_001395.jpg,alligator_crack,0.328613,0.295752,0.0483,3,570.0,608.25,1078.5,927.0
frame_001395.jpg,pothole,0.300781,0.300781,0.0483,3,847.5,831.0,958.5,904.5
frame_001396.jpg,pothole,0.496094,0.496094,0.0,1,297.0,579.0,375.75,639.0
frame_001397.jpg,pothole,0.487305,0.487305,0.052612,2,316.125,594.0,396.375,651.0
frame_001397.jpg,pothole,0.38208,0.38208,0.052612,2,962.25,903.0,1079.25,993.0
frame_001398.jpg,pothole,0.445557,0.445557,0.075671,2,331.875,623.25,418.875,687.75
frame_001398.jpg,alligator_crack,0.326904,0.294214,0.075671,2,573.0,634.5,1080.0,987.0
frame_001399.jpg,pothole,0.472656,0.472656,0.0,1,357.375,658.5,440.625,714.0
frame_001400.jpg,pothole,0.498047,0.498047,0.0,1,372.75,673.5,458.25,730.5
frame_001401.jpg,pothole,0.474609,0.474609,0.0,1,376.125,683.25,466.125,740.25
frame_001402.jpg,pothole,0.475586,0.475586,0.0,1,387.0,682.5,478.5,745.5
frame_001403.jpg,pothole,0.541992,0.541992,0.0,1,404.625,670.125,498.375,741.375
frame_001404.jpg,pothole,0.493164,0.493164,0.126941,2,420.0,660.75,516.0,734.25
frame_001404.jpg,alligator_crack,0.265869,0.239282,0.126941,2,573.0,615.0,1074.0,917.25
frame_001405.jpg,pothole,0.538086,0.538086,0.0,1,432.0,672.75,525.0,736.5
frame_001406.jpg,pothole,0.564941,0.564941,0.0,1,450.0,685.875,543.0,754.125
frame_001407.jpg,pothole,0.632324,0.632324,0.0,1,467.625,695.25,567.375,770.25
frame_001408.jpg,pothole,0.566895,0.566895,0.148193,2,489.375,714.0,590.625,777.75
frame_001408.jpg,pothole,0.270508,0.270508,0.148193,2,486.75,707.25,597.75,794.25
frame_001409.jpg,pothole,0.625,0.625,0.0,1,504.0,720.75,612.0,803.25
frame_001410.jpg,pothole,0.664551,0.664551,0.0,1,519.75,739.5,630.75,819.0
frame_001411.jpg,pothole,0.653809,0.653809,0.0,1,543.0,751.5,661.5,844.5
frame_001412.jpg,pothole,0.650391,0.650391,0.0,1,555.75,768.75,683.25,855.75
frame_001413.jpg,pothole,0.708008,0.708008,0.0,1,583.875,791.25,710.625,885.75
frame_001414.jpg,pothole,0.725586,0.725586,0.0,1,604.5,805.5,748.5,916.5
frame_001415.jpg,pothole,0.700195,0.700195,0.0,1,629.25,816.75,783.0,941.25
frame_001416.jpg,pothole,0.724121,0.724121,0.0,1,647.25,853.5,804.75,984.0
frame_001417.jpg,pothole,0.788574,0.788574,0.0,1,674.25,873.75,858.75,1016.25
frame_001418.jpg,pothole,0.683594,0.683594,0.0,1,709.5,892.5,903.0,1057.5
frame_001419.jpg,pothole,0.684082,0.684082,0.171631,2,747.0,927.0,957.0,1110.0
frame_001419.jpg,pothole,0.34082,0.34082,0.171631,2,421.5,641.25,493.5,695.25
frame_001420.jpg,pothole,0.676758,0.676758,0.1698,2,784.5,970.5,1018.5,1164.0
frame_001420.jpg,pothole,0.337158,0.337158,0.1698,2,425.25,662.625,495.75,713.625
frame_001421.jpg,pothole,0.712402,0.712402,0.0,1,821.25,1017.0,1077.75,1242.0
frame_001422.jpg,pothole,0.62793,0.62793,0.18335,2,883.5,1057.5,1080.0,1315.5
frame_001422.jpg,pothole,0.26123,0.26123,0.18335,2,443.25,678.75,519.0,732.0
frame_001423.jpg,pothole,0.42627,0.42627,0.086548,2,948.0,1111.5,1080.0,1314.0
frame_001423.jpg,pothole,0.253174,0.253174,0.086548,2,457.875,693.0,522.375,742.5
frame_001424.jpg,pothole,0.30249,0.30249,0.021729,2,465.75,720.0,534.75,766.5
frame_001424.jpg,pothole,0.259033,0.259033,0.021729,2,714.0,1143.0,814.5,1227.0
frame_001425.jpg,pothole,0.417725,0.417725,0.0,1,477.75,723.75,558.0,780.75
frame_001426.jpg,pothole,0.40918,0.40918,0.072021,2,476.25,722.25,572.25,780.75
frame_001426.jpg,pothole,0.265137,0.265137,0.072021,2,844.5,1291.5,966.0,1386.0
frame_001427.jpg,pothole,0.386719,0.386719,0.037231,2,506.25,738.0,585.75,791.25
frame_001427.jpg,pothole,0.312256,0.312256,0.037231,2,822.0,1024.5,999.0,1153.5
frame_001428.jpg,pothole,0.459961,0.459961,0.07619,3,882.75,1084.5,1074.75,1216.5
frame_001428.jpg,pothole,0.332031,0.332031,0.07619,3,519.0,754.5,598.5,810.0
frame_001428.jpg,pothole,0.27832,0.27832,0.07619,3,511.5,750.0,606.0,819.0
frame_001429.jpg,pothole,0.37207,0.37207,0.0,1,535.125,760.125,620.625,823.5
frame_001430.jpg,pothole,0.437744,0.437744,0.0,1,551.25,765.0,645.75,829.5
frame_001431.jpg,pothole,0.360352,0.360352,0.028564,2,569.25,784.5,669.75,856.5
frame_001431.jpg,pothole,0.303223,0.303223,0.028564,2,565.5,777.0,682.5,873.0
frame_001432.jpg,pothole,0.498047,0.498047,0.0,1,593.25,825.0,693.75,897.0
frame_001433.jpg,pothole,0.401611,0.401611,0.0,1,627.0,855.75,733.5,932.25
frame_001434.jpg,pothole,0.538086,0.538086,0.0,1,655.5,880.5,774.0,979.5
frame_001435.jpg,pothole,0.483398,0.483398,0.114297,4,691.5,924.0,819.0,1032.0
frame_001435.jpg,pothole,0.359375,0.359375,0.114297,4,699.0,936.0,813.0,1020.0
frame_001435.jpg,longitudinal_crack,0.288574,0.173145,0.114297,4,861.0,784.5,1080.0,922.5
frame_001435.jpg,pothole,0.270508,0.270508,0.114297,4,686.25,912.0,831.75,1048.5
frame_001436.jpg,pothole,0.515625,0.515625,0.069458,2,750.0,969.0,891.0,1095.0
frame_001436.jpg,pothole,0.376709,0.376709,0.069458,2,756.75,979.5,885.75,1075.5
frame_001437.jpg,pothole,0.582031,0.582031,0.0,1,789.0,1000.5,942.0,1141.5
frame_001438.jpg,pothole,0.597168,0.597168,0.0,1,829.5,1039.5,1005.0,1207.5
frame_001439.jpg,pothole,0.540039,0.540039,0.0,1,894.75,1099.5,1080.0,1294.5
frame_001454.jpg,longitudinal_crack,0.29834,0.179004,0.0,1,409.5,679.5,1060.5,1272.0
frame_001460.jpg,longitudinal_crack,0.308105,0.184863,0.0,1,456.0,664.875,1057.5,1240.5
frame_001465.jpg,longitudinal_crack,0.250977,0.150586,0.0,1,503.25,732.75,1067.25,1268.25
frame_001481.jpg,pothole,0.299072,0.299072,0.0,1,808.5,900.0,928.5,984.0
frame_001482.jpg,pothole,0.303223,0.303223,0.0,1,858.0,937.5,990.0,1030.5
frame_001513.jpg,pothole,0.314941,0.314941,0.0,1,738.0,1057.5,885.0,1198.5
frame_001517.jpg,longitudinal_crack,0.332031,0.199219,0.0,1,808.5,1105.5,1077.0,1417.5
frame_001518.jpg,longitudinal_crack,0.324219,0.194531,0.0,1,882.0,1198.5,1077.0,1432.5
frame_001529.jpg,longitudinal_crack,0.250244,0.150146,0.0,1,534.0,699.75,1072.5,1320.75
frame_001530.jpg,longitudinal_crack,0.362061,0.217236,0.0,1,576.75,744.375,1065.75,1245.0
frame_001531.jpg,longitudinal_crack,0.307373,0.184424,0.0,1,603.75,770.25,1070.25,1244.25
frame_001533.jpg,longitudinal_crack,0.256104,0.153662,0.0,1,634.125,793.5,1072.5,1248.0
frame_001534.jpg,longitudinal_crack,0.252441,0.151465,0.0,1,677.25,829.5,1077.75,1219.5
frame_001536.jpg,longitudinal_crack,0.339844,0.203906,0.0,1,733.5,856.5,1065.0,1198.5
frame_001556.jpg,pothole,0.269043,0.269043,0.0,1,664.5,966.0,819.0,1125.0
frame_001587.jpg,pothole,0.268066,0.268066,0.0,1,49.5,747.75,126.75,786.75
frame_001590.jpg,pothole,0.296631,0.296631,0.0,1,21.28125,789.75,97.21875,830.25
frame_001591.jpg,pothole,0.367432,0.367432,0.0,1,7.5,807.0,84.1875,847.5
