frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_009329.jpg,pothole,0.394287,0.394287,0.0,1,297.0,1209.75,506.25,1347.75
frame_009405.jpg,pothole,0.270508,0.270508,0.0,1,219.9375,1094.25,542.25,1188.75
frame_009406.jpg,pothole,0.320801,0.320801,0.0,1,235.6875,1108.5,561.0,1213.5
frame_009407.jpg,pothole,0.375732,0.375732,0.0,1,236.0625,1108.5,576.75,1204.5
frame_009408.jpg,pothole,0.458984,0.458984,0.0,1,241.6875,1110.75,597.0,1214.25
frame_009409.jpg,pothole,0.604004,0.604004,0.0,1,247.5,1138.5,616.5,1249.5
frame_009410.jpg,pothole,0.571777,0.571777,0.0,1,246.0,1155.0,627.75,1266.0
frame_009411.jpg,pothole,0.633301,0.633301,0.0,1,242.4375,1180.5,645.75,1294.5
frame_009412.jpg,pothole,0.645996,0.645996,0.0,1,248.8125,1213.5,667.5,1345.5
frame_009413.jpg,pothole,0.680664,0.680664,0.176778,3,246.75,1233.0,694.5,1377.0
frame_009413.jpg,pothole,0.371094,0.371094,0.176778,3,252.0,1258.5,414.75,1359.0
frame_009413.jpg,pothole,0.263672,0.263672,0.176778,3,685.5,1005.0,778.5,1056.0
frame_009414.jpg,pothole,0.690918,0.690918,0.0,1,237.1875,1246.5,706.5,1402.5
frame_009415.jpg,pothole,0.29248,0.29248,0.0,1,249.0,1293.75,432.0,1419.75
frame_009416.jpg,pothole,0.282227,0.282227,0.0,1,238.875,1321.5,415.5,1450.5
frame_009417.jpg,pothole,0.518555,0.518555,0.0,1,216.375,1347.0,394.875,1494.0
frame_009418.jpg,pothole,0.288574,0.288574,0.0,1,204.0,1384.5,369.0,1546.5
frame_009616.jpg,pothole,0.251709,0.251709,0.0,1,477.0,858.75,563.25,915.75
frame_009617.jpg,longitudinal_crack,0.280518,0.168311,0.0,1,551.25,945.0,728.25,1209.0
frame_009627.jpg,pothole,0.262939,0.262939,0.0,1,565.5,1047.0,729.0,1161.0
frame_009628.jpg,pothole,0.303955,0.303955,0.0,1,575.25,1050.75,739.5,1160.25
frame_009668.jpg,pothole,0.256836,0.256836,0.0,1,760.5,1159.5,982.5,1249.5
frame_009731.jpg,pothole,0.299072,0.299072,0.0,1,486.75,1090.5,632.25,1174.5
frame_009732.jpg,pothole,0.412109,0.412109,0.0,1,498.75,1077.0,635.25,1164.0
frame_009733.jpg,pothole,0.303955,0.303955,0.0,1,510.0,1063.5,674.25,1150.5
frame_009734.jpg,pothole,0.505859,0.505859,0.0,1,512.25,1050.0,674.25,1149.0
frame_009735.jpg,pothole,0.277588,0.277588,0.0,1,512.25,1056.75,690.75,1148.25
frame_009736.jpg,pothole,0.514648,0.514648,0.0,1,510.0,1076.25,669.0,1179.75
frame_009737.jpg,pothole,0.462891,0.462891,0.0,1,511.5,1092.75,666.75,1190.25
frame_009738.jpg,pothole,0.386719,0.386719,0.0,1,510.0,1112.25,679.5,1221.75
frame_009739.jpg,pothole,0.492188,0.492188,0.0,1,508.5,1131.0,709.5,1252.5
frame_009740.jpg,pothole,0.378418,0.378418,0.0,1,507.75,1159.5,699.75,1281.0
frame_009741.jpg,pothole,0.400635,0.400635,0.009766,2,506.25,1192.5,701.25,1314.0
frame_009741.jpg,pothole,0.381104,0.381104,0.009766,2,496.5,1185.75,745.5,1332.75
frame_009742.jpg,pothole,0.280518,0.280518,0.0,1,518.25,1210.5,732.75,1348.5
frame_009743.jpg,pothole,0.399902,0.399902,0.0,1,522.75,1218.0,774.75,1371.0
frame_009744.jpg,pothole,0.335449,0.335449,0.0,1,526.5,1233.0,741.75,1386.0
frame_009747.jpg,pothole,0.327637,0.327637,0.0,1,542.25,1299.0,744.75,1422.0
frame_009748.jpg,pothole,0.520508,0.520508,0.0,1,545.25,1303.5,773.25,1444.5
frame_009752.jpg,pothole,0.359375,0.359375,0.0,1,285.75,1075.5,462.75,1201.5
frame_009753.jpg,pothole,0.275146,0.275146,0.0,1,291.0,1074.75,467.25,1212.75
frame_009754.jpg,pothole,0.262207,0.262207,0.0,1,279.375,1075.5,458.625,1204.5
frame_009758.jpg,pothole,0.264404,0.264404,0.0,1,258.375,1125.0,475.875,1308.0
frame_009763.jpg,pothole,0.313232,0.313232,0.0,1,237.0,1176.0,504.0,1417.5
frame_009787.jpg,transverse_crack,0.29834,0.208838,0.0,1,3.0,1051.5,832.5,1159.5
frame_009789.jpg,transverse_crack,0.349609,0.244727,0.0,1,12.0,1072.5,823.5,1186.5
frame_009790.jpg,transverse_crack,0.413086,0.28916,0.0,1,38.25,1048.5,963.0,1180.5
frame_009791.jpg,transverse_crack,0.430176,0.301123,0.0,1,48.0,1042.5,960.0,1188.0
frame_009792.jpg,transverse_crack,0.479492,0.335645,0.0,1,47.25,1053.0,969.0,1191.0
frame_009793.jpg,transverse_crack,0.505859,0.354102,0.0,1,22.5,1055.25,997.5,1214.25
frame_009794.jpg,transverse_crack,0.558105,0.390674,0.0,1,20.25,1087.5,991.5,1243.5
frame_009795.jpg,transverse_crack,0.546875,0.382812,0.0,1,23.25,1101.0,1035.0,1272.0
frame_009796.jpg,transverse_crack,0.543945,0.380762,0.0,1,16.5,1126.5,1014.75,1312.5
frame_009797.jpg,transverse_crack,0.40918,0.286426,0.0,1,6.75,1146.0,998.25,1347.0
frame_009798.jpg,transverse_crack,0.535156,0.374609,0.0,1,9.0,1192.5,990.0,1378.5
frame_009799.jpg,transverse_crack,0.332031,0.232422,0.0,1,5.25,1218.0,1029.75,1434.0
frame_009823.jpg,transverse_crack,0.275146,0.192603,0.0,1,744.0,1113.0,1059.0,1183.5
frame_009826.jpg,transverse_crack,0.303955,0.212769,0.0,1,724.5,1219.5,1060.5,1297.5
frame_009828.jpg,transverse_crack,0.29834,0.208838,0.0,1,768.0,1326.0,1071.0,1404.0
frame_009838.jpg,longitudinal_crack,0.355713,0.213428,0.0,1,936.75,1563.0,1077.75,1767.0
frame_009863.jpg,longitudinal_crack,0.301514,0.180908,0.0,1,552.375,1144.5,709.875,1374.0
frame_009864.jpg,longitudinal_crack,0.288574,0.173145,0.0,1,563.25,1149.0,735.75,1386.0
frame_009979.jpg,longitudinal_crack,0.252441,0.151465,0.0,1,500.25,802.5,572.25,898.5
frame_009981.jpg,longitudinal_crack,0.365723,0.219434,0.0,1,492.0,867.0,577.5,967.5
frame_009983.jpg,longitudinal_crack,0.299805,0.179883,0.0,1,490.125,912.75,571.125,1014.75
frame_009984.jpg,longitudinal_crack,0.46582,0.279492,0.0,1,494.25,927.0,576.75,1038.0
frame_009985.jpg,longitudinal_crack,0.331055,0.198633,0.0,1,502.125,937.5,585.375,1054.5
frame_009987.jpg,longitudinal_crack,0.301514,0.180908,0.0,1,501.75,889.5,596.25,1017.0
frame_009988.jpg,longitudinal_crack,0.495117,0.29707,0.0,1,515.25,853.5,611.25,982.5
frame_009989.jpg,longitudinal_crack,0.420654,0.252393,0.0,1,563.25,814.5,656.25,952.5
frame_009990.jpg,longitudinal_crack,0.554688,0.332813,0.0,1,615.0,801.0,720.0,945.0
frame_009991.jpg,longitudinal_crack,0.384033,0.23042,0.0,1,601.5,822.0,708.75,960.0
frame_009992.jpg,longitudinal_crack,0.351318,0.210791,0.0,1,560.25,819.75,681.75,969.75
frame_009993.jpg,longitudinal_crack,0.50293,0.301758,0.0,1,547.5,820.5,664.5,979.5
frame_009994.jpg,longitudinal_crack,0.476562,0.285938,0.0,1,559.5,849.0,682.5,1011.0
frame_009995.jpg,longitudinal_crack,0.308105,0.184863,0.0,1,559.5,867.0,696.0,1050.0
frame_009996.jpg,longitudinal_crack,0.368408,0.221045,0.0,1,559.5,870.0,691.5,1056.0
frame_009997.jpg,longitudinal_crack,0.365723,0.219434,0.0,1,566.25,897.75,705.75,1097.25
frame_009998.jpg,longitudinal_crack,0.369385,0.221631,0.0,1,581.25,924.0,725.25,1122.0
frame_009999.jpg,longitudinal_crack,0.557129,0.334277,0.0,1,575.25,929.25,730.5,1151.25
frame_010000.jpg,longitudinal_crack,0.438721,0.263232,0.0,1,585.75,939.0,741.75,1179.0
frame_010001.jpg,longitudinal_crack,0.383057,0.229834,0.0,1,587.25,954.0,746.25,1191.0
frame_010002.jpg,longitudinal_crack,0.38208,0.229248,0.0,1,589.5,962.25,763.5,1227.75
frame_010008.jpg,longitudinal_crack,0.260498,0.156299,0.0,1,580.5,997.5,810.0,1330.5
frame_010009.jpg,longitudinal_crack,0.30249,0.181494,0.0,1,595.5,1014.0,804.0,1317.0
frame_010020.jpg,longitudinal_crack,0.287842,0.172705,0.0,1,402.375,835.5,547.875,1045.5
frame_010021.jpg,longitudinal_crack,0.290283,0.17417,0.0,1,426.75,864.75,527.25,1056.75
frame_010022.jpg,longitudinal_crack,0.344238,0.206543,0.0,1,382.5,874.5,520.5,1102.5
frame_010024.jpg,longitudinal_crack,0.315674,0.189404,0.0,1,399.0,906.0,518.25,1128.0
frame_010025.jpg,longitudinal_crack,0.362061,0.217236,0.0,1,396.375,916.5,502.125,1147.5
frame_010027.jpg,longitudinal_crack,0.287842,0.172705,0.0,1,369.0,909.0,484.5,1158.0
frame_010028.jpg,longitudinal_crack,0.462891,0.277734,0.0,1,367.125,894.0,483.375,1146.0
frame_010029.jpg,longitudinal_crack,0.378418,0.227051,0.0,1,387.75,891.0,497.25,1161.0
frame_010033.jpg,longitudinal_crack,0.254639,0.152783,0.0,1,332.0625,916.5,467.25,1252.5
frame_010034.jpg,longitudinal_crack,0.392334,0.2354,0.0,1,341.25,903.0,449.25,1278.0
frame_010035.jpg,longitudinal_crack,0.268066,0.16084,0.0,1,313.6875,919.5,453.0,1312.5
frame_010036.jpg,longitudinal_crack,0.279785,0.167871,0.0,1,313.5,934.5,441.0,1345.5
