frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_003569.jpg,pothole,0.371094,0.371094,0.056641,2,477.75,836.25,742.5,971.25
frame_003571.jpg,pothole,0.556641,0.556641,0.0,1,496.5,868.5,763.5,1006.5
frame_003572.jpg,pothole,0.366699,0.366699,0.0,1,520.5,865.5,795.0,1015.5
frame_003573.jpg,pothole,0.455078,0.455078,0.015869,2,544.5,855.0,820.5,1006.5
frame_003573.jpg,pothole,0.42334,0.42334,0.015869,2,339.375,761.625,554.625,873.0
frame_003577.jpg,pothole,0.547852,0.547852,0.065552,2,386.25,793.5,623.25,916.5
frame_003577.jpg,pothole,0.416748,0.416748,0.065552,2,632.625,910.5,948.0,1087.5
frame_003578.jpg,pothole,0.33374,0.33374,0.0,1,385.5,790.5,633.75,931.5
frame_003582.jpg,pothole,0.463867,0.463867,0.044556,2,460.5,900.0,737.25,1050.0
frame_003582.jpg,pothole,0.374756,0.374756,0.044556,2,467.25,918.75,687.0,1047.75
frame_003583.jpg,pothole,0.539062,0.539062,0.134277,2,443.25,856.5,740.25,1027.5
frame_003583.jpg,pothole,0.270508,0.270508,0.134277,2,461.25,883.5,707.25,1027.5
frame_003584.jpg,pothole,0.541016,0.541016,0.130615,2,456.0,862.5,723.0,1006.5
frame_003584.jpg,pothole,0.279785,0.279785,0.130615,2,462.375,877.5,686.625,997.5
frame_003585.jpg,pothole,0.32251,0.32251,0.003784,2,468.0,906.75,678.0,1023.75
frame_003585.jpg,pothole,0.314941,0.314941,0.003784,2,456.75,893.25,699.75,1041.75
frame_003586.jpg,pothole,0.49707,0.49707,0.077759,2,480.75,950.25,747.75,1104.75
frame_003586.jpg,pothole,0.341553,0.341553,0.077759,2,504.75,966.75,729.75,1094.25
frame_003587.jpg,pothole,0.567871,0.567871,0.095581,2,495.0,993.0,777.0,1161.0
frame_003587.jpg,pothole,0.376709,0.376709,0.095581,2,507.75,999.0,729.75,1138.5
frame_003588.jpg,pothole,0.543945,0.543945,0.092285,2,516.75,1048.5,807.0,1219.5
frame_003588.jpg,pothole,0.359375,0.359375,0.092285,2,534.0,1062.75,769.5,1194.75
frame_003589.jpg,pothole,0.624512,0.624512,0.091431,2,532.5,1093.5,811.5,1258.5
frame_003589.jpg,pothole,0.44165,0.44165,0.091431,2,548.25,1101.75,775.5,1236.75
frame_003590.jpg,pothole,0.584961,0.584961,0.0,1,536.25,1111.5,845.25,1321.5
frame_003591.jpg,pothole,0.512695,0.512695,0.05835,2,551.25,1178.25,861.75,1358.25
frame_003591.jpg,pothole,0.395996,0.395996,0.05835,2,558.75,1185.0,801.75,1338.0
frame_003592.jpg,pothole,0.417725,0.417725,0.0,1,524.25,1226.25,857.25,1434.75
frame_003593.jpg,pothole,0.539062,0.539062,0.0,1,518.25,1209.75,926.25,1463.25
frame_003594.jpg,pothole,0.500977,0.500977,0.078369,2,548.25,1125.0,996.75,1443.0
frame_003594.jpg,pothole,0.344238,0.344238,0.078369,2,545.25,1144.5,890.25,1387.5
frame_003595.jpg,pothole,0.702637,0.702637,0.0,1,496.5,1100.25,949.5,1410.75
frame_003596.jpg,pothole,0.514648,0.514648,0.033569,2,513.75,1168.5,888.0,1462.5
frame_003596.jpg,pothole,0.44751,0.44751,0.033569,2,506.25,1161.0,839.25,1395.0
frame_003597.jpg,pothole,0.400635,0.400635,0.0,1,537.75,1224.0,856.5,1455.0
frame_003598.jpg,pothole,0.645996,0.645996,0.0,1,585.375,1309.5,900.0,1519.5
frame_003602.jpg,pothole,0.40918,0.40918,0.0,1,366.0,888.0,522.0,1029.0
frame_003603.jpg,pothole,0.419678,0.419678,0.0,1,354.0,893.25,523.5,1046.25
frame_003605.jpg,pothole,0.360352,0.360352,0.0,1,401.25,894.0,582.75,1060.5
frame_003606.jpg,pothole,0.395996,0.395996,0.0,1,390.75,843.0,597.0,1017.0
frame_003607.jpg,pothole,0.289307,0.289307,0.0,1,402.75,842.25,597.75,1020.75
frame_003608.jpg,pothole,0.297363,0.297363,0.0,1,400.5,873.75,605.25,1065.75
frame_003609.jpg,pothole,0.310791,0.310791,0.020142,2,386.25,880.5,606.75,1075.5
frame_003609.jpg,pothole,0.270508,0.270508,0.020142,2,237.75,871.5,603.0,1081.5
frame_003610.jpg,pothole,0.420654,0.420654,0.064058,3,306.75,868.5,627.0,1084.5
frame_003610.jpg,pothole,0.35498,0.35498,0.064058,3,405.75,879.0,625.5,1083.0
frame_003610.jpg,pothole,0.264404,0.264404,0.064058,3,510.75,1108.5,711.75,1288.5
frame_003611.jpg,pothole,0.327637,0.327637,0.0,1,403.5,912.75,645.0,1127.25
frame_003612.jpg,pothole,0.419678,0.419678,0.0,1,423.75,986.25,662.25,1214.25
frame_003613.jpg,pothole,0.291748,0.291748,0.0,1,422.25,1041.0,682.5,1278.0
frame_003614.jpg,pothole,0.360352,0.360352,0.0,1,433.5,1068.0,685.5,1326.0
frame_003615.jpg,pothole,0.367432,0.367432,0.0,1,409.5,1096.5,699.0,1375.5
frame_003630.jpg,pothole,0.37207,0.37207,0.0,1,68.25,898.5,329.625,1090.5
frame_003632.jpg,pothole,0.299072,0.299072,0.0,1,26.25,975.75,347.25,1184.25
frame_003633.jpg,pothole,0.356689,0.356689,0.0,1,32.15625,1005.0,337.5,1215.0
frame_003635.jpg,pothole,0.276611,0.276611,0.0,1,153.375,1060.5,369.0,1297.5
frame_003738.jpg,pothole,0.376709,0.376709,0.061035,2,235.5,912.0,393.75,997.5
frame_003738.jpg,pothole,0.254639,0.254639,0.061035,2,264.0,1057.5,429.0,1144.5
frame_003741.jpg,pothole,0.291016,0.291016,0.0,1,223.125,1132.5,404.625,1228.5
frame_003742.jpg,pothole,0.335449,0.335449,0.0,1,174.375,935.25,366.0,1032.75
frame_003775.jpg,pothole,0.416748,0.416748,0.0,1,858.0,569.25,1032.0,630.75
frame_003777.jpg,pothole,0.397949,0.397949,0.0,1,882.0,567.375,1062.0,633.375
frame_003778.jpg,pothole,0.395996,0.395996,0.072876,2,904.5,570.375,1075.5,642.375
frame_003778.jpg,pothole,0.250244,0.250244,0.072876,2,714.75,685.5,965.25,793.5
frame_003779.jpg,pothole,0.307373,0.307373,0.0,1,735.0,685.5,987.0,771.0
frame_003782.jpg,pothole,0.349609,0.349609,0.0,1,810.0,667.5,1077.0,772.5
frame_003785.jpg,pothole,0.325195,0.325195,0.0,1,886.5,685.5,1080.0,781.5
frame_003787.jpg,pothole,0.324219,0.324219,0.0,1,912.0,735.375,1080.0,846.0
frame_003788.jpg,pothole,0.424316,0.424316,0.0,1,936.0,760.5,1080.0,867.0
frame_003804.jpg,pothole,0.313232,0.313232,0.0,1,465.75,719.25,593.25,771.75
frame_003805.jpg,pothole,0.337158,0.337158,0.0,1,465.0,738.75,598.5,793.5
frame_003806.jpg,pothole,0.310791,0.310791,0.0,1,484.5,751.125,597.0,796.5
frame_003807.jpg,pothole,0.344238,0.344238,0.0,1,485.25,751.5,606.75,802.5
frame_003808.jpg,pothole,0.369385,0.369385,0.0,1,484.875,756.0,607.875,804.0
frame_003809.jpg,pothole,0.517578,0.517578,0.0,1,494.25,763.875,611.25,811.5
frame_003810.jpg,pothole,0.380371,0.380371,0.050293,2,492.75,780.75,609.75,830.25
frame_003810.jpg,pothole,0.279785,0.279785,0.050293,2,225.75,1132.5,369.75,1219.5
frame_003811.jpg,pothole,0.363037,0.363037,0.050415,2,489.75,792.0,613.5,852.0
frame_003811.jpg,pothole,0.262207,0.262207,0.050415,2,182.625,786.0,621.375,906.0
frame_003812.jpg,pothole,0.419678,0.419678,0.0,1,469.5,786.0,621.0,847.5
frame_003813.jpg,pothole,0.458984,0.458984,0.061768,2,494.25,774.75,623.25,831.75
frame_003813.jpg,pothole,0.335449,0.335449,0.061768,2,210.75,1185.0,378.0,1290.0
frame_003814.jpg,pothole,0.46582,0.46582,0.017334,2,484.5,771.75,628.5,834.75
frame_003814.jpg,pothole,0.431152,0.431152,0.017334,2,200.625,1204.5,381.0,1321.5
frame_003815.jpg,pothole,0.414795,0.414795,0.029639,3,214.875,1242.75,388.5,1358.25
frame_003815.jpg,pothole,0.362061,0.362061,0.029639,3,474.75,781.5,638.25,849.0
frame_003815.jpg,pothole,0.345215,0.345215,0.029639,3,155.25,776.25,637.5,893.25
frame_003816.jpg,pothole,0.5,0.5,0.045173,3,505.5,784.5,645.75,853.5
frame_003816.jpg,pothole,0.432129,0.432129,0.045173,3,159.75,780.75,650.25,908.25
frame_003816.jpg,pothole,0.390381,0.390381,0.045173,3,205.875,1278.0,393.75,1402.5
frame_003817.jpg,pothole,0.315674,0.315674,0.0,1,527.25,795.75,657.75,857.25
frame_003818.jpg,pothole,0.588867,0.588867,0.068237,2,157.3125,811.5,666.0,943.5
frame_003818.jpg,pothole,0.452393,0.452393,0.068237,2,522.75,811.5,668.25,877.5
frame_003819.jpg,pothole,0.644043,0.644043,0.0,1,107.25,816.0,682.5,978.0
frame_003820.jpg,pothole,0.640625,0.640625,0.0,1,124.3125,831.0,691.5,990.0
frame_003821.jpg,pothole,0.594727,0.594727,0.0,1,137.25,855.0,696.75,1014.0
frame_003822.jpg,pothole,0.638672,0.638672,0.193115,2,158.625,873.0,718.125,1035.0
frame_003822.jpg,pothole,0.252441,0.252441,0.193115,2,547.5,876.0,712.5,960.0
frame_003823.jpg,pothole,0.65332,0.65332,0.0,1,131.8125,891.0,726.0,1068.0
frame_003824.jpg,pothole,0.757812,0.757812,0.0,1,66.75,894.0,730.5,1089.0
frame_003825.jpg,pothole,0.699219,0.699219,0.223389,2,144.75,892.5,737.25,1071.0
frame_003825.jpg,pothole,0.252441,0.252441,0.223389,2,360.75,714.75,528.75,780.0
frame_003826.jpg,pothole,0.624512,0.624512,0.160278,2,103.5,864.0,747.0,1050.0
frame_003826.jpg,pothole,0.303955,0.303955,0.160278,2,24.0,856.5,764.25,1093.5
frame_003827.jpg,pothole,0.649414,0.649414,0.0,1,46.5,860.25,759.75,1073.25
frame_003828.jpg,pothole,0.553711,0.553711,0.099854,2,9.75,885.0,768.0,1149.0
frame_003828.jpg,pothole,0.354004,0.354004,0.099854,2,91.5,882.0,772.5,1075.5
frame_003829.jpg,pothole,0.719238,0.719238,0.174933,3,13.5,895.5,779.25,1168.5
frame_003829.jpg,pothole,0.366699,0.366699,0.174933,3,4.265625,1089.0,141.375,1185.0
frame_003829.jpg,pothole,0.332031,0.332031,0.174933,3,581.25,671.25,1074.75,850.5
frame_003830.jpg,pothole,0.681641,0.681641,0.189575,2,16.5,904.5,787.5,1189.5
frame_003830.jpg,pothole,0.30249,0.30249,0.189575,2,582.75,687.75,1077.75,872.25
frame_003831.jpg,pothole,0.645996,0.645996,0.195679,2,16.5,942.75,808.5,1236.75
frame_003831.jpg,pothole,0.254639,0.254639,0.195679,2,655.5,705.75,1078.5,888.75
frame_003832.jpg,pothole,0.75,0.75,0.0,1,15.75,975.0,827.25,1293.0
frame_003833.jpg,pothole,0.793945,0.793945,0.0,1,20.25,994.5,838.5,1303.5
frame_003834.jpg,pothole,0.779297,0.779297,0.0,1,15.75,1000.5,846.75,1327.5
frame_003835.jpg,pothole,0.831543,0.831543,0.0,1,18.0,1014.0,864.0,1365.0
frame_003836.jpg,pothole,0.836914,0.836914,0.0,1,30.0,1045.5,870.0,1405.5
frame_003837.jpg,pothole,0.853516,0.853516,0.0,1,20.25,1023.0,894.0,1419.0
frame_003838.jpg,pothole,0.784668,0.784668,0.0,1,20.25,1008.0,922.5,1404.0
frame_003839.jpg,pothole,0.639648,0.639648,0.04248,2,21.0,1014.0,945.0,1303.5
frame_003839.jpg,pothole,0.554688,0.554688,0.04248,2,15.75,1008.0,949.5,1425.0
frame_003840.jpg,pothole,0.591797,0.591797,0.095581,2,14.25,1038.0,966.75,1407.0
frame_003840.jpg,pothole,0.400635,0.400635,0.095581,2,13.5,1047.0,967.5,1299.0
frame_003841.jpg,pothole,0.521484,0.521484,0.0,1,13.5,1068.0,993.0,1281.0
frame_003842.jpg,pothole,0.612305,0.612305,0.0,1,13.5,1094.25,1015.5,1314.75
frame_003843.jpg,pothole,0.398926,0.398926,0.052002,2,5.25,1123.5,1036.5,1396.5
frame_003843.jpg,pothole,0.294922,0.294922,0.052002,2,630.75,578.625,834.75,662.625
frame_003844.jpg,pothole,0.403564,0.403564,0.0,1,9.0,1183.5,1059.0,1402.5
frame_003845.jpg,pothole,0.530273,0.530273,0.132935,2,10.5,1198.5,1075.5,1431.0
frame_003845.jpg,pothole,0.264404,0.264404,0.132935,2,6.0,1188.0,1074.0,1563.0
frame_003846.jpg,pothole,0.279053,0.279053,0.0,1,2.25,1213.5,1080.0,1474.5
frame_003847.jpg,pothole,0.421631,0.421631,0.018799,2,5.25,1238.25,1080.0,1478.25
frame_003847.jpg,pothole,0.384033,0.384033,0.018799,2,619.5,576.375,846.0,672.375
frame_003848.jpg,pothole,0.475586,0.475586,0.043457,2,7.5,1263.0,1080.0,1488.0
frame_003848.jpg,pothole,0.388672,0.388672,0.043457,2,630.75,570.0,854.25,639.0
frame_003849.jpg,pothole,0.494141,0.494141,0.021362,2,638.25,544.5,873.75,618.75
frame_003849.jpg,pothole,0.451416,0.451416,0.021362,2,12.0,1275.0,1080.0,1476.0
frame_003850.jpg,pothole,0.380371,0.380371,0.0,1,644.25,530.25,878.25,606.0
frame_003851.jpg,pothole,0.307373,0.307373,0.0,1,644.625,533.625,882.0,622.875
frame_003852.jpg,pothole,0.481445,0.481445,0.0,1,652.5,529.5,897.0,615.0
frame_003853.jpg,pothole,0.421631,0.421631,0.0,1,670.5,550.5,924.0,633.0
frame_003854.jpg,pothole,0.282959,0.282959,0.0,1,670.5,604.5,921.0,702.75
frame_003855.jpg,pothole,0.443604,0.443604,0.0,1,682.875,642.0,931.5,720.0
frame_003856.jpg,pothole,0.332764,0.332764,0.0,1,690.375,667.5,936.0,766.5
frame_003857.jpg,pothole,0.551758,0.551758,0.0,1,701.625,695.25,954.0,785.25
frame_003858.jpg,pothole,0.380371,0.380371,0.0,1,721.125,714.0,973.5,802.5
frame_003859.jpg,pothole,0.664551,0.664551,0.0,1,741.0,692.25,1005.0,777.75
frame_003860.jpg,pothole,0.655762,0.655762,0.0,1,730.875,648.0,1006.5,741.0
frame_003861.jpg,pothole,0.411133,0.411133,0.067089,3,366.75,919.5,687.75,1078.5
frame_003861.jpg,pothole,0.273682,0.273682,0.067089,3,754.5,623.625,1024.5,717.375
frame_003861.jpg,pothole,0.264404,0.264404,0.067089,3,839.25,625.5,1016.25,700.5
frame_003862.jpg,pothole,0.536133,0.536133,0.042358,2,742.5,613.125,1036.5,715.125
frame_003862.jpg,pothole,0.451416,0.451416,0.042358,2,369.75,918.75,684.0,1083.75
frame_003863.jpg,pothole,0.754395,0.754395,0.16858,4,764.25,598.875,1055.25,697.125
frame_003863.jpg,pothole,0.478516,0.478516,0.16858,4,386.25,912.0,696.75,1086.0
frame_003863.jpg,pothole,0.460938,0.460938,0.16858,4,387.75,923.25,1050.0,1091.25
frame_003863.jpg,pothole,0.282959,0.282959,0.16858,4,511.5,715.5,735.0,795.0
frame_003864.jpg,pothole,0.569824,0.569824,0.131592,2,771.0,576.0,1077.0,705.0
frame_003864.jpg,pothole,0.306641,0.306641,0.131592,2,399.75,920.25,722.25,1088.25
frame_003865.jpg,pothole,0.602051,0.602051,0.133668,3,767.25,579.0,1073.25,687.0
frame_003865.jpg,pothole,0.408203,0.408203,0.133668,3,375.75,924.0,715.5,1114.5
frame_003865.jpg,pothole,0.276611,0.276611,0.133668,3,358.5,930.0,1062.75,1119.0
frame_003866.jpg,pothole,0.566895,0.566895,0.11444,3,774.0,591.0,1072.5,697.5
frame_003866.jpg,pothole,0.394287,0.394287,0.11444,3,395.625,972.0,1071.0,1158.0
frame_003866.jpg,pothole,0.289307,0.289307,0.11444,3,402.75,964.5,711.75,1156.5
frame_003867.jpg,pothole,0.595703,0.595703,0.0,1,775.5,622.5,1069.5,730.5
frame_003868.jpg,pothole,0.739258,0.739258,0.227783,2,766.5,687.75,1069.5,797.25
frame_003868.jpg,pothole,0.283691,0.283691,0.227783,2,395.25,1075.5,1073.25,1300.5
frame_003869.jpg,pothole,0.425293,0.425293,0.0,1,795.75,723.0,1077.75,840.0
frame_003870.jpg,pothole,0.632324,0.632324,0.0,1,819.0,732.0,1080.0,853.5
frame_003871.jpg,pothole,0.59375,0.59375,0.0,1,785.25,749.625,1076.25,885.0
frame_003872.jpg,pothole,0.29834,0.29834,0.005249,2,810.0,774.0,1080.0,924.0
frame_003872.jpg,pothole,0.287842,0.287842,0.005249,2,391.125,1231.5,1080.0,1609.5
frame_003873.jpg,pothole,0.549805,0.549805,0.132289,3,34.5,1084.5,1074.0,1582.5
frame_003873.jpg,pothole,0.2854,0.2854,0.132289,3,1.78125,1635.0,142.78125,1893.0
frame_003873.jpg,pothole,0.255371,0.255371,0.132289,3,4.265625,1650.0,140.4375,1821.0
frame_003874.jpg,pothole,0.526367,0.526367,0.077637,2,35.25,1102.5,1074.75,1537.5
frame_003874.jpg,pothole,0.371094,0.371094,0.077637,2,822.0,630.75,1080.0,780.75
frame_003875.jpg,pothole,0.634277,0.634277,0.128418,2,835.5,673.5,1080.0,819.0
frame_003875.jpg,pothole,0.377441,0.377441,0.128418,2,48.0,1200.0,1065.0,1623.0
frame_003876.jpg,pothole,0.612305,0.612305,0.0,1,20.25,1246.5,1070.25,1695.0
frame_003877.jpg,pothole,0.733398,0.733398,0.230713,2,798.75,713.25,1080.0,842.25
frame_003877.jpg,pothole,0.271973,0.271973,0.230713,2,24.0,1066.5,1074.0,1690.5
frame_003878.jpg,pothole,0.432129,0.432129,0.068077,3,879.0,690.75,1080.0,828.75
frame_003878.jpg,pothole,0.304932,0.304932,0.068077,3,609.0,880.5,906.0,1000.5
frame_003878.jpg,pothole,0.275146,0.275146,0.068077,3,33.0,1066.5,1042.5,1753.5
frame_003879.jpg,pothole,0.485352,0.485352,0.056641,2,26.25,1113.0,1056.0,1827.0
frame_003879.jpg,pothole,0.37207,0.37207,0.056641,2,874.5,715.125,1080.0,853.5
frame_003880.jpg,pothole,0.404541,0.404541,0.0,1,850.5,729.0,1080.0,862.5
frame_003881.jpg,pothole,0.548828,0.548828,0.126953,2,591.75,922.5,914.25,1057.5
frame_003881.jpg,pothole,0.294922,0.294922,0.126953,2,883.5,725.25,1080.0,861.75
frame_003882.jpg,pothole,0.563965,0.563965,0.093057,3,594.0,948.0,936.0,1095.0
frame_003882.jpg,pothole,0.461914,0.461914,0.093057,3,889.5,735.75,1080.0,884.25
frame_003882.jpg,pothole,0.336426,0.336426,0.093057,3,544.875,916.5,943.5,1101.0
frame_003883.jpg,pothole,0.645996,0.645996,0.138189,3,602.625,1014.75,942.0,1152.75
frame_003883.jpg,pothole,0.430176,0.430176,0.138189,3,886.5,781.5,1080.0,925.5
frame_003883.jpg,pothole,0.312256,0.312256,0.138189,3,596.625,988.5,999.0,1158.0
frame_003884.jpg,pothole,0.690918,0.690918,0.156275,3,595.5,1024.5,958.5,1186.5
frame_003884.jpg,pothole,0.476562,0.476562,0.156275,3,877.5,810.0,1080.0,952.5
frame_003884.jpg,pothole,0.309082,0.309082,0.156275,3,581.25,1014.0,1071.75,1198.5
frame_003885.jpg,pothole,0.713867,0.713867,0.07251,2,614.25,1020.0,974.25,1182.0
frame_003885.jpg,pothole,0.568848,0.568848,0.07251,2,898.5,774.0,1080.0,930.0
frame_003886.jpg,pothole,0.753418,0.753418,0.0,1,628.5,1026.75,1027.5,1211.25
frame_003887.jpg,pothole,0.704102,0.704102,0.0,1,628.5,1021.5,1038.0,1201.5
frame_003888.jpg,pothole,0.332764,0.332764,0.0,1,648.0,948.0,1054.5,1149.0
frame_003889.jpg,pothole,0.44165,0.44165,0.0,1,662.625,921.0,1080.0,1137.0
frame_003891.jpg,pothole,0.345947,0.345947,0.0,1,573.0,1011.75,1080.0,1265.25
frame_003977.jpg,pothole,0.250244,0.250244,0.0,1,28.6875,789.0,131.25,843.0
frame_003986.jpg,pothole,0.296631,0.296631,0.0,1,378.75,826.5,556.5,927.0
frame_003989.jpg,pothole,0.363037,0.363037,0.026611,2,7.5,1089.75,276.0,1317.75
frame_003989.jpg,pothole,0.309814,0.309814,0.026611,2,231.9375,829.5,582.75,1060.5
frame_003994.jpg,pothole,0.276611,0.276611,0.0,1,345.9375,942.0,635.25,1374.0
frame_004001.jpg,pothole,0.38501,0.38501,0.0,1,360.75,1297.5,539.25,1447.5
frame_004002.jpg,pothole,0.463867,0.463867,0.0,1,55.125,850.5,537.75,1051.5
frame_004005.jpg,pothole,0.367432,0.367432,0.0,1,21.75,885.0,558.0,1215.0
frame_004037.jpg,pothole,0.557129,0.557129,0.0,1,489.75,831.0,723.75,930.0
frame_004040.jpg,pothole,0.277588,0.277588,0.0,1,541.875,894.0,720.375,990.0
frame_004045.jpg,pothole,0.337158,0.337158,0.0,1,249.75,417.0,442.5,475.5
frame_004057.jpg,pothole,0.459961,0.459961,0.0,1,219.0,622.5,414.375,689.25
frame_004058.jpg,pothole,0.373047,0.373047,0.0,1,192.0,657.0,403.5,730.5
frame_004059.jpg,transverse_crack,0.425293,0.297705,0.0,1,138.0,692.625,414.75,758.625
frame_004060.jpg,pothole,0.33374,0.33374,0.0,1,164.625,717.75,404.625,797.25
frame_004061.jpg,pothole,0.519531,0.519531,0.0,1,166.875,741.75,405.0,833.25
frame_004062.jpg,pothole,0.337158,0.337158,0.0,1,155.625,778.5,379.125,852.0
frame_004063.jpg,pothole,0.399902,0.399902,0.0,1,196.875,799.5,372.375,877.5
frame_004065.jpg,pothole,0.427246,0.427246,0.0,1,100.125,846.0,351.0,963.0
frame_004067.jpg,pothole,0.463867,0.463867,0.0,1,21.375,915.0,329.25,1063.5
frame_004068.jpg,pothole,0.475586,0.475586,0.0,1,10.40625,949.5,315.75,1111.5
frame_004069.jpg,pothole,0.38501,0.38501,0.0,1,7.5,988.5,310.5,1135.5
frame_004070.jpg,pothole,0.403564,0.403564,0.0,1,5.4375,1038.0,295.875,1185.0
frame_004071.jpg,pothole,0.500977,0.500977,0.0,1,0.0,1096.5,273.0,1258.5
frame_004072.jpg,pothole,0.492188,0.492188,0.0,1,3.75,1162.5,268.875,1357.5
frame_004073.jpg,pothole,0.649414,0.649414,0.0,1,8.4375,1212.75,248.4375,1418.25
frame_004074.jpg,pothole,0.592773,0.592773,0.0,1,7.5,1275.75,225.375,1485.75
frame_004075.jpg,pothole,0.692871,0.692871,0.0,1,3.1875,1348.5,202.5,1585.5
frame_004076.jpg,pothole,0.336426,0.336426,0.0,1,4.5,1440.0,191.625,1641.0
frame_004146.jpg,pothole,0.299072,0.299072,0.0,1,617.25,680.625,762.75,733.125
frame_004157.jpg,pothole,0.280518,0.280518,0.0,1,439.5,929.25,643.5,1155.75
frame_004158.jpg,pothole,0.341553,0.341553,0.0,1,628.125,946.5,976.5,1120.5
frame_004159.jpg,pothole,0.263672,0.263672,0.0,1,444.75,983.25,704.25,1275.75
frame_004161.jpg,pothole,0.405518,0.405518,0.065186,2,516.0,1080.75,786.75,1272.75
frame_004161.jpg,pothole,0.275146,0.275146,0.065186,2,98.625,1215.0,224.25,1312.5
frame_004162.jpg,pothole,0.430176,0.430176,0.0,1,531.0,1110.0,827.25,1326.0
frame_004163.jpg,pothole,0.362061,0.362061,0.037598,2,99.9375,1339.5,230.8125,1458.0
frame_004163.jpg,pothole,0.286865,0.286865,0.037598,2,667.5,1174.5,886.5,1396.5
frame_004164.jpg,pothole,0.354004,0.354004,0.008789,2,595.5,1204.5,975.0,1605.0
frame_004164.jpg,pothole,0.336426,0.336426,0.008789,2,619.5,1212.0,963.0,1495.5
frame_004252.jpg,pothole,0.417725,0.417725,0.0,1,871.5,997.5,1080.0,1111.5
frame_004275.jpg,pothole,0.256104,0.256104,0.0,1,188.25,633.0,309.75,707.25
frame_004279.jpg,pothole,0.443604,0.443604,0.0,1,194.25,697.5,337.125,790.5
frame_004280.jpg,pothole,0.448486,0.448486,0.0,1,181.875,724.125,335.625,817.5
frame_004281.jpg,pothole,0.325195,0.325195,0.0,1,174.75,764.625,325.5,858.0
frame_004282.jpg,pothole,0.610352,0.610352,0.0,1,164.25,784.5,328.875,895.5
frame_004283.jpg,pothole,0.383057,0.383057,0.0,1,176.25,788.25,324.75,894.75
frame_004284.jpg,pothole,0.515625,0.515625,0.0,1,142.125,808.5,319.5,925.5
frame_004285.jpg,pothole,0.275146,0.275146,0.0,1,141.1875,819.0,318.5625,951.0
frame_004286.jpg,pothole,0.481445,0.481445,0.0,1,109.5,847.5,308.625,991.5
frame_004287.jpg,pothole,0.272705,0.272705,0.0,1,91.3125,894.0,300.1875,1042.5
frame_004288.jpg,pothole,0.492188,0.492188,0.0,1,133.875,943.5,287.625,1096.5
frame_004290.jpg,pothole,0.37207,0.37207,0.0,1,103.40625,996.75,255.0,1179.75
frame_004306.jpg,pothole,0.325928,0.325928,0.025757,2,258.0,1005.0,555.0,1131.0
frame_004306.jpg,pothole,0.274414,0.274414,0.025757,2,234.0,999.0,556.5,1176.0
frame_004370.jpg,pothole,0.373779,0.373779,0.0,1,772.5,1074.0,1042.5,1200.0
frame_004371.jpg,pothole,0.271973,0.271973,0.0,1,780.0,1135.5,1080.0,1270.5
frame_004374.jpg,pothole,0.338867,0.338867,0.043579,2,234.375,921.0,653.625,1089.0
frame_004374.jpg,pothole,0.251709,0.251709,0.043579,2,443.25,936.0,654.75,1072.5
frame_004383.jpg,pothole,0.296631,0.296631,0.0,1,194.625,813.75,670.125,1028.25
frame_004387.jpg,pothole,0.349609,0.349609,0.028564,2,224.25,924.0,754.5,1138.5
frame_004387.jpg,pothole,0.29248,0.29248,0.028564,2,235.5,925.5,747.75,1063.5
frame_004388.jpg,pothole,0.419678,0.419678,0.070312,2,234.0,949.5,794.25,1165.5
frame_004388.jpg,pothole,0.279053,0.279053,0.070312,2,240.75,950.25,781.5,1083.75
frame_004389.jpg,pothole,0.362061,0.362061,0.0,1,333.0,939.0,900.0,1107.0
frame_004390.jpg,pothole,0.464844,0.464844,0.070312,2,315.75,900.0,1009.5,1252.5
frame_004390.jpg,pothole,0.324219,0.324219,0.070312,2,327.0,906.75,1005.0,1148.25
frame_004391.jpg,pothole,0.525391,0.525391,0.113525,2,326.0625,952.5,1022.25,1336.5
frame_004391.jpg,pothole,0.29834,0.29834,0.113525,2,357.0,960.0,1045.5,1128.0
frame_004392.jpg,pothole,0.550781,0.550781,0.092529,2,347.25,1052.25,1066.5,1481.25
frame_004392.jpg,pothole,0.365723,0.365723,0.092529,2,368.25,1055.25,1062.0,1301.25
frame_004393.jpg,pothole,0.508789,0.508789,0.0,1,367.5,1101.0,1076.25,1677.0
frame_004394.jpg,pothole,0.324219,0.324219,0.0,1,390.375,1095.0,1080.0,1617.0
frame_004396.jpg,pothole,0.561035,0.561035,0.0,1,440.625,1096.5,1080.0,1540.5
frame_004397.jpg,pothole,0.499023,0.499023,0.0,1,456.0,1182.0,1077.0,1557.0
frame_004439.jpg,pothole,0.252441,0.252441,0.0,1,453.0,1422.0,663.0,1566.0
frame_004519.jpg,pothole,0.293457,0.293457,0.0,1,359.25,409.5,480.75,460.5
frame_004520.jpg,pothole,0.267334,0.267334,0.0,1,396.0,408.75,516.0,465.75
