frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_002016.jpg,pothole,0.516602,0.516602,0.081197,4,909.0,1248.0,1080.0,1419.0
frame_002016.jpg,pothole,0.414795,0.414795,0.081197,4,486.75,780.0,885.0,954.0
frame_002016.jpg,pothole,0.384033,0.384033,0.081197,4,417.0,692.25,613.5,811.5
frame_002017.jpg,pothole,0.592773,0.592773,0.126405,5,496.5,783.0,895.5,960.0
frame_002017.jpg,pothole,0.543945,0.543945,0.126405,5,10.5,988.5,343.875,1117.5
frame_002017.jpg,pothole,0.450439,0.450439,0.126405,5,422.25,692.25,622.5,807.75
frame_002017.jpg,pothole,0.295898,0.295898,0.126405,5,931.5,1268.25,1078.5,1460.25
frame_002017.jpg,pothole,0.281494,0.281494,0.126405,5,194.8125,761.25,342.1875,831.75
frame_002018.jpg,pothole,0.536133,0.536133,0.096723,5,429.375,690.75,628.125,807.0
frame_002018.jpg,pothole,0.480469,0.480469,0.096723,5,8.25,987.0,349.875,1134.0
frame_002018.jpg,pothole,0.469727,0.469727,0.096723,5,483.75,786.0,909.0,963.0
frame_002018.jpg,pothole,0.311523,0.311523,0.096723,5,198.75,761.25,346.5,834.75
frame_002018.jpg,pothole,0.295898,0.295898,0.096723,5,960.0,1304.25,1080.0,1491.75
frame_002019.jpg,pothole,0.592773,0.592773,0.131218,5,402.75,784.5,924.75,976.5
frame_002019.jpg,pothole,0.519531,0.519531,0.131218,5,438.0,690.0,630.75,805.5
frame_002019.jpg,pothole,0.506836,0.506836,0.131218,5,6.09375,991.5,351.75,1141.5
frame_002019.jpg,pothole,0.282227,0.282227,0.131218,5,203.625,754.125,352.5,829.5
frame_002019.jpg,pothole,0.275146,0.275146,0.131218,5,693.375,719.25,795.0,758.25
frame_002020.jpg,pothole,0.647949,0.647949,0.119445,4,419.25,786.0,942.75,978.0
frame_002020.jpg,pothole,0.575684,0.575684,0.119445,4,8.34375,994.5,355.5,1149.0
frame_002020.jpg,pothole,0.553711,0.553711,0.119445,4,443.25,677.25,641.25,800.25
frame_002020.jpg,pothole,0.328613,0.328613,0.119445,4,208.125,754.5,361.125,831.0
frame_002021.jpg,pothole,0.649414,0.649414,0.135566,5,374.25,781.5,960.0,985.5
frame_002021.jpg,pothole,0.632324,0.632324,0.135566,5,449.25,678.75,654.0,804.0
frame_002021.jpg,pothole,0.578613,0.578613,0.135566,5,9.28125,1020.0,352.875,1164.0
frame_002021.jpg,pothole,0.38208,0.38208,0.135566,5,206.625,756.0,366.375,832.5
frame_002021.jpg,pothole,0.319092,0.319092,0.135566,5,8.71875,978.0,359.625,1182.0
frame_002022.jpg,pothole,0.720215,0.720215,0.128246,4,375.75,789.0,976.5,993.0
frame_002022.jpg,pothole,0.603027,0.603027,0.128246,4,451.5,686.25,654.0,810.75
frame_002022.jpg,pothole,0.46875,0.46875,0.128246,4,8.25,1020.0,358.5,1189.5
frame_002022.jpg,pothole,0.384033,0.384033,0.128246,4,210.75,763.5,364.5,835.5
frame_002023.jpg,pothole,0.6875,0.6875,0.162224,5,420.0,798.0,989.25,1002.0
frame_002023.jpg,pothole,0.602051,0.602051,0.162224,5,9.375,1031.25,365.25,1218.75
frame_002023.jpg,pothole,0.496094,0.496094,0.162224,5,456.75,687.0,660.75,816.75
frame_002023.jpg,pothole,0.326904,0.326904,0.162224,5,725.25,1060.5,848.25,1182.0
frame_002023.jpg,pothole,0.256104,0.256104,0.162224,5,206.25,761.625,368.25,843.0
frame_002024.jpg,pothole,0.715332,0.715332,0.163825,5,384.75,806.25,994.5,1020.75
frame_002024.jpg,pothole,0.6875,0.6875,0.163825,5,9.375,1053.0,360.0,1239.0
frame_002024.jpg,pothole,0.488281,0.488281,0.163825,5,463.125,687.0,673.125,819.0
frame_002024.jpg,pothole,0.338867,0.338867,0.163825,5,207.0,771.0,371.625,849.0
frame_002024.jpg,pothole,0.334473,0.334473,0.163825,5,728.25,1071.0,873.75,1215.0
frame_002025.jpg,pothole,0.686035,0.686035,0.144819,5,386.25,815.25,1012.5,1032.75
frame_002025.jpg,pothole,0.637207,0.637207,0.144819,5,7.875,1062.0,369.0,1269.0
frame_002025.jpg,pothole,0.541992,0.541992,0.144819,5,469.5,684.75,702.75,826.5
frame_002025.jpg,pothole,0.377441,0.377441,0.144819,5,214.5,772.5,379.5,853.5
frame_002025.jpg,pothole,0.312256,0.312256,0.144819,5,747.0,729.0,858.0,771.0
frame_002026.jpg,pothole,0.637207,0.637207,0.122465,5,8.25,1083.0,375.75,1296.0
frame_002026.jpg,pothole,0.605957,0.605957,0.122465,5,384.0,822.0,1030.5,1044.0
frame_002026.jpg,pothole,0.435791,0.435791,0.122465,5,477.75,687.0,711.75,830.25
frame_002026.jpg,pothole,0.381104,0.381104,0.122465,5,400.5,829.5,516.0,895.5
frame_002026.jpg,pothole,0.329346,0.329346,0.122465,5,768.75,1114.5,918.75,1279.5
frame_002027.jpg,pothole,0.673828,0.673828,0.139707,5,7.875,1096.5,376.125,1326.0
frame_002027.jpg,pothole,0.65332,0.65332,0.139707,5,475.5,828.0,1045.5,1053.0
frame_002027.jpg,pothole,0.464844,0.464844,0.139707,5,489.75,696.75,699.75,831.0
frame_002027.jpg,pothole,0.35498,0.35498,0.139707,5,412.875,837.0,522.375,897.0
frame_002027.jpg,pothole,0.353027,0.353027,0.139707,5,782.25,1138.5,938.25,1302.0
frame_002028.jpg,pothole,0.697754,0.697754,0.174173,5,8.25,1112.25,380.25,1347.75
frame_002028.jpg,pothole,0.644043,0.644043,0.174173,5,497.25,825.0,1071.75,1071.0
frame_002028.jpg,pothole,0.378418,0.378418,0.174173,5,496.5,693.75,759.0,834.75
frame_002028.jpg,pothole,0.320068,0.320068,0.174173,5,801.0,1155.75,969.0,1329.75
frame_002028.jpg,pothole,0.272705,0.272705,0.174173,5,412.5,837.75,529.5,905.25
frame_002029.jpg,pothole,0.730957,0.730957,0.175252,5,442.5,825.0,1080.0,1084.5
frame_002029.jpg,pothole,0.712402,0.712402,0.175252,5,9.75,1125.0,380.25,1380.0
frame_002029.jpg,pothole,0.541016,0.541016,0.175252,5,499.5,691.5,741.0,834.0
frame_002029.jpg,pothole,0.379395,0.379395,0.175252,5,417.75,837.0,534.75,906.0
frame_002029.jpg,pothole,0.291016,0.291016,0.175252,5,789.0,732.0,904.5,779.25
frame_002030.jpg,pothole,0.729492,0.729492,0.166145,7,7.5,1121.25,382.125,1413.75
frame_002030.jpg,pothole,0.6875,0.6875,0.166145,7,421.5,826.5,1080.0,1099.5
frame_002030.jpg,pothole,0.551758,0.551758,0.166145,7,500.25,688.5,725.25,837.0
frame_002030.jpg,pothole,0.399902,0.399902,0.166145,7,426.0,837.0,543.0,909.0
frame_002030.jpg,pothole,0.369385,0.369385,0.166145,7,795.0,731.25,915.0,779.25
frame_002030.jpg,pothole,0.332031,0.332031,0.166145,7,228.0,778.5,405.75,868.5
frame_002030.jpg,pothole,0.274414,0.274414,0.166145,7,360.0,687.75,439.5,726.75
frame_002031.jpg,pothole,0.642578,0.642578,0.129881,7,516.0,683.25,733.5,836.25
frame_002031.jpg,pothole,0.604004,0.604004,0.129881,7,7.875,1146.0,381.75,1446.0
frame_002031.jpg,pothole,0.584961,0.584961,0.129881,7,429.0,831.0,1078.5,1102.5
frame_002031.jpg,pothole,0.540039,0.540039,0.129881,7,429.0,837.0,547.5,909.0
frame_002031.jpg,pothole,0.417725,0.417725,0.129881,7,804.0,727.5,930.0,787.5
frame_002031.jpg,pothole,0.373779,0.373779,0.129881,7,229.5,775.5,413.25,871.5
frame_002031.jpg,pothole,0.262939,0.262939,0.129881,7,338.4375,838.5,585.75,1003.5
frame_002032.jpg,pothole,0.677246,0.677246,0.127847,5,521.25,686.25,737.25,837.0
frame_002032.jpg,pothole,0.631836,0.631836,0.127847,5,9.09375,1155.0,386.25,1482.0
frame_002032.jpg,pothole,0.42627,0.42627,0.127847,5,598.5,834.75,1071.0,1088.25
frame_002032.jpg,pothole,0.412109,0.412109,0.127847,5,433.5,841.5,558.0,919.5
frame_002032.jpg,pothole,0.359375,0.359375,0.127847,5,816.0,729.0,939.0,777.0
frame_002033.jpg,pothole,0.720215,0.720215,0.144536,9,522.0,684.75,751.5,843.75
frame_002033.jpg,pothole,0.584961,0.584961,0.144536,9,8.15625,1189.5,382.5,1504.5
frame_002033.jpg,pothole,0.431152,0.431152,0.144536,9,403.5,844.5,1075.5,1132.5
frame_002033.jpg,pothole,0.408203,0.408203,0.144536,9,828.0,730.5,951.0,789.0
frame_002033.jpg,pothole,0.396973,0.396973,0.144536,9,229.5,781.5,417.75,874.5
frame_002033.jpg,pothole,0.345947,0.345947,0.144536,9,436.875,849.0,560.625,927.0
frame_002033.jpg,pothole,0.29834,0.29834,0.144536,9,6.1875,1035.0,267.0,1230.0
frame_002033.jpg,pothole,0.266602,0.266602,0.144536,9,344.4375,846.75,587.25,1020.75
frame_002033.jpg,pothole,0.256836,0.256836,0.144536,9,699.75,777.75,834.75,845.25
frame_002034.jpg,pothole,0.716797,0.716797,0.128116,9,522.75,691.875,796.5,862.5
frame_002034.jpg,pothole,0.637207,0.637207,0.128116,9,7.125,1222.5,372.75,1516.5
frame_002034.jpg,pothole,0.505859,0.505859,0.128116,9,392.25,843.75,1073.25,1175.25
frame_002034.jpg,pothole,0.498047,0.498047,0.128116,9,835.5,744.0,960.0,798.0
frame_002034.jpg,pothole,0.47168,0.47168,0.128116,9,344.625,864.0,607.875,1044.0
frame_002034.jpg,pothole,0.46582,0.46582,0.128116,9,226.5,792.0,418.875,888.0
frame_002034.jpg,pothole,0.38501,0.38501,0.128116,9,513.75,635.25,654.75,693.0
frame_002034.jpg,pothole,0.363037,0.363037,0.128116,9,5.625,1056.75,265.875,1272.75
frame_002034.jpg,pothole,0.272705,0.272705,0.128116,9,682.5,787.5,846.0,877.5
frame_002035.jpg,pothole,0.624512,0.624512,0.116701,9,526.5,709.875,770.25,871.5
frame_002035.jpg,pothole,0.624512,0.624512,0.116701,9,399.0,879.75,1069.5,1200.75
frame_002035.jpg,pothole,0.547852,0.547852,0.116701,9,7.875,1260.0,366.75,1533.0
frame_002035.jpg,pothole,0.486328,0.486328,0.116701,9,838.5,759.0,963.0,814.5
frame_002035.jpg,pothole,0.459961,0.459961,0.116701,9,226.5,807.0,419.25,903.0
frame_002035.jpg,pothole,0.397949,0.397949,0.116701,9,341.4375,877.5,612.75,1069.5
frame_002035.jpg,pothole,0.385742,0.385742,0.116701,9,438.75,882.0,564.75,960.0
frame_002035.jpg,pothole,0.314941,0.314941,0.116701,9,518.25,645.75,692.25,705.75
frame_002035.jpg,pothole,0.287842,0.287842,0.116701,9,696.0,802.5,850.5,877.5
frame_002036.jpg,pothole,0.65332,0.65332,0.130132,8,525.75,718.5,777.0,892.5
frame_002036.jpg,pothole,0.522461,0.522461,0.130132,8,385.5,883.5,1071.0,1243.5
frame_002036.jpg,pothole,0.414062,0.414062,0.130132,8,846.0,770.25,972.0,827.25
frame_002036.jpg,pothole,0.361084,0.361084,0.130132,8,222.0,825.0,417.75,921.0
frame_002036.jpg,pothole,0.35498,0.35498,0.130132,8,518.25,660.375,677.25,713.625
frame_002036.jpg,pothole,0.276611,0.276611,0.130132,8,28.125,1302.0,354.375,1524.0
frame_002036.jpg,pothole,0.264404,0.264404,0.130132,8,6.375,1107.0,250.125,1347.0
frame_002036.jpg,pothole,0.258301,0.258301,0.130132,8,338.25,891.0,600.75,1092.0
frame_002037.jpg,pothole,0.642578,0.642578,0.100926,8,522.75,725.25,772.5,899.25
frame_002037.jpg,pothole,0.480469,0.480469,0.100926,8,387.75,912.0,1069.5,1257.0
frame_002037.jpg,pothole,0.457031,0.457031,0.100926,8,841.5,777.75,970.5,834.75
frame_002037.jpg,pothole,0.433105,0.433105,0.100926,8,213.0,827.25,412.5,927.75
frame_002037.jpg,pothole,0.407227,0.407227,0.100926,8,329.625,907.5,591.375,1105.5
frame_002037.jpg,pothole,0.363037,0.363037,0.100926,8,514.5,663.75,673.5,714.75
frame_002037.jpg,pothole,0.324219,0.324219,0.100926,8,32.625,1362.75,286.5,1520.25
frame_002037.jpg,pothole,0.299805,0.299805,0.100926,8,702.75,832.5,858.75,910.5
frame_002038.jpg,pothole,0.737305,0.737305,0.14206,9,523.5,716.625,755.25,894.0
frame_002038.jpg,pothole,0.554688,0.554688,0.14206,9,331.125,906.0,598.125,1113.0
frame_002038.jpg,pothole,0.541992,0.541992,0.14206,9,386.25,907.5,1071.75,1264.5
frame_002038.jpg,pothole,0.5,0.5,0.14206,9,846.75,772.5,974.25,829.5
frame_002038.jpg,pothole,0.496094,0.496094,0.14206,9,522.0,712.875,837.0,904.5
frame_002038.jpg,pothole,0.392334,0.392334,0.14206,9,202.125,791.25,409.875,921.75
frame_002038.jpg,pothole,0.353027,0.353027,0.14206,9,711.75,823.5,857.25,904.5
frame_002038.jpg,pothole,0.272705,0.272705,0.14206,9,510.75,643.5,698.25,711.0
frame_002038.jpg,pothole,0.272705,0.272705,0.14206,9,6.0,1114.5,246.375,1407.0
frame_002039.jpg,pothole,0.652344,0.652344,0.142927,8,405.0,889.5,1075.5,1272.0
frame_002039.jpg,pothole,0.598145,0.598145,0.142927,8,331.125,891.0,608.625,1104.0
frame_002039.jpg,pothole,0.596191,0.596191,0.142927,8,530.25,685.5,771.75,873.0
frame_002039.jpg,pothole,0.457031,0.457031,0.142927,8,858.75,747.75,995.25,812.25
frame_002039.jpg,pothole,0.419678,0.419678,0.142927,8,708.75,801.0,881.25,883.5
frame_002039.jpg,pothole,0.396973,0.396973,0.142927,8,199.5,790.5,413.25,907.5
frame_002039.jpg,pothole,0.259766,0.259766,0.142927,8,526.5,688.5,870.0,880.5
frame_002039.jpg,pothole,0.251709,0.251709,0.142927,8,7.6875,1111.5,249.9375,1429.5
frame_002040.jpg,pothole,0.598145,0.598145,0.113696,9,327.1875,888.0,612.0,1110.0
frame_002040.jpg,pothole,0.57959,0.57959,0.113696,9,415.125,890.25,1075.5,1280.25
frame_002040.jpg,pothole,0.569824,0.569824,0.113696,9,528.75,680.25,788.25,869.25
frame_002040.jpg,pothole,0.562988,0.562988,0.113696,9,867.0,739.125,1002.0,802.5
frame_002040.jpg,pothole,0.490234,0.490234,0.113696,9,191.625,784.5,409.125,901.5
frame_002040.jpg,pothole,0.44165,0.44165,0.113696,9,718.125,795.0,880.5,870.0
frame_002040.jpg,pothole,0.39502,0.39502,0.113696,9,6.1875,1141.5,234.9375,1435.5
frame_002040.jpg,pothole,0.337158,0.337158,0.113696,9,436.125,883.5,574.125,979.5
frame_002040.jpg,pothole,0.258301,0.258301,0.113696,9,515.25,614.25,674.25,674.25
frame_002041.jpg,pothole,0.690918,0.690918,0.10453,9,527.25,677.25,792.75,870.75
frame_002041.jpg,pothole,0.578613,0.578613,0.10453,9,868.5,736.5,1006.5,807.0
frame_002041.jpg,pothole,0.541016,0.541016,0.10453,9,315.0,882.0,613.5,1128.0
frame_002041.jpg,pothole,0.492188,0.492188,0.10453,9,403.875,891.0,1078.5,1323.0
frame_002041.jpg,pothole,0.46875,0.46875,0.10453,9,433.5,885.0,573.0,981.0
frame_002041.jpg,pothole,0.440674,0.440674,0.10453,9,190.125,786.0,406.875,903.0
frame_002041.jpg,pothole,0.420654,0.420654,0.10453,9,722.25,798.0,881.25,870.0
frame_002041.jpg,pothole,0.363037,0.363037,0.10453,9,515.625,616.5,643.125,670.5
frame_002041.jpg,pothole,0.33374,0.33374,0.10453,9,6.5625,1170.0,207.375,1455.0
frame_002042.jpg,pothole,0.629883,0.629883,0.117886,8,537.0,669.0,808.5,870.0
frame_002042.jpg,pothole,0.540039,0.540039,0.117886,8,877.5,732.75,1017.0,801.75
frame_002042.jpg,pothole,0.493164,0.493164,0.117886,8,435.0,879.75,586.5,981.75
frame_002042.jpg,pothole,0.39502,0.39502,0.117886,8,180.375,777.75,414.375,903.75
frame_002042.jpg,pothole,0.350342,0.350342,0.117886,8,318.75,889.5,638.25,1135.5
frame_002042.jpg,pothole,0.347656,0.347656,0.117886,8,732.75,795.0,897.75,867.0
frame_002042.jpg,pothole,0.299805,0.299805,0.117886,8,418.5,889.5,1080.0,1345.5
frame_002042.jpg,pothole,0.270508,0.270508,0.117886,8,363.75,662.25,455.25,707.25
frame_002043.jpg,pothole,0.732422,0.732422,0.140968,6,540.75,667.875,809.25,877.5
frame_002043.jpg,pothole,0.541992,0.541992,0.140968,6,888.0,732.75,1035.0,801.0
frame_002043.jpg,pothole,0.451416,0.451416,0.140968,6,441.0,885.0,591.0,993.0
frame_002043.jpg,pothole,0.39502,0.39502,0.140968,6,320.25,885.0,676.5,1164.0
frame_002043.jpg,pothole,0.394287,0.394287,0.140968,6,750.75,795.0,915.75,871.5
frame_002043.jpg,pothole,0.286865,0.286865,0.140968,6,183.75,777.0,420.375,910.5
frame_002044.jpg,pothole,0.692871,0.692871,0.146489,9,541.5,678.0,825.0,888.0
frame_002044.jpg,pothole,0.606934,0.606934,0.146489,9,439.5,901.5,595.5,1005.0
frame_002044.jpg,pothole,0.487305,0.487305,0.146489,9,895.5,745.125,1041.0,808.5
frame_002044.jpg,pothole,0.383057,0.383057,0.146489,9,768.0,813.75,925.5,885.75
frame_002044.jpg,pothole,0.356689,0.356689,0.146489,9,186.0,792.0,418.5,924.0
frame_002044.jpg,pothole,0.319092,0.319092,0.146489,9,525.0,616.5,674.25,669.0
frame_002044.jpg,pothole,0.286133,0.286133,0.146489,9,696.0,907.5,1080.0,1233.0
frame_002044.jpg,pothole,0.283691,0.283691,0.146489,9,313.6875,907.5,694.5,1189.5
frame_002044.jpg,pothole,0.250977,0.250977,0.146489,9,744.0,807.0,930.0,907.5
frame_002045.jpg,pothole,0.773438,0.773438,0.129,6,537.75,687.75,824.25,903.75
frame_002045.jpg,pothole,0.538086,0.538086,0.129,6,434.25,918.0,593.25,1035.0
frame_002045.jpg,pothole,0.532227,0.532227,0.129,6,894.75,762.0,1037.25,826.5
frame_002045.jpg,pothole,0.46875,0.46875,0.129,6,299.25,919.5,696.0,1225.5
frame_002045.jpg,pothole,0.393311,0.393311,0.129,6,745.5,825.0,928.5,909.0
frame_002045.jpg,pothole,0.391357,0.391357,0.129,6,177.75,807.0,412.5,939.0
frame_002046.jpg,pothole,0.808105,0.808105,0.175143,8,537.0,701.625,814.5,921.0
frame_002046.jpg,pothole,0.597168,0.597168,0.175143,8,429.75,933.0,590.25,1054.5
frame_002046.jpg,pothole,0.52832,0.52832,0.175143,8,768.0,843.0,934.5,921.0
frame_002046.jpg,pothole,0.50293,0.50293,0.175143,8,904.5,774.75,1048.5,846.75
frame_002046.jpg,pothole,0.351318,0.351318,0.175143,8,177.0,827.25,414.0,956.25
frame_002046.jpg,pothole,0.309814,0.309814,0.175143,8,524.25,633.0,694.5,694.5
frame_002046.jpg,pothole,0.307373,0.307373,0.175143,8,703.875,947.25,1080.0,1262.25
frame_002046.jpg,pothole,0.256836,0.256836,0.175143,8,295.125,939.0,701.625,1254.0
frame_002047.jpg,pothole,0.805664,0.805664,0.159791,9,540.0,700.5,822.75,936.0
frame_002047.jpg,pothole,0.607422,0.607422,0.159791,9,293.25,943.5,694.5,1288.5
frame_002047.jpg,pothole,0.572754,0.572754,0.159791,9,910.5,780.75,1062.0,857.25
frame_002047.jpg,pothole,0.559082,0.559082,0.159791,9,435.0,948.0,603.0,1072.5
frame_002047.jpg,pothole,0.450439,0.450439,0.159791,9,766.5,849.0,946.5,939.0
frame_002047.jpg,pothole,0.412109,0.412109,0.159791,9,177.375,834.0,411.75,969.0
frame_002047.jpg,pothole,0.356689,0.356689,0.159791,9,522.0,631.5,726.0,701.25
frame_002047.jpg,pothole,0.339844,0.339844,0.159791,9,177.0,886.5,344.25,972.0
frame_002047.jpg,pothole,0.250977,0.250977,0.159791,9,359.25,693.0,458.25,750.0
frame_002048.jpg,pothole,0.844727,0.844727,0.162439,8,545.25,705.75,828.75,944.25
frame_002048.jpg,pothole,0.689453,0.689453,0.162439,8,285.5625,957.75,707.25,1316.25
frame_002048.jpg,pothole,0.545898,0.545898,0.162439,8,438.75,963.0,608.25,1095.0
frame_002048.jpg,pothole,0.510742,0.510742,0.162439,8,919.5,791.25,1066.5,866.25
frame_002048.jpg,pothole,0.493164,0.493164,0.162439,8,168.0,846.75,417.0,981.75
frame_002048.jpg,pothole,0.462891,0.462891,0.162439,8,783.75,865.5,954.75,946.5
frame_002048.jpg,pothole,0.434082,0.434082,0.162439,8,526.875,636.75,730.125,711.75
frame_002048.jpg,pothole,0.263672,0.263672,0.162439,8,363.75,705.0,457.5,751.5
frame_002049.jpg,pothole,0.79834,0.79834,0.162428,8,552.0,721.5,843.0,967.5
frame_002049.jpg,pothole,0.663574,0.663574,0.162428,8,293.25,987.0,729.75,1371.0
frame_002049.jpg,pothole,0.589844,0.589844,0.162428,8,443.25,984.0,621.75,1119.0
frame_002049.jpg,pothole,0.500977,0.500977,0.162428,8,800.25,882.0,971.25,966.0
frame_002049.jpg,pothole,0.488281,0.488281,0.162428,8,169.125,857.25,424.5,1004.25
frame_002049.jpg,pothole,0.44751,0.44751,0.162428,8,933.0,807.0,1077.0,888.0
frame_002049.jpg,pothole,0.29834,0.29834,0.162428,8,538.5,651.75,719.25,722.25
frame_002049.jpg,pothole,0.289307,0.289307,0.162428,8,370.125,716.25,466.125,770.25
frame_002050.jpg,pothole,0.71875,0.71875,0.135275,7,558.0,735.0,876.75,993.0
frame_002050.jpg,pothole,0.646973,0.646973,0.135275,7,452.25,1008.0,636.75,1147.5
frame_002050.jpg,pothole,0.560059,0.560059,0.135275,7,294.75,997.5,744.0,1414.5
frame_002050.jpg,pothole,0.47168,0.47168,0.135275,7,948.75,828.75,1079.25,899.25
frame_002050.jpg,pothole,0.455078,0.455078,0.135275,7,172.5,879.75,434.25,1035.75
frame_002050.jpg,pothole,0.391357,0.391357,0.135275,7,799.5,900.0,991.5,999.0
frame_002050.jpg,pothole,0.29834,0.29834,0.135275,7,182.625,939.75,355.125,1032.75
frame_002051.jpg,pothole,0.760742,0.760742,0.154334,8,549.0,753.75,861.0,1010.25
frame_002051.jpg,pothole,0.654785,0.654785,0.154334,8,279.75,1020.0,741.75,1506.0
frame_002051.jpg,pothole,0.475586,0.475586,0.154334,8,438.0,1032.0,627.0,1176.0
frame_002051.jpg,pothole,0.472656,0.472656,0.154334,8,154.5,903.0,416.625,1051.5
frame_002051.jpg,pothole,0.466797,0.466797,0.154334,8,819.0,921.75,990.0,1011.75
frame_002051.jpg,pothole,0.373779,0.373779,0.154334,8,948.0,844.5,1080.0,922.5
frame_002051.jpg,pothole,0.294189,0.294189,0.154334,8,160.125,960.75,336.375,1050.75
frame_002051.jpg,pothole,0.291748,0.291748,0.154334,8,527.25,681.75,725.25,749.25
frame_002052.jpg,pothole,0.790527,0.790527,0.141205,8,522.0,757.125,838.5,1021.5
frame_002052.jpg,pothole,0.543945,0.543945,0.141205,8,411.0,1044.75,615.0,1199.25
frame_002052.jpg,pothole,0.493164,0.493164,0.141205,8,243.75,1035.0,740.25,1536.0
frame_002052.jpg,pothole,0.489258,0.489258,0.141205,8,927.0,850.5,1072.5,927.0
frame_002052.jpg,pothole,0.42627,0.42627,0.141205,8,788.25,926.25,977.25,1020.75
frame_002052.jpg,pothole,0.392334,0.392334,0.141205,8,124.125,913.5,388.125,1066.5
frame_002052.jpg,pothole,0.337158,0.337158,0.141205,8,330.0,748.5,432.75,804.0
frame_002052.jpg,pothole,0.312256,0.312256,0.141205,8,498.75,681.375,689.25,750.375
frame_002053.jpg,pothole,0.823242,0.823242,0.154933,9,486.0,769.5,801.0,1041.0
frame_002053.jpg,pothole,0.568848,0.568848,0.154933,9,768.0,937.5,945.0,1030.5
frame_002053.jpg,pothole,0.555664,0.555664,0.154933,9,892.5,856.5,1045.5,931.5
frame_002053.jpg,pothole,0.543945,0.543945,0.154933,9,69.0,922.5,353.625,1093.5
frame_002053.jpg,pothole,0.491211,0.491211,0.154933,9,377.25,1062.0,585.75,1227.0
frame_002053.jpg,pothole,0.44458,0.44458,0.154933,9,673.5,1086.0,1078.5,1530.0
frame_002053.jpg,pothole,0.335449,0.335449,0.154933,9,289.5,762.75,390.375,813.75
frame_002053.jpg,pothole,0.321777,0.321777,0.154933,9,457.875,689.625,649.125,759.375
frame_002053.jpg,pothole,0.296631,0.296631,0.154933,9,212.4375,1065.0,717.75,1575.0
frame_002054.jpg,pothole,0.732422,0.732422,0.131444,7,439.5,771.75,766.5,1044.75
frame_002054.jpg,pothole,0.617676,0.617676,0.131444,7,340.125,1074.0,539.625,1233.0
frame_002054.jpg,pothole,0.52832,0.52832,0.131444,7,730.125,936.0,910.5,1026.0
frame_002054.jpg,pothole,0.512695,0.512695,0.131444,7,163.5,1090.5,684.75,1588.5
frame_002054.jpg,pothole,0.505859,0.505859,0.131444,7,16.5,936.0,303.375,1119.0
frame_002054.jpg,pothole,0.501953,0.501953,0.131444,7,846.0,850.5,1005.0,925.5
frame_002054.jpg,pothole,0.263672,0.263672,0.131444,7,402.75,690.75,582.75,759.75
frame_002055.jpg,pothole,0.72168,0.72168,0.0938,5,390.75,766.5,723.75,1039.5
frame_002055.jpg,pothole,0.626953,0.626953,0.0938,5,307.5,1074.0,520.5,1251.0
frame_002055.jpg,pothole,0.506836,0.506836,0.0938,5,810.0,831.0,969.0,904.5
frame_002055.jpg,pothole,0.487305,0.487305,0.0938,5,5.625,934.5,264.75,1138.5
frame_002055.jpg,pothole,0.486328,0.486328,0.0938,5,701.25,921.0,878.25,1014.0
frame_002056.jpg,pothole,0.78125,0.78125,0.166857,6,377.25,741.75,716.25,1028.25
frame_002056.jpg,pothole,0.587891,0.587891,0.166857,6,301.875,1081.5,521.625,1269.0
frame_002056.jpg,pothole,0.568848,0.568848,0.166857,6,799.5,810.0,955.5,883.5
frame_002056.jpg,pothole,0.557129,0.557129,0.166857,6,685.5,909.0,873.0,1002.0
frame_002056.jpg,pothole,0.325928,0.325928,0.166857,6,10.5,931.5,252.5625,1137.0
frame_002056.jpg,pothole,0.290283,0.290283,0.166857,6,726.75,1041.0,1080.0,1410.0
frame_002057.jpg,pothole,0.710449,0.710449,0.171365,7,375.0,737.25,734.25,1025.25
frame_002057.jpg,pothole,0.666504,0.666504,0.171365,7,311.8125,1089.0,534.0,1278.0
frame_002057.jpg,pothole,0.538086,0.538086,0.171365,7,801.75,790.5,969.75,871.5
frame_002057.jpg,pothole,0.400635,0.400635,0.171365,7,114.5625,954.0,252.5625,1045.5
frame_002057.jpg,pothole,0.325928,0.325928,0.171365,7,688.125,897.75,886.5,993.75
frame_002057.jpg,pothole,0.290283,0.290283,0.171365,7,9.375,944.25,253.125,1148.25
frame_002057.jpg,pothole,0.250244,0.250244,0.171365,7,330.375,651.0,553.125,730.5
frame_002058.jpg,pothole,0.759277,0.759277,0.135194,5,387.75,760.875,741.75,1048.5
frame_002058.jpg,pothole,0.500977,0.500977,0.135194,5,823.5,804.0,985.5,876.0
frame_002058.jpg,pothole,0.431152,0.431152,0.135194,5,717.0,909.0,912.0,1011.0
frame_002058.jpg,pothole,0.430176,0.430176,0.135194,5,325.875,1117.5,556.125,1309.5
frame_002058.jpg,pothole,0.379395,0.379395,0.135194,5,121.03125,977.25,265.125,1076.25
frame_002059.jpg,pothole,0.849121,0.849121,0.169881,8,393.0,775.5,760.5,1081.5
frame_002059.jpg,pothole,0.555664,0.555664,0.169881,8,829.5,826.5,997.5,904.5
frame_002059.jpg,pothole,0.491211,0.491211,0.169881,8,321.0,1146.75,593.25,1385.25
frame_002059.jpg,pothole,0.364746,0.364746,0.169881,8,344.8125,682.875,562.5,760.875
