frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_002497.jpg,pothole,0.46582,0.46582,0.062336,3,381.375,681.0,649.125,754.5
frame_002497.jpg,pothole,0.414795,0.414795,0.062336,3,379.5,480.75,526.5,582.75
frame_002497.jpg,pothole,0.315674,0.315674,0.062336,3,378.0,540.0,475.5,597.75
frame_002498.jpg,pothole,0.564941,0.564941,0.117989,4,375.75,696.0,666.0,780.0
frame_002498.jpg,pothole,0.442627,0.442627,0.117989,4,378.0,486.75,529.5,609.75
frame_002498.jpg,pothole,0.295898,0.295898,0.117989,4,381.75,531.375,507.75,610.125
frame_002498.jpg,pothole,0.273682,0.273682,0.117989,4,380.25,551.25,483.75,608.25
frame_002499.jpg,pothole,0.549805,0.549805,0.02002,2,383.25,719.25,672.75,801.75
frame_002499.jpg,pothole,0.509766,0.509766,0.02002,2,381.75,567.75,474.75,624.75
frame_002500.jpg,pothole,0.546875,0.546875,0.124884,3,372.0,735.0,693.0,822.0
frame_002500.jpg,pothole,0.320801,0.320801,0.124884,3,385.5,576.0,485.25,634.5
frame_002500.jpg,pothole,0.255371,0.255371,0.124884,3,381.0,509.25,534.0,642.0
frame_002501.jpg,pothole,0.628906,0.628906,0.136753,3,399.75,746.625,693.0,828.0
frame_002501.jpg,pothole,0.395996,0.395996,0.136753,3,385.125,576.0,483.375,633.75
frame_002501.jpg,pothole,0.303955,0.303955,0.136753,3,388.5,507.0,534.0,600.0
frame_002502.jpg,pothole,0.650391,0.650391,0.148857,3,378.375,756.75,706.875,842.25
frame_002502.jpg,pothole,0.482422,0.482422,0.148857,3,382.5,573.75,484.5,630.75
frame_002502.jpg,pothole,0.286133,0.286133,0.148857,3,387.75,504.0,537.75,583.5
frame_002503.jpg,pothole,0.744141,0.744141,0.159858,4,405.0,766.125,729.75,850.5
frame_002503.jpg,pothole,0.481445,0.481445,0.159858,4,385.125,568.5,488.625,630.0
frame_002503.jpg,pothole,0.430176,0.430176,0.159858,4,389.25,493.125,545.25,594.375
frame_002503.jpg,pothole,0.305664,0.305664,0.159858,4,392.25,496.125,534.75,568.875
frame_002504.jpg,pothole,0.643555,0.643555,0.06585,3,396.75,778.5,740.25,871.5
frame_002504.jpg,pothole,0.505859,0.505859,0.06585,3,388.875,574.125,495.375,636.375
frame_002504.jpg,pothole,0.501953,0.501953,0.06585,3,391.5,490.875,545.25,572.625
frame_002505.jpg,pothole,0.637695,0.637695,0.060898,3,390.75,808.5,741.0,913.5
frame_002505.jpg,pothole,0.522461,0.522461,0.060898,3,382.5,589.5,489.0,664.5
frame_002505.jpg,pothole,0.498047,0.498047,0.060898,3,389.625,507.0,547.875,592.5
frame_002506.jpg,pothole,0.624512,0.624512,0.105472,3,390.0,844.5,774.75,960.0
frame_002506.jpg,pothole,0.419678,0.419678,0.105472,3,390.0,537.0,547.5,625.5
frame_002506.jpg,pothole,0.385742,0.385742,0.105472,3,381.75,624.0,492.75,696.0
frame_002507.jpg,pothole,0.677246,0.677246,0.080395,3,390.75,885.0,792.75,1011.0
frame_002507.jpg,pothole,0.510742,0.510742,0.080395,3,383.25,651.75,494.25,720.75
frame_002507.jpg,pothole,0.50293,0.50293,0.080395,3,386.625,564.0,545.625,653.25
frame_002508.jpg,pothole,0.73584,0.73584,0.111737,3,402.0,922.5,807.0,1048.5
frame_002508.jpg,pothole,0.530273,0.530273,0.111737,3,387.0,580.5,551.25,673.5
frame_002508.jpg,pothole,0.476562,0.476562,0.111737,3,379.125,672.0,493.875,744.75
frame_002509.jpg,pothole,0.78418,0.78418,0.110133,3,401.25,950.25,830.25,1083.75
frame_002509.jpg,pothole,0.574707,0.574707,0.110133,3,387.0,584.625,549.0,679.125
frame_002509.jpg,pothole,0.532227,0.532227,0.110133,3,383.25,681.0,492.75,750.0
frame_002510.jpg,pothole,0.764648,0.764648,0.094672,3,393.0,978.0,846.0,1111.5
frame_002510.jpg,pothole,0.616211,0.616211,0.094672,3,376.125,678.0,490.875,756.0
frame_002510.jpg,pothole,0.536133,0.536133,0.094672,3,380.25,586.5,554.25,678.0
frame_002511.jpg,pothole,0.716797,0.716797,0.050273,3,388.5,999.0,867.0,1146.0
frame_002511.jpg,pothole,0.616211,0.616211,0.050273,3,376.875,582.0,551.625,675.75
frame_002511.jpg,pothole,0.60498,0.60498,0.050273,3,374.25,678.75,492.75,756.0
frame_002512.jpg,pothole,0.710449,0.710449,0.054813,3,388.5,1030.5,895.5,1180.5
frame_002512.jpg,pothole,0.612305,0.612305,0.054813,3,371.25,683.25,492.75,759.75
frame_002512.jpg,pothole,0.582031,0.582031,0.054813,3,374.25,576.75,552.75,677.25
frame_002513.jpg,pothole,0.689453,0.689453,0.13303,4,391.5,1078.5,920.25,1243.5
frame_002513.jpg,pothole,0.65918,0.65918,0.13303,4,375.0,594.375,562.5,697.875
frame_002513.jpg,pothole,0.606934,0.606934,0.13303,4,370.125,705.75,498.375,792.75
frame_002513.jpg,pothole,0.352295,0.352295,0.13303,4,367.5,588.0,645.0,699.75
frame_002514.jpg,pothole,0.648926,0.648926,0.083257,4,382.5,735.75,510.75,813.75
frame_002514.jpg,pothole,0.632324,0.632324,0.083257,4,380.25,618.75,570.0,722.25
frame_002514.jpg,pothole,0.618652,0.618652,0.083257,4,408.0,1131.75,964.5,1310.25
frame_002514.jpg,pothole,0.442627,0.442627,0.083257,4,374.25,618.75,678.75,726.75
frame_002515.jpg,pothole,0.716309,0.716309,0.142391,4,375.75,741.75,511.5,830.25
frame_002515.jpg,pothole,0.574707,0.574707,0.142391,4,378.0,623.25,570.75,731.25
frame_002515.jpg,pothole,0.562012,0.562012,0.142391,4,409.5,1189.5,1020.0,1378.5
frame_002515.jpg,pothole,0.320068,0.320068,0.142391,4,370.5,623.25,684.0,729.0
frame_002516.jpg,pothole,0.706543,0.706543,0.200713,3,373.5,635.25,569.25,744.75
frame_002516.jpg,pothole,0.67334,0.67334,0.200713,3,372.0,757.875,511.5,850.5
frame_002516.jpg,pothole,0.265137,0.265137,0.200713,3,388.5,1243.5,1050.75,1453.5
frame_002517.jpg,pothole,0.737793,0.737793,0.171136,4,378.75,780.0,518.25,882.0
frame_002517.jpg,pothole,0.577637,0.577637,0.171136,4,374.25,649.5,691.5,768.0
frame_002517.jpg,pothole,0.572754,0.572754,0.171136,4,379.125,653.25,583.125,765.0
frame_002517.jpg,pothole,0.265137,0.265137,0.171136,4,554.25,663.75,705.75,764.25
frame_002518.jpg,pothole,0.751465,0.751465,0.22673,3,379.5,793.5,526.5,898.5
frame_002518.jpg,pothole,0.708008,0.708008,0.22673,3,377.25,655.5,582.75,774.0
frame_002518.jpg,pothole,0.250244,0.250244,0.22673,3,571.875,673.5,718.125,780.0
frame_002519.jpg,pothole,0.773926,0.773926,0.175278,3,378.75,802.5,527.25,912.0
frame_002519.jpg,pothole,0.685059,0.685059,0.175278,3,375.75,657.75,587.25,780.75
frame_002519.jpg,pothole,0.365723,0.365723,0.175278,3,573.0,669.75,726.0,784.5
frame_002520.jpg,pothole,0.835938,0.835938,0.15943,3,381.75,820.5,536.25,931.5
frame_002520.jpg,pothole,0.559082,0.559082,0.15943,3,378.75,668.25,593.25,796.5
frame_002520.jpg,pothole,0.458984,0.458984,0.15943,3,584.25,682.5,732.75,798.0
frame_002521.jpg,pothole,0.783203,0.783203,0.011719,2,387.0,840.0,550.5,960.0
frame_002521.jpg,pothole,0.759766,0.759766,0.011719,2,387.0,684.75,606.0,816.75
frame_002522.jpg,pothole,0.818359,0.818359,0.205782,4,393.75,847.5,561.0,973.5
frame_002522.jpg,pothole,0.64502,0.64502,0.205782,4,390.75,682.5,612.0,816.0
frame_002522.jpg,pothole,0.38501,0.38501,0.205782,4,379.5,676.5,754.5,822.0
frame_002522.jpg,pothole,0.301514,0.301514,0.205782,4,648.0,748.125,760.5,817.5
frame_002523.jpg,pothole,0.731934,0.731934,0.165653,4,392.625,867.0,564.375,996.0
frame_002523.jpg,pothole,0.52832,0.52832,0.165653,4,388.5,684.0,624.0,825.75
frame_002523.jpg,pothole,0.402588,0.402588,0.165653,4,607.5,699.0,781.5,831.0
frame_002523.jpg,pothole,0.284668,0.284668,0.165653,4,637.5,750.75,774.0,822.75
frame_002524.jpg,pothole,0.780762,0.780762,0.188589,5,394.875,898.5,575.625,1039.5
frame_002524.jpg,pothole,0.525391,0.525391,0.188589,5,380.25,705.75,633.75,860.25
frame_002524.jpg,pothole,0.345947,0.345947,0.188589,5,377.25,704.25,756.0,863.25
frame_002524.jpg,pothole,0.320801,0.320801,0.188589,5,627.0,736.875,786.0,853.5
frame_002524.jpg,pothole,0.262207,0.262207,0.188589,5,656.25,784.5,785.25,853.5
frame_002525.jpg,pothole,0.75,0.75,0.193596,3,399.75,928.5,592.5,1081.5
frame_002525.jpg,pothole,0.504883,0.504883,0.193596,3,391.5,723.0,657.0,877.5
frame_002525.jpg,pothole,0.275879,0.275879,0.193596,3,628.5,736.125,813.0,883.5
frame_002526.jpg,pothole,0.758301,0.758301,0.189129,4,401.25,951.0,599.25,1116.0
frame_002526.jpg,pothole,0.702637,0.702637,0.189129,4,386.25,731.25,650.25,903.75
frame_002526.jpg,pothole,0.36377,0.36377,0.189129,4,659.25,789.75,828.75,900.75
frame_002526.jpg,pothole,0.345215,0.345215,0.189129,4,681.0,814.5,823.5,898.5
frame_002527.jpg,pothole,0.76123,0.76123,0.154214,3,408.0,981.0,621.0,1161.0
frame_002527.jpg,pothole,0.662109,0.662109,0.154214,3,390.0,744.0,669.0,921.0
frame_002527.jpg,pothole,0.395996,0.395996,0.154214,3,712.5,838.5,844.5,918.0
frame_002528.jpg,pothole,0.790039,0.790039,0.176096,4,422.25,1015.5,638.25,1207.5
frame_002528.jpg,pothole,0.569824,0.569824,0.176096,4,396.75,763.5,674.25,946.5
frame_002528.jpg,pothole,0.381104,0.381104,0.176096,4,670.875,810.0,871.5,949.5
frame_002528.jpg,pothole,0.348633,0.348633,0.176096,4,711.75,860.25,866.25,945.75
frame_002529.jpg,pothole,0.764648,0.764648,0.150215,5,411.75,1041.0,647.25,1245.0
frame_002529.jpg,pothole,0.72168,0.72168,0.150215,5,393.75,772.5,690.75,961.5
frame_002529.jpg,pothole,0.503906,0.503906,0.150215,5,736.5,877.5,883.5,958.5
frame_002529.jpg,pothole,0.424316,0.424316,0.150215,5,670.5,790.5,778.5,874.5
frame_002529.jpg,pothole,0.407227,0.407227,0.150215,5,709.5,859.5,888.0,961.5
frame_002530.jpg,pothole,0.778809,0.778809,0.139943,4,418.5,1078.5,669.0,1297.5
frame_002530.jpg,pothole,0.72168,0.72168,0.139943,4,392.25,775.5,693.75,994.5
frame_002530.jpg,pothole,0.483398,0.483398,0.139943,4,753.0,894.75,907.5,986.25
frame_002530.jpg,pothole,0.463867,0.463867,0.139943,4,682.5,802.5,793.5,898.5
frame_002531.jpg,pothole,0.756348,0.756348,0.191343,5,427.5,1119.0,693.0,1365.0
frame_002531.jpg,pothole,0.737305,0.737305,0.191343,5,403.5,799.5,724.5,1021.5
frame_002531.jpg,pothole,0.509766,0.509766,0.191343,5,695.25,822.0,810.75,927.0
frame_002531.jpg,pothole,0.376709,0.376709,0.191343,5,774.0,923.25,933.0,1016.25
frame_002531.jpg,pothole,0.275146,0.275146,0.191343,5,690.75,819.0,935.25,1017.0
frame_002532.jpg,pothole,0.812988,0.812988,0.077932,4,410.25,807.0,747.75,1047.0
frame_002532.jpg,pothole,0.782715,0.782715,0.077932,4,446.625,1150.5,721.125,1432.5
frame_002532.jpg,pothole,0.667969,0.667969,0.077932,4,789.0,941.25,961.5,1046.25
frame_002532.jpg,pothole,0.625,0.625,0.077932,4,705.75,835.5,836.25,946.5
frame_002533.jpg,pothole,0.773438,0.773438,0.202202,6,412.5,786.0,780.0,1057.5
frame_002533.jpg,pothole,0.762207,0.762207,0.202202,6,447.0,1170.0,739.5,1480.5
frame_002533.jpg,pothole,0.616211,0.616211,0.202202,6,807.0,936.0,990.0,1056.0
frame_002533.jpg,pothole,0.606934,0.606934,0.202202,6,719.25,822.0,852.75,945.0
frame_002533.jpg,pothole,0.300781,0.300781,0.202202,6,450.0,461.25,747.0,594.0
frame_002533.jpg,pothole,0.265869,0.265869,0.202202,6,724.875,819.0,991.5,1056.0
frame_002534.jpg,pothole,0.522461,0.522461,0.056034,3,828.75,951.75,1008.75,1073.25
frame_002534.jpg,pothole,0.443604,0.443604,0.056034,3,725.25,821.25,866.25,956.25
frame_002534.jpg,pothole,0.385742,0.385742,0.056034,3,396.75,792.75,756.75,1073.25
frame_002535.jpg,pothole,0.655762,0.655762,0.052533,3,738.0,877.5,883.5,1012.5
frame_002535.jpg,pothole,0.617676,0.617676,0.052533,3,855.75,1005.0,1037.25,1128.0
frame_002535.jpg,pothole,0.530273,0.530273,0.052533,3,411.75,825.0,816.75,1146.0
frame_002536.jpg,pothole,0.78125,0.78125,0.178672,4,432.75,868.5,843.0,1204.5
frame_002536.jpg,pothole,0.632324,0.632324,0.178672,4,766.5,912.0,922.5,1056.0
frame_002536.jpg,pothole,0.436768,0.436768,0.178672,4,897.0,1060.5,1080.0,1204.5
frame_002536.jpg,pothole,0.315674,0.315674,0.178672,4,458.25,519.75,759.75,643.5
frame_002537.jpg,pothole,0.70752,0.70752,0.116364,3,416.25,858.0,867.0,1225.5
frame_002537.jpg,pothole,0.612305,0.612305,0.116364,3,789.0,903.0,948.0,1062.0
frame_002537.jpg,pothole,0.427246,0.427246,0.116364,3,927.0,1069.5,1080.0,1222.5
frame_002538.jpg,pothole,0.653809,0.653809,0.156128,2,789.0,925.5,958.5,1093.5
frame_002538.jpg,pothole,0.341553,0.341553,0.156128,2,417.0,865.5,882.75,1273.5
frame_002539.jpg,pothole,0.541992,0.541992,0.124694,3,822.0,985.5,1005.0,1159.5
frame_002539.jpg,pothole,0.294922,0.294922,0.124694,3,430.5,897.0,979.5,1362.0
frame_002539.jpg,pothole,0.262939,0.262939,0.124694,3,452.25,514.5,789.75,663.0
frame_002540.jpg,pothole,0.574707,0.574707,0.015381,2,464.25,954.0,1046.25,1431.0
frame_002540.jpg,pothole,0.543945,0.543945,0.015381,2,862.5,1017.75,1066.5,1208.25
frame_002541.jpg,pothole,0.374756,0.374756,0.0,1,885.0,1035.75,1074.0,1245.75
frame_002547.jpg,pothole,0.315674,0.315674,0.0,1,472.5,524.25,892.5,708.75
frame_002549.jpg,pothole,0.350342,0.350342,0.0,1,491.25,567.0,923.25,760.5
frame_002550.jpg,pothole,0.448486,0.448486,0.0,1,501.75,567.75,927.75,763.5
frame_002551.jpg,pothole,0.294189,0.294189,0.0,1,507.75,557.25,942.75,759.75
frame_002552.jpg,pothole,0.269775,0.269775,0.0,1,510.375,531.75,966.0,769.5
frame_002553.jpg,alligator_crack,0.403564,0.363208,0.0,1,511.125,513.75,1000.5,773.25
frame_002554.jpg,pothole,0.27124,0.27124,0.0,1,532.125,504.0,1036.5,784.5
frame_002555.jpg,alligator_crack,0.425293,0.382764,0.0,1,490.875,513.0,1060.5,801.0
frame_002556.jpg,alligator_crack,0.504883,0.454395,0.0,1,541.875,516.0,1072.5,808.5
frame_002557.jpg,alligator_crack,0.520508,0.468457,0.0,1,542.25,514.5,1079.25,812.25
frame_002558.jpg,alligator_crack,0.345947,0.311353,0.0,1,564.0,542.25,1080.0,850.5
frame_002559.jpg,alligator_crack,0.361084,0.324976,0.036267,2,571.125,550.5,1078.5,880.5
frame_002559.jpg,pothole,0.252441,0.252441,0.036267,2,257.625,685.875,378.375,730.125
frame_002560.jpg,alligator_crack,0.375732,0.338159,0.0,1,583.5,570.75,1080.0,900.75
frame_002565.jpg,pothole,0.254639,0.254639,0.0,1,339.0,702.375,495.0,758.625
frame_002566.jpg,pothole,0.250244,0.250244,0.0,1,360.0,720.75,517.5,782.25
frame_002567.jpg,pothole,0.393311,0.393311,0.0,1,387.75,756.0,547.5,819.0
frame_002568.jpg,pothole,0.279785,0.279785,0.0,1,411.375,767.25,577.875,824.25
frame_002569.jpg,pothole,0.331055,0.331055,0.0,1,435.0,753.0,597.0,810.0
frame_002570.jpg,pothole,0.259033,0.259033,0.0,1,455.25,746.625,636.0,813.0
frame_002571.jpg,pothole,0.277588,0.277588,0.0,1,497.25,764.625,672.75,825.0
frame_002572.jpg,pothole,0.309082,0.309082,0.0,1,533.625,772.5,726.375,841.5
frame_002573.jpg,pothole,0.430176,0.430176,0.0,1,566.25,774.0,765.75,847.5
frame_002574.jpg,pothole,0.342529,0.342529,0.043945,2,844.5,811.5,1080.0,918.0
frame_002574.jpg,pothole,0.254639,0.254639,0.043945,2,604.5,792.0,798.0,871.5
frame_002575.jpg,pothole,0.35498,0.35498,0.050171,2,627.75,830.25,835.5,918.75
frame_002575.jpg,pothole,0.254639,0.254639,0.050171,2,879.0,852.0,1080.0,957.0
frame_002576.jpg,pothole,0.489258,0.489258,0.0,1,664.125,864.0,874.5,946.5
frame_002577.jpg,pothole,0.46582,0.46582,0.0,1,684.75,872.25,899.25,954.75
frame_002578.jpg,pothole,0.483398,0.483398,0.0,1,702.0,876.0,925.5,963.0
frame_002579.jpg,pothole,0.608398,0.608398,0.166992,2,748.5,882.0,973.5,978.0
frame_002579.jpg,pothole,0.274414,0.274414,0.166992,2,741.0,877.5,1080.0,991.5
frame_002580.jpg,pothole,0.484375,0.484375,0.0,1,787.5,885.75,1054.5,996.75
frame_002581.jpg,pothole,0.461914,0.461914,0.0,1,855.0,919.5,1080.0,1060.5
frame_002582.jpg,pothole,0.289307,0.289307,0.0,1,900.0,994.5,1078.5,1129.5
frame_002583.jpg,pothole,0.453369,0.453369,0.0,1,934.5,1089.0,1077.0,1210.5
frame_002585.jpg,pothole,0.368408,0.368408,0.0,1,6.75,849.0,592.5,1176.0
